"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"6888",-124.219574064808,41.9764422059315,1.02299822194295,1.24850043695712,0.819381548985462,0.838225867704986
"6889",-124.216773838057,41.9764422059315,2.16053864566816,2.63938226284968,0.818577390656356,1.76856808698326
"6890",-124.213973611306,41.9764422059315,3.75328347873357,4.58537850380635,0.818532968569104,3.07218626772916
"6891",-124.211173384556,41.9764422059315,4.43820943186681,5.49250336359707,0.808048559657175,3.58628873887686
"6892",-124.208373157805,41.9764422059315,2.82295844786697,3.49871103001756,0.806856703410799,2.27772294711161
"6893",-124.205572931054,41.9764422059315,3.96879444726639,4.91985580237159,0.80668918088072,3.20158354174927
"7617",-124.289579733574,41.9736419791875,0.165891086010055,0.205696486900541,0.806484780122997,0.133788636025185
"7618",-124.286779506824,41.9736419791875,0.257064390668852,0.313224245644201,0.820703997994007,0.21097377316382
"7619",-124.283979280073,41.9736419791875,0.295213935327613,0.358744043521396,0.822909650094318,0.242934396223412
"7620",-124.281179053322,41.9736419791875,0.335260217284991,0.406334792868208,0.825083707251548,0.27661774297146
"7621",-124.278378826572,41.9736419791875,0.378617916773591,0.457707668428631,0.827204661161641,0.313194505554425
"7622",-124.275578599821,41.9736419791875,0.426280121112035,0.514365152405598,0.828750002052814,0.353279651246673
"7623",-124.27277837307,41.9736419791875,0.478202732383377,0.576166395251474,0.82997331382831,0.396895506477984
"7624",-124.26997814632,41.9736419791875,0.526707401085231,0.634759439128599,0.829774822739615,0.437048540371141
"7625",-124.267177919569,41.9736419791875,0.56023692427617,0.679598978781127,0.824363987834362,0.461839145028361
"7626",-124.264377692818,41.9736419791875,0.597571938816044,0.731078212108101,0.817384417862646,0.488445991340205
"7627",-124.261577466068,41.9736419791875,0.652832718876501,0.79914809811125,0.816910808421419,0.533306104141356
"7628",-124.258777239317,41.9736419791875,0.716306734933621,0.872663792494309,0.820827838962154,0.587964509269601
"7629",-124.255977012566,41.9736419791875,0.790626852566169,0.956082903670863,0.826943824150157,0.65380399293687
"7630",-124.253176785816,41.9736419791875,0.848081553044418,1.01734113093773,0.833625543344252,0.70698244545689
"7631",-124.250376559065,41.9736419791875,0.886505491824614,1.05864086017401,0.837399655704669,0.74235939363423
"7632",-124.247576332314,41.9736419791875,0.918214726261795,1.09605102253087,0.83774815896943,0.769232696464438
"7633",-124.244776105564,41.9736419791875,0.939850901977883,1.12375437940373,0.836349044954619,0.78604340426894
"7634",-124.241975878813,41.9736419791875,0.981762543734577,1.17511396890241,0.83546155497715,0.820224861406812
"7635",-124.239175652062,41.9736419791875,1.02311050850484,1.22484028433387,0.835301158519017,0.854605393047074
"7636",-124.236375425312,41.9736419791875,1.06970379108356,1.28122619809718,0.834906273905607,0.893102406396278
"7637",-124.233575198561,41.9736419791875,1.1786472596642,1.41579486126041,0.832498613969337,0.981222210029208
"7638",-124.23077497181,41.9736419791875,1.1453426812465,1.38198161724265,0.828768390951324,0.949223811024537
"7639",-124.22797474506,41.9736419791875,1.16404513248967,1.41082566436736,0.82508077495999,0.960431260002979
"7640",-124.225174518309,41.9736419791875,1.25374643990977,1.52671482942623,0.821205385409763,1.02958332839222
"7641",-124.222374291558,41.9736419791875,1.30317855729825,1.59005722941649,0.819579656121233,1.06805863385506
"7642",-124.219574064808,41.9736419791875,1.49869727798634,1.83174822519073,0.818178643426985,1.22620210581058
"7643",-124.216773838057,41.9736419791875,2.22283275011513,2.71955389626229,0.817351975693571,1.81683673994298
"7644",-124.213973611306,41.9736419791875,3.57238213593761,4.37107234748405,0.817278199019936,2.91963003827008
"7645",-124.211173384556,41.9736419791875,5.3346565771434,6.55689407279734,0.813595052461706,4.34025019774617
"7646",-124.208373157805,41.9736419791875,4.38293152302504,5.47389712823982,0.800696728554416,3.50939893196417
"7647",-124.205572931054,41.9736419791875,4.37246973771188,5.44669172432169,0.802775328404769,3.51011082963157
"8371",-124.289579733574,41.9708417524434,0.0803020101609743,0.0999944102514112,0.80306499092374,0.064487733061081
"8372",-124.286779506824,41.9708417524434,0.239692411463087,0.292758694410353,0.818737123916516,0.196245075585902
"8373",-124.283979280073,41.9708417524434,0.2835520124839,0.34509993948664,0.82165187541239,0.232981042834354
"8374",-124.281179053322,41.9708417524434,0.321859309398052,0.391429057083735,0.822267288473679,0.264654381608747
"8375",-124.278378826572,41.9708417524434,0.364767773542553,0.443014282343797,0.823377006295879,0.300341397372681
"8376",-124.275578599821,41.9708417524434,0.412016100974547,0.50025158110071,0.823617788609447,0.339343789956143
"8377",-124.27277837307,41.9708417524434,0.457054208912369,0.557927151032786,0.81920051402107,0.374419042876506
"8378",-124.26997814632,41.9708417524434,0.493446177647759,0.608508117539204,0.810911413381381,0.400141137343985
"8379",-124.267177919569,41.9708417524434,0.541937000635597,0.671238979558814,0.807368190970967,0.437542695823394
"8380",-124.264377692818,41.9708417524434,0.613145168456766,0.757703036679174,0.80921566732005,0.496166676656807
"8381",-124.261577466068,41.9708417524434,0.702608697944217,0.857746870898148,0.81913291879283,0.575529913516277
"8382",-124.258777239317,41.9708417524434,0.799276918483277,0.965582772599846,0.827766340871236,0.66161453015574
"8383",-124.255977012566,41.9708417524434,0.895254180559682,1.07586459568411,0.832125328922472,0.744963679467443
"8384",-124.253176785816,41.9708417524434,0.955034334729943,1.14519722131971,0.833947478172689,0.796448475016368
"8385",-124.250376559065,41.9708417524434,0.984783889311883,1.18093362483713,0.833902827898307,0.821214070165872
"8386",-124.247576332314,41.9708417524434,1.00401753777017,1.20536038117655,0.832960460165572,0.836306910275347
"8387",-124.244776105564,41.9708417524434,1.02227071165625,1.22806350984442,0.832424954785727,0.850963650929224
"8388",-124.241975878813,41.9708417524434,1.07400434205516,1.29043007747222,0.83228402747632,0.89387665933272
"8389",-124.239175652062,41.9708417524434,1.13203088970234,1.35996494090917,0.832397112344342,0.942299243672824
"8390",-124.236375425312,41.9708417524434,1.20034609279699,1.44224212508274,0.832277792973302,0.999021396917203
"8391",-124.233575198561,41.9708417524434,1.342436923335,1.61607596200033,0.830676870951887,1.11513130292619
"8392",-124.23077497181,41.9708417524434,1.52085560208393,1.83610517402607,0.828305275535561,1.25973271853394
"8393",-124.22797474506,41.9708417524434,1.61018069419596,1.94948772873517,0.825950669225624,1.32992982194533
"8394",-124.225174518309,41.9708417524434,1.59818506199453,1.94086476934301,0.823439678662167,1.31600899389145
"8395",-124.222374291558,41.9708417524434,1.49642530559666,1.82094379139877,0.821785555745883,1.22974070139195
"8396",-124.219574064808,41.9708417524434,2.03187719132337,2.4806312677353,0.81909682335754,1.66430415286562
"8397",-124.216773838057,41.9708417524434,3.33493733737204,4.08098742837359,0.817188828905831,2.72527353720139
"8398",-124.213973611306,41.9708417524434,4.86259745806456,5.95367786004565,0.816738421589251,3.97147017272355
"8399",-124.211173384556,41.9708417524434,5.77206021547318,7.09171801353216,0.81391564138043,4.69797009236331
"8400",-124.208373157805,41.9708417524434,4.41925549258788,5.56939582934631,0.793489209242752,3.50663154625525
"8401",-124.205572931054,41.9708417524434,4.4193374030292,5.55498839319965,0.795561950847513,3.51585668580729
"9125",-124.289579733574,41.9680415256994,0.0198977984481543,0.0254173837294075,0.782842115458676,0.0155768346301235
"9126",-124.286779506824,41.9680415256994,0.197237872440989,0.249869250465076,0.789364325837911,0.155692540209085
"9127",-124.283979280073,41.9680415256994,0.265835255979457,0.332893777571406,0.798558801305425,0.212285083359676
"9128",-124.281179053322,41.9680415256994,0.302645389870223,0.378688592864967,0.799193309681078,0.241872170790104
"9129",-124.278378826572,41.9680415256994,0.342942905457069,0.428457903520554,0.800412135332726,0.274495663254102
"9130",-124.275578599821,41.9680415256994,0.388131904881448,0.483769815114906,0.802306991372039,0.311400940860933
"9131",-124.27277837307,41.9680415256994,0.445100473757419,0.555525229760759,0.801224588753792,0.356625444040406
"9132",-124.26997814632,41.9680415256994,0.511746942738278,0.639570724315367,0.800141287401922,0.409469857586604
"9133",-124.267177919569,41.9680415256994,0.582365670189675,0.727468053644389,0.800537793064869,0.466205728370386
"9134",-124.264377692818,41.9680415256994,0.660606787384798,0.824004170405563,0.801703208686015,0.529610581126153
"9135",-124.261577466068,41.9680415256994,0.734349094227784,0.909530516887921,0.807393573489383,0.592908739377263
"9136",-124.258777239317,41.9680415256994,0.815631581677331,1.00283760537764,0.813323690000821,0.663372487691013
"9137",-124.255977012566,41.9680415256994,0.915281222615805,1.11778617745551,0.818833906766781,0.749463299304775
"9138",-124.253176785816,41.9680415256994,0.978851992740399,1.18963429682188,0.822817562805151,0.805416611013621
"9139",-124.250376559065,41.9680415256994,1.02734383226683,1.24465002346082,0.825407795687211,0.847977608004214
"9140",-124.247576332314,41.9680415256994,1.07022153596497,1.29447675582455,0.826759948488426,0.884816301945605
"9141",-124.244776105564,41.9680415256994,1.10119955521077,1.33112606995114,0.827269167112913,0.910988438864324
"9142",-124.241975878813,41.9680415256994,1.17198167296333,1.41484742037811,0.828344919800701,0.970805064898705
"9143",-124.239175652062,41.9680415256994,1.25596628151834,1.51470699856533,0.829181011712455,1.04142339198611
"9144",-124.236375425312,41.9680415256994,1.3404929228127,1.61624361487914,0.82938791557914,1.11178863110021
"9145",-124.233575198561,41.9680415256994,1.47242300398648,1.77655315438215,0.828808865276287,1.22035723914073
"9146",-124.23077497181,41.9680415256994,1.46963550419443,1.77662096421415,0.827208241823543,1.21569460154613
"9147",-124.22797474506,41.9680415256994,1.67400738948749,2.02854742498726,0.825224674990284,1.38143220392115
"9148",-124.225174518309,41.9680415256994,1.56090693631106,1.89579090729272,0.823353952330168,1.28517889523129
"9149",-124.222374291558,41.9680415256994,1.14626046953102,1.39553313230223,0.821378183719666,0.941513342533041
"9150",-124.219574064808,41.9680415256994,1.97621396204664,2.41670547597764,0.81773057647713,1.61601058242655
"9151",-124.216773838057,41.9680415256994,3.55452871529592,4.35756288990695,0.815714839946194,2.89948182208177
"9152",-124.213973611306,41.9680415256994,4.87768959874908,5.97789325204387,0.81595461696834,3.97997334823776
"9153",-124.211173384556,41.9680415256994,5.50002607206504,6.77888114289024,0.811347176050361,4.46243062177333
"9154",-124.208373157805,41.9680415256994,4.15042704840501,5.3175071608146,0.78052119590737,3.23949628334737
"9155",-124.205572931054,41.9680415256994,4.56269615474674,5.84979339584553,0.779975606999579,3.55879170285324
"9879",-124.289579733574,41.9652412989553,0.00300920727628788,0.00394896747338264,0.762023819282113,0.00229308762168841
"9880",-124.286779506824,41.9652412989553,0.137935423732011,0.180166619088878,0.765599223816072,0.105603253345969
"9881",-124.283979280073,41.9652412989553,0.250524241891172,0.316601299426248,0.791292525789307,0.198237960137517
"9882",-124.281179053322,41.9652412989553,0.286230910517689,0.360331401034043,0.794354612715663,0.22736884407153
"9883",-124.278378826572,41.9652412989553,0.324868710918559,0.407556721437592,0.7971128773748,0.258957032929335
"9884",-124.275578599821,41.9652412989553,0.36806448109241,0.459920161239576,0.800279074742893,0.294554302374357
"9885",-124.27277837307,41.9652412989553,0.428536650879929,0.53574481739778,0.799889493959863,0.342781964815601
"9886",-124.26997814632,41.9652412989553,0.502067210411446,0.62912723860502,0.798037629915202,0.400668526654887
"9887",-124.267177919569,41.9652412989553,0.584907008076294,0.733903321936529,0.796981006344156,0.466159775914394
"9888",-124.264377692818,41.9652412989553,0.671965043319182,0.843132235011544,0.796986540681821,0.535547095334065
"9889",-124.261577466068,41.9652412989553,0.742785256873402,0.927791316148639,0.800595181206032,0.59467029732373
"9890",-124.258777239317,41.9652412989553,0.816858035098347,1.01509764874473,0.804708823932823,0.657332868744068
"9891",-124.255977012566,41.9652412989553,0.898531324644056,1.11162786264175,0.808302269887986,0.726284909275249
"9892",-124.253176785816,41.9652412989553,0.985871154607998,1.21402366712486,0.812069139428565,0.800595540109963
"9893",-124.250376559065,41.9652412989553,1.06598923469169,1.30629347603908,0.816041153266698,0.869891084447693
"9894",-124.247576332314,41.9652412989553,1.13099945326232,1.38053307768858,0.819248355248358,0.92656944187195
"9895",-124.244776105564,41.9652412989553,1.18754500326597,1.44519911098772,0.82171722514716,0.975826184821088
"9896",-124.241975878813,41.9652412989553,1.28767855662025,1.56287496886034,0.82391655268446,1.06093967733625
"9897",-124.239175652062,41.9652412989553,1.42707238615387,1.72882010731867,0.825460312563809,1.17799161792575
"9898",-124.236375425312,41.9652412989553,1.57576032707261,1.90798704892038,0.82587579824729,1.3013823179675
"9899",-124.233575198561,41.9652412989553,1.74251344572339,2.11149342928556,0.825251654376676,1.43801210385683
"9900",-124.23077497181,41.9652412989553,1.95990110312899,2.37906981709055,0.823809830652983,1.61458579586529
"9901",-124.22797474506,41.9652412989553,1.99882792991896,2.43157820029746,0.822029054905348,1.6430946341497
"9902",-124.225174518309,41.9652412989553,1.98125719713668,2.41556935610812,0.820202985323847,1.62503306778586
"9903",-124.222374291558,41.9652412989553,2.06469452070693,2.52325246502059,0.818267117274008,1.6894716335103
"9904",-124.219574064808,41.9652412989553,2.7775516944627,3.40561282881057,0.815580582433021,2.26531722870771
"9905",-124.216773838057,41.9652412989553,3.90909269824624,4.80473691119823,0.813591414159526,3.18040425644684
"9906",-124.213973611306,41.9652412989553,4.84901352557871,5.95827189359903,0.813828843693421,3.94626707057548
"9907",-124.211173384556,41.9652412989553,5.41051705347167,6.71456215015367,0.805788513454722,4.35973249353836
"9908",-124.208373157805,41.9652412989553,4.04329522823294,5.23777352773128,0.771949227439063,3.12121862774247
"9909",-124.205572931054,41.9652412989553,4.87214018487268,6.31411861951392,0.771626331158117,3.75947165574133
"10635",-124.283979280073,41.9624410722113,0.222401851012061,0.282473741746273,0.78733637200101,0.175105066502145
"10636",-124.281179053322,41.9624410722113,0.272812359086755,0.344021133360353,0.793010465438446,0.216343055856748
