"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"6888",-124.219574064808,41.9764422059315,1.34084160383791,1.35689130458218,0.988171712288174,1.32498174357173
"6889",-124.216773838057,41.9764422059315,2.83719152361155,2.87678686139227,0.986236262994624,2.79814116564668
"6890",-124.213973611306,41.9764422059315,4.93022914603353,5.00198230375873,0.985655055662375,4.85950528336194
"6891",-124.211173384556,41.9764422059315,5.95484511107206,6.17486040651676,0.964369187162109,5.74266913944083
"6892",-124.208373157805,41.9764422059315,3.80683144629002,3.94618214617991,0.964687210390227,3.67240160834731
"6893",-124.205572931054,41.9764422059315,5.35778402462602,5.55423852993001,0.964629804023474,5.16827815367509
"7617",-124.289579733574,41.9736419791875,0.195161840552464,0.189470699203976,1.03003705254901,0.201023927012701
"7618",-124.286779506824,41.9736419791875,0.305214965064079,0.291940321312525,1.04547040193651,0.31909321220258
"7619",-124.283979280073,41.9736419791875,0.351581095531583,0.33603624840457,1.0462594354056,0.367845038510158
"7620",-124.281179053322,41.9736419791875,0.400607752427459,0.382626931314546,1.04699308815283,0.419433547851991
"7621",-124.278378826572,41.9736419791875,0.453951644897461,0.433284001677036,1.04769999155388,0.475605134524939
"7622",-124.275578599821,41.9736419791875,0.512697898969054,0.489372854817472,1.04766313440144,0.537134687834953
"7623",-124.27277837307,41.9736419791875,0.577297824434936,0.551633026308568,1.0465251297554,0.604156680624279
"7624",-124.26997814632,41.9736419791875,0.635779483243823,0.608677367116076,1.04452624262367,0.664088354769889
"7625",-124.267177919569,41.9736419791875,0.670315054338425,0.646530189168304,1.03678848345925,0.694974928627439
"7626",-124.264377692818,41.9736419791875,0.708669773489237,0.690529268028526,1.02627043675137,0.727286837951291
"7627",-124.261577466068,41.9736419791875,0.775039985217154,0.757050321728165,1.0237628371228,0.793457134149526
"7628",-124.258777239317,41.9736419791875,0.856166455335915,0.834496302981077,1.0259679429105,0.878399336969965
"7629",-124.255977012566,41.9736419791875,0.954951383732259,0.926356169230018,1.03086848822522,0.984429289276661
"7630",-124.253176785816,41.9736419791875,1.0390467884019,1.00579103177684,1.03306428032701,1.07340212268651
"7631",-124.250376559065,41.9736419791875,1.10262839123607,1.0702697054565,1.03023414155759,1.13596541410211
"7632",-124.247576332314,41.9736419791875,1.15738565605134,1.13076372213544,1.02354332155759,1.1846343587179
"7633",-124.244776105564,41.9736419791875,1.19591666795313,1.17657054320651,1.01644280902521,1.21558089733435
"7634",-124.241975878813,41.9736419791875,1.25792168453336,1.24217027788812,1.0126805534842,1.27387282773301
"7635",-124.239175652062,41.9736419791875,1.3172161437571,1.30338594241414,1.01061097936759,1.33119309708117
"7636",-124.236375425312,41.9736419791875,1.38401505351067,1.37263411057881,1.00829131583147,1.39549035943483
"7637",-124.233575198561,41.9736419791875,1.52889065109193,1.51998702160207,1.00585770099568,1.53784643538112
"7638",-124.23077497181,41.9736419791875,1.48483386281878,1.47878380891749,1.004091236234,1.49090866891981
"7639",-124.22797474506,41.9736419791875,1.50839291028678,1.50531508858323,1.0020446361874,1.51147702501597
"7640",-124.225174518309,41.9736419791875,1.62698296960443,1.62955937630456,0.998418955002446,1.62441063631923
"7641",-124.222374291558,41.9736419791875,1.70200341977179,1.71506351699624,0.992385064987373,1.68904277433896
"7642",-124.219574064808,41.9736419791875,1.96612811461091,1.98964307908366,0.988181315171574,1.94289106609202
"7643",-124.216773838057,41.9736419791875,2.92154334932566,2.96248405213193,0.986180279088149,2.8811684356061
"7644",-124.213973611306,41.9736419791875,4.69535444006324,4.76335730860885,0.985723752357877,4.62832239730935
"7645",-124.211173384556,41.9736419791875,7.07841346114874,7.25285422293531,0.975948673939296,6.90816823100217
"7646",-124.208373157805,41.9736419791875,5.94552565962076,6.21425368898603,0.956756186210815,5.6884184551173
"7647",-124.205572931054,41.9736419791875,5.91755109652877,6.16407902171933,0.960005716292424,5.68088287912012
"8371",-124.289579733574,41.9708417524434,0.0947743447730318,0.0926382315696114,1.02305865696298,0.0969597138780439
"8372",-124.286779506824,41.9708417524434,0.284922167239711,0.273112247677369,1.04324199907832,0.297242771332882
"8373",-124.283979280073,41.9708417524434,0.33791433875449,0.323359762731925,1.04501047347264,0.353124023135024
"8374",-124.281179053322,41.9708417524434,0.38397142123431,0.367330351310781,1.04530273598179,0.401366377155039
"8375",-124.278378826572,41.9708417524434,0.435722060594708,0.416771537555405,1.04546981099155,0.455534260334798
"8376",-124.275578599821,41.9708417524434,0.492490810342133,0.471239594341646,1.04509641434136,0.514700379984636
"8377",-124.27277837307,41.9708417524434,0.543380630295724,0.522931696807714,1.03910440620227,0.564629207185252
"8378",-124.26997814632,41.9708417524434,0.580535542871803,0.564576140385903,1.0282679365001,0.596946084733755
"8379",-124.267177919569,41.9708417524434,0.636755424365401,0.623873968041842,1.02064752976309,0.649902850941793
"8380",-124.264377692818,41.9708417524434,0.725103543512523,0.711726123213911,1.01879574159538,0.73873240234628
"8381",-124.261577466068,41.9708417524434,0.843498177453876,0.821936140780422,1.02623322616399,0.86562585591194
"8382",-124.258777239317,41.9708417524434,0.975807968340814,0.947414199449123,1.02996975230918,1.00505269145331
"8383",-124.255977012566,41.9708417524434,1.10665618013591,1.07514929930495,1.0293046564336,1.1390863592849
"8384",-124.253176785816,41.9708417524434,1.19167023133487,1.16140958969191,1.02605509883122,1.22271931698652
"8385",-124.250376559065,41.9708417524434,1.23673410490155,1.21100105744343,1.02124940131138,1.26301396421208
"8386",-124.247576332314,41.9708417524434,1.26774545963854,1.2475252759121,1.01620823571021,1.28829337686891
"8387",-124.244776105564,41.9708417524434,1.29707784857601,1.28166800220002,1.01202327463082,1.31267297176699
"8388",-124.241975878813,41.9708417524434,1.37140026744455,1.35817303670346,1.0097389878783,1.38475631802549
"8389",-124.239175652062,41.9708417524434,1.45280004050583,1.44150060781266,1.00783865968001,1.46418804560646
"8390",-124.236375425312,41.9708417524434,1.54832887426019,1.5395839938267,1.00568002815601,1.55712342586075
"8391",-124.233575198561,41.9708417524434,1.73781329542398,1.7323155862116,1.00317361874253,1.74332845226937
"8392",-124.23077497181,41.9708417524434,1.97103662230074,1.96775346384825,1.00166848058601,1.97432525863937
"8393",-124.22797474506,41.9708417524434,2.08715450838208,2.08585305738507,1.00062394184116,2.08845677140883
"8394",-124.225174518309,41.9708417524434,2.07395443245769,2.07640922088968,0.998817772331534,2.0715025461445
"8395",-124.222374291558,41.9708417524434,1.95415980108082,1.96607956117845,0.993937295146652,1.94231230697059
"8396",-124.219574064808,41.9708417524434,2.67204668112099,2.70386052316801,0.988233918956091,2.64060716331781
"8397",-124.216773838057,41.9708417524434,4.40245988518,4.46920264923008,0.985066068986248,4.33671385296391
"8398",-124.213973611306,41.9708417524434,6.42467908710241,6.52859791623417,0.984082519636667,6.32241438389274
"8399",-124.211173384556,41.9708417524434,7.70212848782539,7.89137591519067,0.976018449836994,7.51741950713269
"8400",-124.208373157805,41.9708417524434,6.07849345356226,6.40831903659144,0.948531653754147,5.76564344784117
"8401",-124.205572931054,41.9708417524434,6.06301802322268,6.37308413474785,0.951347557168655,5.76803738546243
"9125",-124.289579733574,41.9680415256994,0.0227308583271224,0.0222877387225128,1.01988176593985,0.0231827879319942
"9126",-124.286779506824,41.9680415256994,0.224977725790814,0.218686050033513,1.02877035712308,0.231450415306554
"9127",-124.283979280073,41.9680415256994,0.305559343704954,0.295428088563612,1.03429347287389,0.316038034769663
"9128",-124.281179053322,41.9680415256994,0.34850093619898,0.33745460010939,1.03273428806722,0.359908866236213
"9129",-124.278378826572,41.9680415256994,0.395748698431999,0.383537882042638,1.03183731506345,0.408348274429929
"9130",-124.275578599821,41.9680415256994,0.449349707271904,0.435905949325839,1.03084095999804,0.463208083619006
"9131",-124.27277837307,41.9680415256994,0.517080208286643,0.504540921714588,1.02485286333058,0.529931132034136
"9132",-124.26997814632,41.9680415256994,0.597498677205294,0.586574570321216,1.01862356030555,0.608626229852712
"9133",-124.267177919569,41.9680415256994,0.683731974940747,0.674199344140816,1.01413918729345,0.693399389392958
"9134",-124.264377692818,41.9680415256994,0.781391555350274,0.773698788276609,1.0099428449291,0.789160810414027
"9135",-124.261577466068,41.9680415256994,0.876515983231366,0.866675791491839,1.01135394785008,0.886467899994738
"9136",-124.258777239317,41.9680415256994,0.981587169319391,0.968910094369659,1.01308385063114,0.994430109224205
"9137",-124.255977012566,41.9680415256994,1.11092431042343,1.0958479191397,1.01375774048608,1.12620811878591
"9138",-124.253176785816,41.9680415256994,1.19677247162908,1.18086853824313,1.0134679965389,1.21289059913483
"9139",-124.250376559065,41.9680415256994,1.26437490712851,1.24951546076682,1.01189216686649,1.27941106450589
"9140",-124.247576332314,41.9680415256994,1.32543660048395,1.31318450281055,1.00933006568931,1.33780301103348
"9141",-124.244776105564,41.9680415256994,1.37166017238051,1.36339853089401,1.00605959394799,1.37997187605976
"9142",-124.241975878813,41.9680415256994,1.46919382605702,1.46216886093549,1.00480448278527,1.47625254250254
"9143",-124.239175652062,41.9680415256994,1.58594131581485,1.58172172673855,1.00266771898304,1.59017216156903
"9144",-124.236375425312,41.9680415256994,1.70326287448406,1.70286832758308,1.00023169548379,1.70365751279978
"9145",-124.233575198561,41.9680415256994,1.88093322329223,1.8843222935683,0.998201438104494,1.87755024846883
"9146",-124.23077497181,41.9680415256994,1.88577656932175,1.89302286066077,0.996172105741771,1.87855801601974
"9147",-124.22797474506,41.9680415256994,2.15597127862275,2.16932173028451,0.993845794528591,2.14270298838365
"9148",-124.225174518309,41.9680415256994,2.01621130406857,2.03251004759627,0.991980977635519,2.00004326052972
"9149",-124.222374291558,41.9680415256994,1.48963935673237,1.50737764208417,0.988232354748688,1.47210980922995
"9150",-124.219574064808,41.9680415256994,2.59257440157235,2.63728939386688,0.983045094558632,2.54861754774398
"9151",-124.216773838057,41.9680415256994,4.69126010015607,4.78065171980239,0.981301373769597,4.60353998099365
"9152",-124.213973611306,41.9680415256994,6.46265960112214,6.58410088681842,0.981555372892385,6.343458254656
"9153",-124.211173384556,41.9680415256994,7.42824171483517,7.66260169095684,0.969415090908581,7.20104961727785
"9154",-124.208373157805,41.9680415256994,5.82205861210823,6.217352080646,0.936420929133437,5.45189753501972
"9155",-124.205572931054,41.9680415256994,6.40387822836638,6.8459311230823,0.935428375370961,5.99036940723423
"9879",-124.289579733574,41.9652412989553,0.00333998925270862,0.00330368916096895,1.01098774429766,0.00337668820057431
"9880",-124.286779506824,41.9652412989553,0.153516701096669,0.151633545928712,1.01241911976946,0.155423243394202
"9881",-124.283979280073,41.9652412989553,0.285597542207688,0.277721039891595,1.02836120129454,0.293697431591465
"9882",-124.281179053322,41.9652412989553,0.328016016818583,0.318972004331387,1.02835362465792,0.337316459841242
"9883",-124.278378826572,41.9652412989553,0.374044166132808,0.363619057172655,1.02867041414499,0.384768167284354
"9884",-124.275578599821,41.9652412989553,0.42598469266668,0.414118752687209,1.02865347174566,0.438190633022088
"9885",-124.27277837307,41.9652412989553,0.498833006527275,0.487599327937753,1.02303874912427,0.510325495019564
"9886",-124.26997814632,41.9652412989553,0.588027749676257,0.579279812185892,1.01510140230393,0.596907793289994
"9887",-124.267177919569,41.9652412989553,0.689127297047526,0.683222761990021,1.00864218141724,0.695082860168181
"9888",-124.264377692818,41.9652412989553,0.796918519865721,0.794445106888081,1.00311338436878,0.799399633528664
"9889",-124.261577466068,41.9652412989553,0.88721937444061,0.88481672346455,1.00271542220252,0.889628549628476
"9890",-124.258777239317,41.9652412989553,0.982156700827181,0.978839632904043,1.00338877566011,0.985485009549361
"9891",-124.255977012566,41.9652412989553,1.0885983100161,1.08524371125699,1.00309110177217,1.09196327818137
"9892",-124.253176785816,41.9652412989553,1.20336163379252,1.19951794445106,1.00320436168482,1.20721763970483
"9893",-124.250376559065,41.9652412989553,1.310690866597,1.30584740427888,1.00370905689459,1.31555229359242
"9894",-124.247576332314,41.9652412989553,1.39954897109419,1.39461112812501,1.0035406593778,1.40450429728339
"9895",-124.244776105564,41.9652412989553,1.47907141428441,1.47588881227029,1.00215639686923,1.48226087925154
"9896",-124.241975878813,41.9652412989553,1.61521577816457,1.6136984413015,1.00094028526287,1.61673454175712
"9897",-124.239175652062,41.9652412989553,1.8068756300956,1.80993153014608,0.998311593560543,1.80382488964645
"9898",-124.236375425312,41.9652412989553,2.01105574034154,2.01986364470959,0.995639356948123,2.00228624410049
"9899",-124.233575198561,41.9652412989553,2.23962421678007,2.25552977814346,0.992948192696223,2.22383081837046
"9900",-124.23077497181,41.9652412989553,2.53624585643411,2.56218993815514,0.989874255091441,2.51056447786646
"9901",-124.22797474506,41.9652412989553,2.60276972688735,2.6372350076807,0.98693128193241,2.5687548631318
"9902",-124.225174518309,41.9652412989553,2.5937656018883,2.63472089248739,0.984455548701243,2.55344693880935
"9903",-124.222374291558,41.9652412989553,2.71466228626668,2.76487145420644,0.981840324669212,2.66536490051535
"9904",-124.219574064808,41.9652412989553,3.67215404585004,3.75191028426795,0.978742498520731,3.59409322578828
"9905",-124.216773838057,41.9652412989553,5.1929490916431,5.3148539641037,0.977063363681496,5.07384030690757
"9906",-124.213973611306,41.9652412989553,6.46972012221813,6.62093595333324,0.977160958483675,6.32195791574779
"9907",-124.211173384556,41.9652412989553,7.3780188202858,7.67202472994858,0.961678185353717,7.09527975059802
"9908",-124.208373157805,41.9652412989553,5.71146398112178,6.16309780895642,0.926719672178768,5.29292602824601
"9909",-124.205572931054,41.9652412989553,6.88777256458998,7.44534639668658,0.925111095926344,6.37195482571924
"10635",-124.283979280073,41.9624410722113,0.253483428154141,0.247363409952437,1.02474100030752,0.259754861728054
"10636",-124.281179053322,41.9624410722113,0.313617915008217,0.305784468564466,1.02561754192594,0.321652035094665
"10637",-124.278378826572,41.9624410722113,0.363468651473522,0.355116930941013,1.02351822682849,0.372016789663923
"10638",-124.275578599821,41.9624410722113,0.41875231442973,0.409636728478292,1.02225285312013,0.428070748176449
"10639",-124.27277837307,41.9624410722113,0.489670031797141,0.481166291192002,1.01767318442876,0.498324060578328
"10640",-124.26997814632,41.9624410722113,0.57378361467272,0.567077929762372,1.01182497952822,0.580568594169856
