"","x","y","fit"
"32084",-124.23077496819,41.8980358587349,1.07863474269482
"32085",-124.227974741444,41.8980358587349,0.9169706837282
"32086",-124.225174514699,41.8980358587349,0.780346262210614
"32087",-124.222374287953,41.8980358587349,0.65221921470966
"32088",-124.219574061207,41.8980358587349,0.558951781350806
"32089",-124.216773834462,41.8980358587349,0.515557007139861
"32090",-124.213973607716,41.8980358587349,0.505856866699689
"32091",-124.21117338097,41.8980358587349,0.491578213713072
"32092",-124.208373154225,41.8980358587349,0.466922482292193
"32880",-124.239175648427,41.8952356319892,1.73226321963531
"32881",-124.236375421681,41.8952356319892,1.48492180083917
"32882",-124.233575194936,41.8952356319892,1.24879686579334
"32883",-124.23077496819,41.8952356319892,1.05657908841407
"32884",-124.227974741444,41.8952356319892,0.901362687099341
"32885",-124.225174514699,41.8952356319892,0.767433088622255
"32886",-124.222374287953,41.8952356319892,0.643875151755215
"32887",-124.219574061207,41.8952356319892,0.553471688729213
"32888",-124.216773834462,41.8952356319892,0.516787175628406
"32889",-124.213973607716,41.8952356319892,0.510626961669247
"32890",-124.21117338097,41.8952356319892,0.491030918692629
"32891",-124.208373154225,41.8952356319892,0.473212709321361
"33679",-124.239175648427,41.8924354052435,1.72694438125873
"33680",-124.236375421681,41.8924354052435,1.46891765151674
"33681",-124.233575194936,41.8924354052435,1.23170753042704
"33682",-124.23077496819,41.8924354052435,1.0405937217647
"33683",-124.227974741444,41.8924354052435,0.887566051468757
"33684",-124.225174514699,41.8924354052435,0.754493636671229
"33685",-124.222374287953,41.8924354052435,0.634179459367678
"33686",-124.219574061207,41.8924354052435,0.549240811994253
"33687",-124.216773834462,41.8924354052435,0.519353635337649
"33688",-124.213973607716,41.8924354052435,0.515399644401997
"33689",-124.21117338097,41.8924354052435,0.485841041976139
"33690",-124.208373154225,41.8924354052435,0.477212485312825
"34478",-124.239175648427,41.8896351784978,1.73873982725322
"34479",-124.236375421681,41.8896351784978,1.45576304891477
"34480",-124.233575194936,41.8896351784978,1.22009749158844
"34481",-124.23077496819,41.8896351784978,1.03135832178932
"34482",-124.227974741444,41.8896351784978,0.878002278286509
"34483",-124.225174514699,41.8896351784978,0.741887220431394
"34484",-124.222374287953,41.8896351784978,0.625050524277176
"34485",-124.219574061207,41.8896351784978,0.546769326467078
"34486",-124.216773834462,41.8896351784978,0.523026271547353
"34487",-124.213973607716,41.8896351784978,0.518560499648776
"34488",-124.21117338097,41.8896351784978,0.474199048043323
"34489",-124.208373154225,41.8896351784978,0.479649185862936
"35277",-124.239175648427,41.8868349517522,1.74537711496674
"35278",-124.236375421681,41.8868349517522,1.45042236495363
"35279",-124.233575194936,41.8868349517522,1.20516876912543
"35280",-124.23077496819,41.8868349517522,1.01320426356495
"35281",-124.227974741444,41.8868349517522,0.861732478158703
"35282",-124.225174514699,41.8868349517522,0.727414747226149
"35283",-124.222374287953,41.8868349517522,0.61433894296074
"35284",-124.219574061207,41.8868349517522,0.544600687515697
"35285",-124.216773834462,41.8868349517522,0.5267788366563
"35286",-124.213973607716,41.8868349517522,0.518703969772022
"35287",-124.21117338097,41.8868349517522,0.466218852382532
"36075",-124.241975875173,41.8840347250065,2.01832007559858
"36076",-124.239175648427,41.8840347250065,1.74208373788221
"36077",-124.236375421681,41.8840347250065,1.43914308850102
"36078",-124.233575194936,41.8840347250065,1.19456190329811
"36079",-124.23077496819,41.8840347250065,1.0001069054315
"36080",-124.227974741444,41.8840347250065,0.844353181599418
"36081",-124.225174514699,41.8840347250065,0.712655120050592
"36082",-124.222374287953,41.8840347250065,0.603466920166343
"36083",-124.219574061207,41.8840347250065,0.543366264660107
"36084",-124.216773834462,41.8840347250065,0.530524536761187
"36085",-124.213973607716,41.8840347250065,0.5175330448027
"36086",-124.21117338097,41.8840347250065,0.473623428071348
"36874",-124.241975875173,41.8812344982608,1.98231091866757
"36875",-124.239175648427,41.8812344982608,1.7047377003966
"36876",-124.236375421681,41.8812344982608,1.40476855566804
"36877",-124.233575194936,41.8812344982608,1.17018887994081
"36878",-124.23077496819,41.8812344982608,0.982250142721602
"36879",-124.227974741444,41.8812344982608,0.82788955274276
"36880",-124.225174514699,41.8812344982608,0.695488929424173
"36881",-124.222374287953,41.8812344982608,0.591703807211901
"36882",-124.219574061207,41.8812344982608,0.542920280310695
"36883",-124.216773834462,41.8812344982608,0.534574476500985
"36884",-124.213973607716,41.8812344982608,0.516367365598071
"36885",-124.21117338097,41.8812344982608,0.48839642426094
"37673",-124.241975875173,41.8784342715152,1.94627081626688
"37674",-124.239175648427,41.8784342715152,1.66647568016161
"37675",-124.236375421681,41.8784342715152,1.3622020314979
"37676",-124.233575194936,41.8784342715152,1.13770454372746
"37677",-124.23077496819,41.8784342715152,0.959536724472314
"37678",-124.227974741444,41.8784342715152,0.809348104483907
"37679",-124.225174514699,41.8784342715152,0.67818270652863
"37680",-124.222374287953,41.8784342715152,0.582389977752572
"37681",-124.219574061207,41.8784342715152,0.544289123305675
"37682",-124.216773834462,41.8784342715152,0.538887601358788
"37683",-124.213973607716,41.8784342715152,0.514150322083528
"37684",-124.21117338097,41.8784342715152,0.498269576611143
"38472",-124.241975875173,41.8756340447695,1.94444543035909
"38473",-124.239175648427,41.8756340447695,1.63377727971169
"38474",-124.236375421681,41.8756340447695,1.32514248692655
"38475",-124.233575194936,41.8756340447695,1.10728616763411
"38476",-124.23077496819,41.8756340447695,0.936370139170111
"38477",-124.227974741444,41.8756340447695,0.789186222412942
"38478",-124.225174514699,41.8756340447695,0.660773145747905
"38479",-124.222374287953,41.8756340447695,0.573579809675978
"38480",-124.219574061207,41.8756340447695,0.546526524675421
"38481",-124.216773834462,41.8756340447695,0.541573619372485
"38482",-124.213973607716,41.8756340447695,0.508059552427072
"38483",-124.21117338097,41.8756340447695,0.492941510803734
"39271",-124.241975875173,41.8728338180238,1.91495466602692
"39272",-124.239175648427,41.8728338180238,1.59114703735922
"39273",-124.236375421681,41.8728338180238,1.29870136269599
"39274",-124.233575194936,41.8728338180238,1.0831132989042
"39275",-124.23077496819,41.8728338180238,0.913061159251478
"39276",-124.227974741444,41.8728338180238,0.769287920631489
"39277",-124.225174514699,41.8728338180238,0.645171305916965
"39278",-124.222374287953,41.8728338180238,0.568188283935209
"39279",-124.219574061207,41.8728338180238,0.551552682626831
"39280",-124.216773834462,41.8728338180238,0.542618424218048
"39281",-124.213973607716,41.8728338180238,0.502081840098155
"39282",-124.21117338097,41.8728338180238,0.503451787091126
"40070",-124.241975875173,41.8700335912782,1.87058699121532
"40071",-124.239175648427,41.8700335912782,1.5267416699226
"40072",-124.236375421681,41.8700335912782,1.24965310041587
"40073",-124.233575194936,41.8700335912782,1.04200697794792
"40074",-124.23077496819,41.8700335912782,0.876152427551467
"40075",-124.227974741444,41.8700335912782,0.735953884033701
"40076",-124.225174514699,41.8700335912782,0.617375891155314
"40077",-124.222374287953,41.8700335912782,0.555538112531589
"40078",-124.219574061207,41.8700335912782,0.549705034582269
"40079",-124.216773834462,41.8700335912782,0.543394736883223
"40080",-124.213973607716,41.8700335912782,0.510336688152648
"40869",-124.241975875173,41.8672333645325,1.80571114704999
"40870",-124.239175648427,41.8672333645325,1.45031619640103
"40871",-124.236375421681,41.8672333645325,1.19468564761749
"40872",-124.233575194936,41.8672333645325,0.997500255756538
"40873",-124.23077496819,41.8672333645325,0.835980392429832
"40874",-124.227974741444,41.8672333645325,0.700330595577026
"40875",-124.225174514699,41.8672333645325,0.59128947120688
"40876",-124.222374287953,41.8672333645325,0.545787891927597
"40877",-124.219574061207,41.8672333645325,0.549673745780541
"40878",-124.216773834462,41.8672333645325,0.543663102287692
"40879",-124.213973607716,41.8672333645325,0.523804872791649
"41666",-124.247576328664,41.8644331377868,2.19258662804417
"41667",-124.244776101918,41.8644331377868,2.02119689705634
"41668",-124.241975875173,41.8644331377868,1.69565574915708
"41669",-124.239175648427,41.8644331377868,1.38276211795469
"41670",-124.236375421681,41.8644331377868,1.15011923164359
"41671",-124.233575194936,41.8644331377868,0.964242606107724
"41672",-124.23077496819,41.8644331377868,0.808306944770286
"41673",-124.227974741444,41.8644331377868,0.679258917384366
"41674",-124.225174514699,41.8644331377868,0.58239415151998
"41675",-124.222374287953,41.8644331377868,0.551411645893798
"41676",-124.219574061207,41.8644331377868,0.561483630675423
"41677",-124.216773834462,41.8644331377868,0.544984064160744
"41678",-124.213973607716,41.8644331377868,0.522008571066392
"42465",-124.247576328664,41.8616329110412,2.09374684100214
"42466",-124.244776101918,41.8616329110412,1.92436727047587
"42467",-124.241975875173,41.8616329110412,1.59960742302325
"42468",-124.239175648427,41.8616329110412,1.3320266441748
"42469",-124.236375421681,41.8616329110412,1.11713545280776
"42470",-124.233575194936,41.8616329110412,0.940847906909779
"42471",-124.23077496819,41.8616329110412,0.791460403101578
"42472",-124.227974741444,41.8616329110412,0.670717682901782
"42473",-124.225174514699,41.8616329110412,0.584391859357692
"42474",-124.222374287953,41.8616329110412,0.566107204933852
"42475",-124.219574061207,41.8616329110412,0.572460875308463
"42476",-124.216773834462,41.8616329110412,0.545985669273568
"42477",-124.213973607716,41.8616329110412,0.480550970306172
"43264",-124.247576328664,41.8588326842955,2.02982441174526
"43265",-124.244776101918,41.8588326842955,1.87852566512139
"43266",-124.241975875173,41.8588326842955,1.56207542111401
"43267",-124.239175648427,41.8588326842955,1.31033059428143
"43268",-124.236375421681,41.8588326842955,1.10451686707834
"43269",-124.233575194936,41.8588326842955,0.933442742499938
"43270",-124.23077496819,41.8588326842955,0.788018281428603
"43271",-124.227974741444,41.8588326842955,0.6731888175477
"43272",-124.225174514699,41.8588326842955,0.595423037403518
"43273",-124.222374287953,41.8588326842955,0.585270018788883
"43274",-124.219574061207,41.8588326842955,0.571690336381739
"43275",-124.216773834462,41.8588326842955,0.545746190454492
"44063",-124.247576328664,41.8560324575498,2.07198689002029
"44064",-124.244776101918,41.8560324575498,1.81173179826558
"44065",-124.241975875173,41.8560324575498,1.51163196273797
"44066",-124.239175648427,41.8560324575498,1.28118967707939
"44067",-124.236375421681,41.8560324575498,1.09016587064582
"44068",-124.233575194936,41.8560324575498,0.926352778794686
"44069",-124.23077496819,41.8560324575498,0.784032628475825
"44070",-124.227974741444,41.8560324575498,0.671496403178871
"44071",-124.225174514699,41.8560324575498,0.604387512065307
"44072",-124.222374287953,41.8560324575498,0.59634056811726
"44073",-124.219574061207,41.8560324575498,0.569808643094032
"44074",-124.216773834462,41.8560324575498,0.550450158067773
"44861",-124.25037655541,41.8532322308042,2.35606112459379
"44862",-124.247576328664,41.8532322308042,2.08487033067206
"44863",-124.244776101918,41.8532322308042,1.74327482103439
"44864",-124.241975875173,41.8532322308042,1.45994122464797
"44865",-124.239175648427,41.8532322308042,1.23874455849465
"44866",-124.236375421681,41.8532322308042,1.0594671163146
"44867",-124.233575194936,41.8532322308042,0.905700792651243
"44868",-124.23077496819,41.8532322308042,0.770897197465177
"44869",-124.227974741444,41.8532322308042,0.664625176797607
"44870",-124.225174514699,41.8532322308042,0.611724402897536
"44871",-124.222374287953,41.8532322308042,0.601084295766712
"44872",-124.219574061207,41.8532322308042,0.571054738325164
"44873",-124.216773834462,41.8532322308042,0.545838839014644
"45660",-124.25037655541,41.8504320040585,2.26430537972439
"45661",-124.247576328664,41.8504320040585,2.00387276135665
"45662",-124.244776101918,41.8504320040585,1.67216938451995
"45663",-124.241975875173,41.8504320040585,1.40547941671241
"45664",-124.239175648427,41.8504320040585,1.19662910348721
"45665",-124.236375421681,41.8504320040585,1.02875384185091
"45666",-124.233575194936,41.8504320040585,0.881065994713535
"45667",-124.23077496819,41.8504320040585,0.752805098028007
"45668",-124.227974741444,41.8504320040585,0.658473026629176
"45669",-124.225174514699,41.8504320040585,0.620945345833015
"45670",-124.222374287953,41.8504320040585,0.59815211999154
"45671",-124.219574061207,41.8504320040585,0.571082972497294
"45672",-124.216773834462,41.8504320040585,0.489921212556203
"46459",-124.25037655541,41.8476317773128,2.15614621047179
"46460",-124.247576328664,41.8476317773128,1.91241441189979
"46461",-124.244776101918,41.8476317773128,1.59567054483949
"46462",-124.241975875173,41.8476317773128,1.34798178613838
"46463",-124.239175648427,41.8476317773128,1.15514180831005
"46464",-124.236375421681,41.8476317773128,0.9961659479758
"46465",-124.233575194936,41.8476317773128,0.854253156967678
"46466",-124.23077496819,41.8476317773128,0.732750379638644
"46467",-124.227974741444,41.8476317773128,0.649858486599649
"46468",-124.225174514699,41.8476317773128,0.625693116729594
"46469",-124.222374287953,41.8476317773128,0.588645301539502
"46470",-124.219574061207,41.8476317773128,0.574161787215594
"47258",-124.25037655541,41.8448315505672,2.03772499420144
"47259",-124.247576328664,41.8448315505672,1.8170913068496
"47260",-124.244776101918,41.8448315505672,1.5209224741116
"47261",-124.241975875173,41.8448315505672,1.29379712357329
"47262",-124.239175648427,41.8448315505672,1.11282960290485
"47263",-124.236375421681,41.8448315505672,0.961468039228107
"47264",-124.233575194936,41.8448315505672,0.825143867779035
"47265",-124.23077496819,41.8448315505672,0.712559121912811
"47266",-124.227974741444,41.8448315505672,0.645322686965676
"47267",-124.225174514699,41.8448315505672,0.626266733921326
"47268",-124.222374287953,41.8448315505672,0.587437594510771
"47269",-124.219574061207,41.8448315505672,0.572941492180887
"48056",-124.253176782155,41.8420313238215,2.4192434071464
"48057",-124.25037655541,41.8420313238215,2.02086491189096
"48058",-124.247576328664,41.8420313238215,1.7179630097175
"48059",-124.244776101918,41.8420313238215,1.44399680899982
"48060",-124.241975875173,41.8420313238215,1.23362045653003
"48061",-124.239175648427,41.8420313238215,1.06484168257257
"48062",-124.236375421681,41.8420313238215,0.919000796065818
"48063",-124.233575194936,41.8420313238215,0.78759294670487
"48064",-124.23077496819,41.8420313238215,0.689167709350813
"48065",-124.227974741444,41.8420313238215,0.643447234311666
