"","x","y","fit"
"32084",-124.23077496819,41.8980358587349,8.59014638852122
"32085",-124.227974741444,41.8980358587349,7.12521613181264
"32086",-124.225174514699,41.8980358587349,5.89511370973332
"32087",-124.222374287953,41.8980358587349,4.76159879753127
"32088",-124.219574061207,41.8980358587349,3.90849795704586
"32089",-124.216773834462,41.8980358587349,3.46044147430795
"32090",-124.213973607716,41.8980358587349,3.38678300160353
"32091",-124.21117338097,41.8980358587349,3.58072250454265
"32092",-124.208373154225,41.8980358587349,3.67551782186203
"32880",-124.239175648427,41.8952356319892,8.93629818522844
"32881",-124.236375421681,41.8952356319892,8.93629818522844
"32882",-124.233575194936,41.8952356319892,8.93629818522844
"32883",-124.23077496819,41.8952356319892,8.28577456043465
"32884",-124.227974741444,41.8952356319892,6.89571065097232
"32885",-124.225174514699,41.8952356319892,5.71254262025495
"32886",-124.222374287953,41.8952356319892,4.64069871841207
"32887",-124.219574061207,41.8952356319892,3.82953202888825
"32888",-124.216773834462,41.8952356319892,3.44429250815459
"32889",-124.213973607716,41.8952356319892,3.42842921960464
"32890",-124.21117338097,41.8952356319892,3.65017410830404
"32891",-124.208373154225,41.8952356319892,3.56338891521329
"33679",-124.239175648427,41.8924354052435,8.93629818522844
"33680",-124.236375421681,41.8924354052435,8.93629818522844
"33681",-124.233575194936,41.8924354052435,8.93629818522844
"33682",-124.23077496819,41.8924354052435,8.05303927692807
"33683",-124.227974741444,41.8924354052435,6.69868924095416
"33684",-124.225174514699,41.8924354052435,5.54021671862916
"33685",-124.222374287953,41.8924354052435,4.51410262365979
"33686",-124.219574061207,41.8924354052435,3.77059586174719
"33687",-124.216773834462,41.8924354052435,3.46536308750283
"33688",-124.213973607716,41.8924354052435,3.5337311419576
"33689",-124.21117338097,41.8924354052435,3.78935271855609
"33690",-124.208373154225,41.8924354052435,3.47049373111082
"34478",-124.239175648427,41.8896351784978,8.93629818522844
"34479",-124.236375421681,41.8896351784978,8.93629818522844
"34480",-124.233575194936,41.8896351784978,8.93629818522844
"34481",-124.23077496819,41.8896351784978,7.87898112981808
"34482",-124.227974741444,41.8896351784978,6.53959623494923
"34483",-124.225174514699,41.8896351784978,5.37414817495808
"34484",-124.222374287953,41.8896351784978,4.38762430062619
"34485",-124.219574061207,41.8896351784978,3.7127673507785
"34486",-124.216773834462,41.8896351784978,3.48890769349789
"34487",-124.213973607716,41.8896351784978,3.66370374580241
"34488",-124.21117338097,41.8896351784978,3.90965106370949
"34489",-124.208373154225,41.8896351784978,3.42511863469062
"35277",-124.239175648427,41.8868349517522,8.93629818522844
"35278",-124.236375421681,41.8868349517522,8.93629818522844
"35279",-124.233575194936,41.8868349517522,8.93629818522844
"35280",-124.23077496819,41.8868349517522,7.64064778775253
"35281",-124.227974741444,41.8868349517522,6.33262058877694
"35282",-124.225174514699,41.8868349517522,5.19751360127343
"35283",-124.222374287953,41.8868349517522,4.25127989721108
"35284",-124.219574061207,41.8868349517522,3.64967147671401
"35285",-124.216773834462,41.8868349517522,3.49700411692556
"35286",-124.213973607716,41.8868349517522,3.73287187902459
"35287",-124.21117338097,41.8868349517522,3.91852328642728
"36075",-124.241975875173,41.8840347250065,8.93629818522844
"36076",-124.239175648427,41.8840347250065,8.93629818522844
"36077",-124.236375421681,41.8840347250065,8.93629818522844
"36078",-124.233575194936,41.8840347250065,8.93629818522844
"36079",-124.23077496819,41.8840347250065,7.44479304029963
"36080",-124.227974741444,41.8840347250065,6.12023189760928
"36081",-124.225174514699,41.8840347250065,5.02079239706459
"36082",-124.222374287953,41.8840347250065,4.11545897361824
"36083",-124.219574061207,41.8840347250065,3.5941492530324
"36084",-124.216773834462,41.8840347250065,3.50602192040869
"36085",-124.213973607716,41.8840347250065,3.72787220867209
"36086",-124.21117338097,41.8840347250065,3.88259707994385
"36874",-124.241975875173,41.8812344982608,8.93629818522844
"36875",-124.239175648427,41.8812344982608,8.93629818522844
"36876",-124.236375421681,41.8812344982608,8.93629818522844
"36877",-124.233575194936,41.8812344982608,8.82409680207519
"36878",-124.23077496819,41.8812344982608,7.21825763500821
"36879",-124.227974741444,41.8812344982608,5.91930765204749
"36880",-124.225174514699,41.8812344982608,4.82873650176455
"36881",-124.222374287953,41.8812344982608,3.97437718112507
"36882",-124.219574061207,41.8812344982608,3.5447639142692
"36883",-124.216773834462,41.8812344982608,3.52792975969845
"36884",-124.213973607716,41.8812344982608,3.70825493624432
"36885",-124.21117338097,41.8812344982608,3.78264914854631
"37673",-124.241975875173,41.8784342715152,8.93629818522844
"37674",-124.239175648427,41.8784342715152,8.93629818522844
"37675",-124.236375421681,41.8784342715152,8.93629818522844
"37676",-124.233575194936,41.8784342715152,8.4675052350921
"37677",-124.23077496819,41.8784342715152,6.95834456315949
"37678",-124.227974741444,41.8784342715152,5.70677309427996
"37679",-124.225174514699,41.8784342715152,4.63926847502042
"37680",-124.222374287953,41.8784342715152,3.85185385772931
"37681",-124.219574061207,41.8784342715152,3.51025747919605
"37682",-124.216773834462,41.8784342715152,3.57994992212235
"37683",-124.213973607716,41.8784342715152,3.72879871018251
"37684",-124.21117338097,41.8784342715152,3.57385410994031
"38472",-124.241975875173,41.8756340447695,8.93629818522844
"38473",-124.239175648427,41.8756340447695,8.93629818522844
"38474",-124.236375421681,41.8756340447695,8.93629818522844
"38475",-124.233575194936,41.8756340447695,8.13000484583869
"38476",-124.23077496819,41.8756340447695,6.69631476937504
"38477",-124.227974741444,41.8756340447695,5.48493536206053
"38478",-124.225174514699,41.8756340447695,4.45359756375204
"38479",-124.222374287953,41.8756340447695,3.73610513874467
"38480",-124.219574061207,41.8756340447695,3.49077605231368
"38481",-124.216773834462,41.8756340447695,3.67629972746059
"38482",-124.213973607716,41.8756340447695,3.79889496736673
"38483",-124.21117338097,41.8756340447695,3.24265894030774
"39271",-124.241975875173,41.8728338180238,8.93629818522844
"39272",-124.239175648427,41.8728338180238,8.93629818522844
"39273",-124.236375421681,41.8728338180238,8.93629818522844
"39274",-124.233575194936,41.8728338180238,7.82246545467638
"39275",-124.23077496819,41.8728338180238,6.41914137823164
"39276",-124.227974741444,41.8728338180238,5.25319611617597
"39277",-124.225174514699,41.8728338180238,4.27045804503874
"39278",-124.222374287953,41.8728338180238,3.63502002991621
"39279",-124.219574061207,41.8728338180238,3.48765807229118
"39280",-124.216773834462,41.8728338180238,3.76487833010115
"39281",-124.213973607716,41.8728338180238,3.84529055234573
"39282",-124.21117338097,41.8728338180238,3.32853397868954
"40070",-124.241975875173,41.8700335912782,8.93629818522844
"40071",-124.239175648427,41.8700335912782,8.93629818522844
"40072",-124.236375421681,41.8700335912782,8.93629818522844
"40073",-124.233575194936,41.8700335912782,7.48663381312426
"40074",-124.23077496819,41.8700335912782,6.13623401381953
"40075",-124.227974741444,41.8700335912782,5.01222461213437
"40076",-124.225174514699,41.8700335912782,4.07991553459042
"40077",-124.222374287953,41.8700335912782,3.55604142640109
"40078",-124.219574061207,41.8700335912782,3.50097969824566
"40079",-124.216773834462,41.8700335912782,3.77223224578249
"40080",-124.213973607716,41.8700335912782,3.81722631207335
"40869",-124.241975875173,41.8672333645325,8.93629818522844
"40870",-124.239175648427,41.8672333645325,8.93629818522844
"40871",-124.236375421681,41.8672333645325,8.72897787774805
"40872",-124.233575194936,41.8672333645325,7.13297400342823
"40873",-124.23077496819,41.8672333645325,5.83814915731729
"40874",-124.227974741444,41.8672333645325,4.76350301236705
"40875",-124.225174514699,41.8672333645325,3.90831322377232
"40876",-124.222374287953,41.8672333645325,3.50506087018033
"40877",-124.219574061207,41.8672333645325,3.53968321428609
"40878",-124.216773834462,41.8672333645325,3.72517768510076
"40879",-124.213973607716,41.8672333645325,3.6897887717389
"41666",-124.247576328664,41.8644331377868,8.93629818522844
"41667",-124.244776101918,41.8644331377868,8.93629818522844
"41668",-124.241975875173,41.8644331377868,8.93629818522844
"41669",-124.239175648427,41.8644331377868,8.93629818522844
"41670",-124.236375421681,41.8644331377868,8.25768881404945
"41671",-124.233575194936,41.8644331377868,6.77450883196687
"41672",-124.23077496819,41.8644331377868,5.54257763477491
"41673",-124.227974741444,41.8644331377868,4.53249875260143
"41674",-124.225174514699,41.8644331377868,3.77454306213779
"41675",-124.222374287953,41.8644331377868,3.48216656769364
"41676",-124.219574061207,41.8644331377868,3.62218124021164
"41677",-124.216773834462,41.8644331377868,3.70065981507625
"41678",-124.213973607716,41.8644331377868,3.41853062367528
"42465",-124.247576328664,41.8616329110412,8.93629818522844
"42466",-124.244776101918,41.8616329110412,8.93629818522844
"42467",-124.241975875173,41.8616329110412,8.93629818522844
"42468",-124.239175648427,41.8616329110412,8.93629818522844
"42469",-124.236375421681,41.8616329110412,7.80565703615202
"42470",-124.233575194936,41.8616329110412,6.43235367195335
"42471",-124.23077496819,41.8616329110412,5.27418975173076
"42472",-124.227974741444,41.8616329110412,4.34090694683881
"42473",-124.225174514699,41.8616329110412,3.6687413538838
"42474",-124.222374287953,41.8616329110412,3.48531233932873
"42475",-124.219574061207,41.8616329110412,3.74994496312352
"42476",-124.216773834462,41.8616329110412,3.71946502443936
"42477",-124.213973607716,41.8616329110412,2.95807744075372
"43264",-124.247576328664,41.8588326842955,8.93629818522844
"43265",-124.244776101918,41.8588326842955,8.93629818522844
"43266",-124.241975875173,41.8588326842955,8.93629818522844
"43267",-124.239175648427,41.8588326842955,8.93629818522844
"43268",-124.236375421681,41.8588326842955,7.39414248486612
"43269",-124.233575194936,41.8588326842955,6.11611070722159
"43270",-124.23077496819,41.8588326842955,5.03452194006462
"43271",-124.227974741444,41.8588326842955,4.17384110024394
"43272",-124.225174514699,41.8588326842955,3.58259056990506
"43273",-124.222374287953,41.8588326842955,3.51056711556854
"43274",-124.219574061207,41.8588326842955,3.81601725735426
"43275",-124.216773834462,41.8588326842955,3.70446853289572
"44063",-124.247576328664,41.8560324575498,8.93629818522844
"44064",-124.244776101918,41.8560324575498,8.93629818522844
"44065",-124.241975875173,41.8560324575498,8.93629818522844
"44066",-124.239175648427,41.8560324575498,8.47845729259314
"44067",-124.236375421681,41.8560324575498,7.02900096929944
"44068",-124.233575194936,41.8560324575498,5.82792797310079
"44069",-124.23077496819,41.8560324575498,4.80885991670081
"44070",-124.227974741444,41.8560324575498,4.00636212632622
"44071",-124.225174514699,41.8560324575498,3.5213113262894
"44072",-124.222374287953,41.8560324575498,3.55653422923212
"44073",-124.219574061207,41.8560324575498,3.76219881173594
"44074",-124.216773834462,41.8560324575498,3.55256350582511
"44861",-124.25037655541,41.8532322308042,8.93629818522844
"44862",-124.247576328664,41.8532322308042,8.93629818522844
"44863",-124.244776101918,41.8532322308042,8.93629818522844
"44864",-124.241975875173,41.8532322308042,8.93629818522844
"44865",-124.239175648427,41.8532322308042,8.04681670963225
"44866",-124.236375421681,41.8532322308042,6.69599846701228
"44867",-124.233575194936,41.8532322308042,5.56180542798672
"44868",-124.23077496819,41.8532322308042,4.59373150902331
"44869",-124.227974741444,41.8532322308042,3.84866276785921
"44870",-124.225174514699,41.8532322308042,3.48924086431453
"44871",-124.222374287953,41.8532322308042,3.64768880538017
"44872",-124.219574061207,41.8532322308042,3.66818908822458
"44873",-124.216773834462,41.8532322308042,3.2276708643782
"45660",-124.25037655541,41.8504320040585,8.93629818522844
"45661",-124.247576328664,41.8504320040585,8.93629818522844
"45662",-124.244776101918,41.8504320040585,8.93629818522844
"45663",-124.241975875173,41.8504320040585,8.93629818522844
"45664",-124.239175648427,41.8504320040585,7.63112514232595
"45665",-124.236375421681,41.8504320040585,6.38336969596851
"45666",-124.233575194936,41.8504320040585,5.30790352013127
"45667",-124.23077496819,41.8504320040585,4.38572361492793
"45668",-124.227974741444,41.8504320040585,3.71584192277601
"45669",-124.225174514699,41.8504320040585,3.48926680249609
"45670",-124.222374287953,41.8504320040585,3.78187530498862
"45671",-124.219574061207,41.8504320040585,3.60365049779001
"45672",-124.216773834462,41.8504320040585,2.78555618455704
"46459",-124.25037655541,41.8476317773128,8.93629818522844
"46460",-124.247576328664,41.8476317773128,8.93629818522844
"46461",-124.244776101918,41.8476317773128,8.93629818522844
"46462",-124.241975875173,41.8476317773128,8.66324909136906
"46463",-124.239175648427,41.8476317773128,7.23265926428326
"46464",-124.236375421681,41.8476317773128,6.069823485424
"46465",-124.233575194936,41.8476317773128,5.0499792970531
"46466",-124.23077496819,41.8476317773128,4.18333887603463
"46467",-124.227974741444,41.8476317773128,3.60010238865399
"46468",-124.225174514699,41.8476317773128,3.51854124318194
"46469",-124.222374287953,41.8476317773128,3.84269221658136
"46470",-124.219574061207,41.8476317773128,3.52743343460939
"47258",-124.25037655541,41.8448315505672,8.93629818522844
"47259",-124.247576328664,41.8448315505672,8.93629818522844
"47260",-124.244776101918,41.8448315505672,8.93629818522844
"47261",-124.241975875173,41.8448315505672,8.16528981466642
"47262",-124.239175648427,41.8448315505672,6.84134064831902
"47263",-124.236375421681,41.8448315505672,5.75107205480757
"47264",-124.233575194936,41.8448315505672,4.78387431330929
"47265",-124.23077496819,41.8448315505672,3.9858859826465
"47266",-124.227974741444,41.8448315505672,3.52302498316488
"47267",-124.225174514699,41.8448315505672,3.58404665921418
"47268",-124.222374287953,41.8448315505672,3.76644410564703
"47269",-124.219574061207,41.8448315505672,3.30011642223529
"48056",-124.253176782155,41.8420313238215,8.93629818522844
"48057",-124.25037655541,41.8420313238215,8.93629818522844
"48058",-124.247576328664,41.8420313238215,8.93629818522844
"48059",-124.244776101918,41.8420313238215,8.93629818522844
"48060",-124.241975875173,41.8420313238215,7.66639544747954
"48061",-124.239175648427,41.8420313238215,6.4453669583179
"48062",-124.236375421681,41.8420313238215,5.40919629979724
"48063",-124.233575194936,41.8420313238215,4.48713739666379
"48064",-124.23077496819,41.8420313238215,3.79021584696752
"48065",-124.227974741444,41.8420313238215,3.49439557647387
"48066",-124.225174514699,41.8420313238215,3.71692539857708
"48067",-124.222374287953,41.8420313238215,3.58794370548182
"48068",-124.219574061207,41.8420313238215,2.88236270391372
"48855",-124.253176782155,41.8392310970758,8.93629818522844
"48856",-124.25037655541,41.8392310970758,8.93629818522844
"48857",-124.247576328664,41.8392310970758,8.93629818522844
"48858",-124.244776101918,41.8392310970758,8.59416833818406
"48859",-124.241975875173,41.8392310970758,7.15855872039389
