"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.97168943150982,6.91296106568249,145.916809082031,0.502837479114532,5.06258083645789,"2004","OUTER","41.9708417541222",8.93629818522844,8.86461299204941
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.97366285134014,6.91319407516123,145.916809082031,0.501331329345703,5.08260558089338,"2004","OUTER","41.9708417541222",8.93629818522844,7.88679096341904
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.97563238445351,6.91342703035919,145.916809082031,0.499825209379196,5.10412543336247,"2004","OUTER","41.9708417541222",8.93629818522844,6.90766486854184
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.97759804612986,6.91365993130168,145.916809082031,0.498319059610367,5.12768781125285,"2004","OUTER","41.9708417541222",8.93629818522844,5.95522442770399
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.97955985155923,6.91389277801394,145.916809082031,0.496812909841537,5.14935148492723,"2004","OUTER","41.9708417541222",8.93629818522844,5.27772791814911
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.98151789927023,6.91412550987365,145.916809082031,0.495306789875031,5.1662219715426,"2004","OUTER","41.9708417541222",8.93629818522844,4.90433647791068
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.98347203725662,6.91435824821531,145.916809082031,0.493800640106201,5.20130340458789,"2004","OUTER","41.9708417541222",8.66238307135882,4.23664333215023
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,5.26623642428647,"2004","OUTER","41.9708417541222",7.17608826846544,3.2344331442841
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,5.3613362934403,"2004","OUTER","41.9708417541222",5.3941494252418,2.19918208825263
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,5.48942500592675,"2004","OUTER","41.9708417541222",4.16848026694094,1.62534933613752
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,5.73221623447882,"2004","INNER","41.9708417541222",3.63889488103144,1.38966977433098
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,6.18874032202546,"2004","INNER","41.9708417541222",3.83651297373456,1.49797389189326
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,6.52279607074937,"2004","INNER","41.9708417541222",3.63767329558522,1.53337842612718
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.98359476225461,6.91437286077497,145.916809082031,0.493705958127975,6.40971992603387,"2004","INNER","41.9708417541222",3.59171419621126,1.60645408178745
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.9741608511549,6.91140741528274,145.860794067383,0.505829274654388,4.98500923715247,"2004","OUTER","41.9680415273765",8.93629818522844,9.83606835497564
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.97622468617623,6.91161239373017,145.860794067383,0.50436794757843,5.0096543851024,"2004","OUTER","41.9680415273765",8.93629818522844,8.6249750179196
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.97828427055368,6.91181726938231,145.860794067383,0.502906620502472,5.03637418650776,"2004","OUTER","41.9680415273765",8.93629818522844,7.44233360076828
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.9803396217604,6.91202216384429,145.860794067383,0.501445293426514,5.06521957430832,"2004","OUTER","41.9680415273765",8.93629818522844,6.38523409300159
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.98239075716202,6.91222695557031,145.860794067383,0.499983996152878,5.09590264831359,"2004","OUTER","41.9680415273765",8.93629818522844,5.44657451874623
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.98443769401752,6.91243176611565,145.860794067383,0.49852266907692,5.12690496007046,"2004","OUTER","41.9680415273765",8.93629818522844,4.60813214956446
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.9864803664653,6.91263647398426,145.860794067383,0.497061342000961,5.15288261060883,"2004","OUTER","41.9680415273765",8.46273211211077,4.07508062739338
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.98851895775237,6.91284120068167,145.860794067383,0.495600014925003,5.18587114088006,"2004","OUTER","41.9680415273765",7.66711445594173,3.54172285698617
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,5.2436174938207,"2004","OUTER","41.9680415273765",6.58295360465346,2.86339958747801
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,5.33654745517571,"2004","OUTER","41.9680415273765",4.89729566536098,1.95553690556536
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,5.46549814982146,"2004","INNER","41.9680415273765",3.89913781462082,1.51366770179071
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,5.71364709075021,"2004","INNER","41.9680415273765",3.54498496016295,1.35862293441783
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,6.1962502509035,"2004","INNER","41.9680415273765",3.82522453716171,1.50016562245075
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,6.53482882217683,"2004","INNER","41.9680415273765",3.62877945569482,1.54966152915742
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.98864702911464,6.91285407440995,145.860794067383,0.495508164167404,6.30617626698383,"2004","INNER","41.9680415273765",3.585373929994,1.61808367943682
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.97858997271303,6.91008508241246,145.804794311523,0.507314920425415,4.95024570630267,"2004","OUTER","41.9652413006309",8.93629818522844,10.1077760677872
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.98073946513536,6.91026183952274,145.804794311523,0.505898416042328,4.98689157960935,"2004","OUTER","41.9652413006309",8.93629818522844,8.58688573660477
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.98288443046217,6.91043856539547,145.804794311523,0.504481911659241,5.029818801379,"2004","OUTER","41.9652413006309",8.93629818522844,6.92521888099582
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.98502472162281,6.91061532090253,145.804794311523,0.503065407276154,5.07338407526103,"2004","OUTER","41.9652413006309",8.93629818522844,5.54468135576537
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.98716052467726,6.91079198432251,145.804794311523,0.501648902893066,5.11508071833405,"2004","OUTER","41.9652413006309",8.93629818522844,4.58389642993976
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.98929177579733,6.91096861653804,145.804794311523,0.500232398509979,5.15634925702322,"2004","OUTER","41.9652413006309",7.98421185645824,3.73997714883609
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.99141841173849,6.91114521756013,145.804794311523,0.498815923929214,5.19459337252166,"2004","OUTER","41.9652413006309",7.05075344962015,3.14100596647933
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.99354061712581,6.91132178739982,145.804794311523,0.497399419546127,5.23379438890946,"2004","OUTER","41.9652413006309",6.28867599991179,2.68705837736007
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,5.28518517458773,"2004","OUTER","41.9652413006309",5.57492971449484,2.29411551670455
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,5.36094380347768,"2004","OUTER","41.9652413006309",4.62335418978122,1.82869266888134
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,5.48429681402343,"2004","INNER","41.9652413006309",3.80447958726722,1.47321774252567
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,5.73495059828094,"2004","INNER","41.9652413006309",3.54093273955564,1.36075187149876
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,6.20704102703329,"2004","INNER","41.9652413006309",3.82299041255736,1.5056700726962
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,6.52858030034252,"2004","INNER","41.9652413006309",3.64151870208136,1.56118440831407
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.99367389883362,6.91133291700655,145.804794311523,0.497310370206833,6.19073280920276,"2004","INNER","41.9652413006309",3.53251368998096,1.60534686604707
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.98299948032091,6.90876093768865,145.748794555664,0.508800566196442,4.91424558283286,"2004","OUTER","41.9624410738852",8.93629818522844,10.2185928520837
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.98523395244345,6.90890945885163,145.748794555664,0.507428884506226,4.95754016150107,"2004","OUTER","41.9624410738852",8.93629818522844,8.34938040871624
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.98746352576306,6.90905795795935,145.748794555664,0.50605720281601,5.01055319844134,"2004","OUTER","41.9624410738852",8.93629818522844,6.51068393163443
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.98968805639301,6.90920643501837,145.748794555664,0.504685521125793,5.06524201696192,"2004","OUTER","41.9624410738852",8.93629818522844,5.0704704072257
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.99190764946815,6.90935489003522,145.748794555664,0.503313839435577,5.11885953374867,"2004","OUTER","41.9624410738852",8.46582179572594,4.05198540331227
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.99412240924153,6.90950332301644,145.748794555664,0.501942157745361,5.17224388199066,"2004","OUTER","41.9624410738852",7.25555425135811,3.26186119503841
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.99633219249081,6.90965173396859,145.748794555664,0.500570476055145,5.23088150438222,"2004","OUTER","41.9624410738852",6.27404272968687,2.67557723320123
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.998537103363,6.9098001228982,145.748794555664,0.499198794364929,5.28931579202618,"2004","OUTER","41.9624410738852",5.45899879391027,2.23277625351641
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,5.34894771769601,"2004","OUTER","41.9624410738852",4.77411990055996,1.89773589656273
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,5.41952856068973,"2004","OUTER","41.9624410738852",4.18243815984682,1.63548330612476
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,5.54460984720844,"2004","INNER","41.9624410738852",3.6788733483379,1.4161236241061
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,5.8144742737535,"2004","INNER","41.9624410738852",3.6055412090529,1.39046666447083
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,6.26772170159471,"2004","INNER","41.9624410738852",3.84345808675401,1.52226240747992
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,6.54834912192749,"2004","INNER","41.9624410738852",3.64963400881626,1.56158861493071
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.99867562547175,6.90980944215766,145.748794555664,0.499112576246262,6.00269247606964,"2004","INNER","41.9624410738852",3.33938257736366,1.53359671448823
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.98738971244073,6.90743509833525,145.692779541016,0.510286211967468,4.91321425559084,"2004","OUTER","41.9596408471395",8.93629818522844,9.65663034776977
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.9897084124334,6.90755530781736,145.692779541016,0.508959352970123,4.95327214020382,"2004","OUTER","41.9596408471395",8.93629818522844,7.84819664959129
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.99202174849137,6.90767544181086,145.692779541016,0.507632493972778,4.9977257857261,"2004","OUTER","41.9596408471395",8.93629818522844,6.17787929926081
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.99432974537455,6.90779562240661,145.692779541016,0.506305634975433,5.0451344116058,"2004","OUTER","41.9596408471395",8.93629818522844,4.87545456615529
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.99663242767181,6.90791578856072,145.692779541016,0.504978775978088,5.09702043235542,"2004","OUTER","41.9596408471395",8.19389801858373,3.85116041398952
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.99892981980255,6.90803587925863,145.692779541016,0.503651916980743,5.15762257801331,"2004","OUTER","41.9596408471395",6.90588482592704,3.03760121411664
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,8.00122194601825,6.90815601654721,145.692779541016,0.502325057983398,5.23326276174136,"2004","OUTER","41.9596408471395",5.86236437043238,2.4434819879574
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,8.00350883040401,6.90827613940454,145.692779541016,0.500998198986053,5.3186817185152,"2004","OUTER","41.9596408471395",5.04838322945225,2.0274140900126
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,5.40790529274385,"2004","OUTER","41.9596408471395",4.44673677520333,1.74978787805791
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,5.5069779429961,"2004","INNER","41.9596408471395",3.97812003188248,1.54594523443836
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,5.7279839065507,"2004","INNER","41.9596408471395",3.69857927368576,1.41503711735619
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,6.17312759754274,"2004","INNER","41.9596408471395",3.94016027787257,1.53286128096751
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,6.57541492405621,"2004","INNER","41.9596408471395",3.72664281029372,1.52163156122019
"14514",-124.208373154225,41.9596408471395,-0.497521579265594,8.00365245929592,6.90828364279136,145.692779541016,0.500914752483368,6.69445796096785,"2004","INNER","41.9596408471395",3.52893812441506,1.5496831536407
"15300",-124.244776101918,41.9568406203939,-19.3774604797363,7.99176067206236,6.90610749879789,145.636779785156,0.511771857738495,4.91546103034789,"2004","OUTER","41.9568406203939",8.93629818522844,9.47954089892622
"15301",-124.241975875173,41.9568406203939,-18.4881114959717,7.99416285840186,6.90619925944108,145.636779785156,0.510489821434021,4.95500801302322,"2004","OUTER","41.9568406203939",8.93629818522844,7.75718641432497
