"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"11306",-124.241975875173,41.9708417541222,-19.279088973999,8.04591742522231,7.15806446856443,63.9450531005859,1.99208235740662,5.20520160798876,"2004","OUTER","41.9708417541222",8.93629818522844,7.76652663900663
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,8.04570009408845,7.15800649305403,63.9403953552246,1.99153304100037,5.22564879937876,"2004","OUTER","41.9708417541222",8.93629818522844,6.98238425172556
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,8.0454827157115,7.15794841913218,63.935733795166,1.99098384380341,5.24851069851733,"2004","OUTER","41.9708417541222",8.93629818522844,6.19062768936343
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,8.04526536834639,7.15789043689317,63.9310760498047,1.99043464660645,5.27378183276089,"2004","OUTER","41.9708417541222",8.80721981682218,5.41376811490951
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,8.04504789543864,7.1578323562309,63.9264144897461,1.9898853302002,5.29753382601774,"2004","OUTER","41.9708417541222",8.14801189696873,4.8598628504513
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,8.04483037522614,7.15777427219507,63.9217567443848,1.98933613300323,5.31523626704836,"2004","OUTER","41.9708417541222",7.77825358476908,4.55640901981925
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,8.0446128076883,7.15771627985746,63.9170989990234,1.98878693580627,5.35151572838146,"2004","OUTER","41.9708417541222",7.08662190836382,4.00605965824324
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,5.41890455878517,"2004","OUTER","41.9708417541222",5.94952329305652,3.15855469035051
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,5.51732058359293,"2004","OUTER","41.9708417541222",4.55176658204334,2.24275105852629
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,5.64822649291786,"2004","OUTER","41.9708417541222",3.57917507273496,1.70320952365976
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,5.89597321381139,"2004","INNER","41.9708417541222",3.1638646470844,1.47405472121198
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,6.3583598206902,"2004","INNER","41.9708417541222",3.1627871127124,1.50489044168741
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,6.69535995607667,"2004","INNER","41.9708417541222",2.84267152138485,1.45885853019529
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,8.04459910044486,7.15771266710876,63.916805267334,1.9887523651123,6.58307435914171,"2004","INNER","41.9708417541222",2.85150673346585,1.5272956517811
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,8.04477931610969,7.15508855350173,63.9158592224121,1.99208319187164,5.1477788531057,"2004","OUTER","41.9680415273765",8.93629818522844,8.44496788157886
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,8.04453251973256,7.15496500815037,63.9080657958984,1.99155330657959,5.17241064072694,"2004","OUTER","41.9680415273765",8.93629818522844,7.49283876812307
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,8.04428574078414,7.15484144753367,63.9002685546875,1.99102330207825,5.20031176964895,"2004","OUTER","41.9680415273765",8.93629818522844,6.55446862280915
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,8.04403890092084,7.15471787164786,63.8924751281738,1.9904932975769,5.23000815478872,"2004","OUTER","41.9680415273765",8.93629818522844,5.70937033427823
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,8.04379192172168,7.15459428048916,63.8846778869629,1.98996329307556,5.26107445699334,"2004","OUTER","41.9680415273765",8.26528577252541,4.95181456257152
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,8.04354495991899,7.1544706740538,63.876880645752,1.98943340778351,5.2930084996138,"2004","OUTER","41.9680415273765",7.41738486721303,4.2664991721082
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,8.0432979371111,7.154347052338,63.8690872192383,1.98890340328217,5.31936953596849,"2004","OUTER","41.9680415273765",6.85249697572747,3.82839258870084
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,8.04305077481885,7.15422341533799,63.8612899780273,1.98837339878082,5.35288377896545,"2004","OUTER","41.9680415273765",6.25924290256809,3.38612980071271
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,5.41206101843092,"2004","OUTER","41.9680415273765",5.44399398870977,2.81299812406286
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,5.50728486088874,"2004","OUTER","41.9680415273765",4.12818855259348,2.00147425808022
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,5.63835814463909,"2004","INNER","41.9680415273765",3.35248664467136,1.58652365306935
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,5.88944495111234,"2004","INNER","41.9680415273765",3.09266362424684,1.44047063454399
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,6.37506828173764,"2004","INNER","41.9680415273765",3.14280300106303,1.49867433427359
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,6.71499438727053,"2004","INNER","41.9680415273765",2.81945363138717,1.45982889111766
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,8.04303524179368,7.15421568751792,63.8608016967773,1.98834013938904,6.48652070133177,"2004","INNER","41.9680415273765",2.88614643027319,1.5495528691771
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,8.04342200508199,7.15204543380054,63.882007598877,1.991534948349,5.12534095408635,"2004","OUTER","41.9652413006309",8.93629818522844,8.59253052685727
"12904",-124.241975875173,41.9652413006309,-19.044095993042,8.04314569361942,7.15185600683662,63.8710784912109,1.99102425575256,5.15973531178551,"2004","OUTER","41.9652413006309",8.93629818522844,7.41387444614528
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,8.04286938425096,7.15166644833425,63.8601455688477,1.99051356315613,5.20167238821533,"2004","OUTER","41.9652413006309",8.93629818522844,6.10353246649388
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,8.0425929200296,7.15147694955986,63.8492126464844,1.9900027513504,5.24420654657616,"2004","OUTER","41.9652413006309",8.33127326086321,4.99868020455343
"12907",-124.233575194936,41.9652413006309,-16.201717376709,8.04231637935463,7.15128731918353,63.8382797241211,1.98949205875397,5.28475218708866,"2004","OUTER","41.9652413006309",7.36785801291077,4.22153632783882
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,8.04203976218377,7.15109774854419,63.8273468017578,1.98898136615753,5.32577038838081,"2004","OUTER","41.9652413006309",6.45326902509042,3.5255151779282
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,8.04176306847467,7.15090804623937,63.8164138793945,1.9884706735611,5.3648396593704,"2004","OUTER","41.9652413006309",5.75300179071852,3.02427844806951
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,8.04148637675681,7.15071840368056,63.8054809570312,1.98795998096466,5.40512184651166,"2004","OUTER","41.9652413006309",5.18155933403301,2.63872208977345
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,5.4577369737209,"2004","OUTER","41.9652413006309",4.64572645639663,2.29909238474655
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,5.53507347264045,"2004","OUTER","41.9652413006309",3.9098197871169,1.87696078867267
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,5.66018514893737,"2004","INNER","41.9652413006309",3.27490702138806,1.5421583881275
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,5.91321189155732,"2004","INNER","41.9652413006309",3.08451596140264,1.43574350541913
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,6.3875422660606,"2004","INNER","41.9652413006309",3.12737824686334,1.49430559243233
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,6.71006936886216,"2004","INNER","41.9652413006309",2.82437773097058,1.4635272356934
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,8.04146893365746,7.15070643613406,63.8047943115234,1.98792791366577,6.37242458861621,"2004","INNER","41.9652413006309",2.8991132269987,1.55865437563149
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,8.04206292778337,7.14899302524756,63.8481559753418,1.99098658561707,5.10393873429456,"2004","OUTER","41.9624410738852",8.93629818522844,8.6002517855909
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,8.04175694154832,7.1487372135512,63.8340873718262,1.99049520492554,5.14498827651195,"2004","OUTER","41.9624410738852",8.93629818522844,7.16320297960449
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,8.04145094023166,7.14848133639847,63.8200187683105,1.99000370502472,5.19483463048636,"2004","OUTER","41.9624410738852",8.93629818522844,5.72727916946581
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,8.04114484524953,7.14822539375586,63.8059501647949,1.98951232433319,5.2457354003827,"2004","OUTER","41.9624410738852",7.83090311178299,4.58262459716368
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,8.04083865654458,7.14796938558985,63.7918815612793,1.98902082443237,5.29558001134696,"2004","OUTER","41.9624410738852",6.77369418813324,3.75952346236068
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,8.04053237405938,7.14771331186687,63.7778129577637,1.98852944374084,5.34676516661627,"2004","OUTER","41.9624410738852",5.87817768493907,3.10779154207174
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,8.04022591906555,7.14745717255334,63.763744354248,1.98803794384003,5.40327490795624,"2004","OUTER","41.9624410738852",5.15194042485807,2.61529742197546
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,8.03991944882332,7.14720096761566,63.7496757507324,1.9875465631485,5.45987227332817,"2004","OUTER","41.9624410738852",4.53955082136718,2.23162528426069
"13710",-124.222374287953,41.9624410738852,-11.574499130249,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,5.51901524164446,"2004","OUTER","41.9624410738852",4.0138939364772,1.93003787886278
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,5.59108877650426,"2004","OUTER","41.9624410738852",3.5570941493451,1.68669379224606
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,5.71842491178765,"2004","INNER","41.9624410738852",3.17410792151464,1.4820128403653
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,5.99094981199346,"2004","INNER","41.9624410738852",3.12102475241287,1.45309235390006
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,6.44644558367073,"2004","INNER","41.9624410738852",3.10149645944994,1.48831315454397
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,6.72813444207607,"2004","INNER","41.9624410738852",2.8180724485477,1.45613907225072
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,8.03990016835088,7.14718492260277,63.7487907409668,1.9875156879425,6.18309255084925,"2004","INNER","41.9624410738852",2.83439794264867,1.53035862779111
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,8.04070192224611,7.14593117476312,63.8143043518066,1.99043822288513,5.10599319115698,"2004","OUTER","41.9596408471395",8.93629818522844,8.1265622447995
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,8.04036625816249,7.14560866295526,63.7971000671387,1.98996603488922,5.14628093317835,"2004","OUTER","41.9596408471395",8.93629818522844,6.73241632811293
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,8.04003056005696,7.14528604709997,63.7798957824707,1.9894939661026,5.19050846555014,"2004","OUTER","41.9596408471395",8.86712354305413,5.42540652270312
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,8.03969467050763,7.14496323083772,63.7626876831055,1.98902177810669,5.23648619610717,"2004","OUTER","41.9596408471395",7.60193697223209,4.39212347880939
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,8.03935874683779,7.14464040665496,63.7454833984375,1.98854959011078,5.28572251419623,"2004","OUTER","41.9596408471395",6.51958898844494,3.56580718722777
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,8.03902263151967,7.14431747822309,63.7282791137695,1.98807740211487,5.34343694913111,"2004","OUTER","41.9596408471395",5.57617281120562,2.89721759518217
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,8.03868640319005,7.14399434908905,63.7110748291016,1.98760521411896,5.41329774524651,"2004","OUTER","41.9596408471395",4.81579008714866,2.3994578207071
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,8.03835014059156,7.14367121192569,63.6938667297363,1.98713302612305,5.49084741166676,"2004","OUTER","41.9596408471395",4.21493733444636,2.03859605529406
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,5.57334490079607,"2004","OUTER","41.9596408471395",3.75784678511367,1.78658962261787
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,5.67024138635978,"2004","INNER","41.9596408471395",3.3973513650729,1.59632063554086
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,5.89451279238504,"2004","INNER","41.9596408471395",3.19095058967816,1.47479825518063
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,6.34387946871918,"2004","INNER","41.9596408471395",3.2286360383382,1.51572113772093
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,6.74866895662665,"2004","INNER","41.9596408471395",2.86627824473865,1.42461397499285
"14514",-124.208373154225,41.9596408471395,-0.497521579265594,8.03832893815237,7.14365086775732,63.6927871704102,1.98710334300995,6.86910511104479,"2004","INNER","41.9596408471395",2.67711367442521,1.41838097197983
"15300",-124.244776101918,41.9568406203939,-19.3774604797363,8.03933914058875,7.14286001704523,63.7804527282715,1.98988997936249,5.10832716799585,"2004","OUTER","41.9568406203939",8.93629818522844,7.96670824583597
"15301",-124.241975875173,41.9568406203939,-18.4881114959717,8.03897371685224,7.1424702938046,63.7601127624512,1.98943698406219,5.14861129309908,"2004","OUTER","41.9568406203939",8.93629818522844,6.64145580950694
"15302",-124.239175648427,41.9568406203939,-17.4175205230713,8.03860808073409,7.14208041862055,63.7397689819336,1.98898410797119,5.19128894663213,"2004","OUTER","41.9568406203939",8.78951174508883,5.3508582171333
"15303",-124.236375421681,41.9568406203939,-16.3389911651611,8.03824238970442,7.14169048798259,63.7194290161133,1.98853123188019,5.23566224322885,"2004","OUTER","41.9568406203939",7.52369896719349,4.32258342947314
