"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,6.45009150813957,"2004","INNER","41.9736419808679",8.93629818522844,4.49080252782388
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,6.38136904930554,"2004","INNER","41.9736419808679",8.91775327172227,4.59438901364088
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.87957975494033,6.79892657076138,212.24641418457,1.37502467632294,4.86891641089848,"2004","OUTER","41.9708417541222",8.93629818522844,27.5268842046305
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.88540574843832,6.80074674538966,211.774993896484,1.37691962718964,4.88166472763384,"2004","OUTER","41.9708417541222",8.93629818522844,24.9482792536785
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.89119808755714,6.8025635451953,211.303573608398,1.37881469726562,4.90115082165372,"2004","OUTER","41.9708417541222",8.93629818522844,22.1734371034878
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.89695697782257,6.80437705022446,210.832138061523,1.38070964813232,4.92730664723267,"2004","OUTER","41.9708417541222",8.93629818522844,19.3931045456993
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.90268289307975,6.80618727240569,210.360717773438,1.38260471820831,4.95568885930066,"2004","OUTER","41.9708417541222",8.93629818522844,16.7162058594027
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.908376208805,6.80799429104105,209.889297485352,1.38449966907501,4.98059674219038,"2004","OUTER","41.9708417541222",8.93629818522844,14.8068421482433
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.91403738334962,6.80979798293239,209.417861938477,1.386394739151,4.99954332467978,"2004","OUTER","41.9708417541222",8.93629818522844,13.7289108606096
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.91966660057507,6.81159842737581,208.946441650391,1.38828980922699,5.03874083870604,"2004","OUTER","41.9708417541222",8.93629818522844,11.8542750577387
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,5.10991670040955,"2004","OUTER","41.9708417541222",8.93629818522844,9.12368273535246
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,5.21102826877988,"2004","OUTER","41.9708417541222",8.93629818522844,6.28968057855263
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,5.34070717437522,"2004","OUTER","41.9708417541222",8.93629818522844,4.63584375960261
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,5.59260219601582,"2004","INNER","41.9708417541222",8.48575526444434,3.91646942530809
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,6.06282152456223,"2004","INNER","41.9708417541222",8.93629818522844,4.28136418617357
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,6.40392710883454,"2004","INNER","41.9708417541222",8.93629818522844,4.48194124926334
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.92001941173203,6.81171151107605,208.916809082031,1.38840889930725,6.29196025320374,"2004","INNER","41.9708417541222",8.85938131152186,4.56725448069056
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.87687729185775,6.79748056812239,212.035339355469,1.37773489952087,4.96439182635748,"2004","OUTER","41.9680415273765",8.93629818522844,26.5779112234325
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.88266117020174,6.79927228549601,211.585876464844,1.37958061695099,4.98545863951073,"2004","OUTER","41.9680415273765",8.93629818522844,23.3788358386945
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.88841178758222,6.80106073045183,211.136413574219,1.38142645359039,5.00970336177256,"2004","OUTER","41.9680415273765",8.93629818522844,20.2551570417592
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.89412952435613,6.80284605036788,210.686935424805,1.38327217102051,5.03660634631167,"2004","OUTER","41.9680415273765",8.93629818522844,17.4601970620841
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.89981475439314,6.80462818859622,210.23747253418,1.38511788845062,5.06524741082934,"2004","OUTER","41.9680415273765",8.93629818522844,14.9768773422865
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.90546784522228,6.80640708891181,209.787994384766,1.38696360588074,5.09475191117095,"2004","OUTER","41.9680415273765",8.93629818522844,12.7566756605908
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.91108915817457,6.80818289778498,209.338531494141,1.38880932331085,5.11935210954988,"2004","OUTER","41.9680415273765",8.93629818522844,11.3290493547337
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.91667904852158,6.80995555875026,208.889053344727,1.39065504074097,5.15070864418937,"2004","OUTER","41.9680415273765",8.93629818522844,9.90031440460569
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,5.20590175898846,"2004","OUTER","41.9680415273765",8.93629818522844,8.11456735443979
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,5.29472985390795,"2004","OUTER","41.9680415273765",8.93629818522844,5.67201295212579
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,5.4171766864095,"2004","INNER","41.9680415273765",8.93629818522844,4.41173292009122
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,5.65687738868899,"2004","INNER","41.9680415273765",8.52544956330371,3.93423741553516
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,6.13022076142177,"2004","INNER","41.9680415273765",8.93629818522844,4.33797832994878
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,6.46385085645073,"2004","INNER","41.9680415273765",8.93629818522844,4.47937548510748
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.91702944469222,6.81006687671878,208.860794067383,1.39077115058899,6.2322580580626,"2004","INNER","41.9680415273765",8.7582138158978,4.53689210922939
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.87416741279135,6.79603247153154,211.824279785156,1.3804452419281,4.96037595734906,"2004","OUTER","41.9652413006309",8.93629818522844,26.9248688602744
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.87990894616923,6.79779564835973,211.396759033203,1.38224172592163,4.99274022735254,"2004","OUTER","41.9652413006309",8.93629818522844,23.0014161910951
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.88561770244289,6.79955572186629,210.96923828125,1.38403809070587,5.03072490501211,"2004","OUTER","41.9652413006309",8.93629818522844,18.7188857480526
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.89129396241806,6.80131270295618,210.541732788086,1.3858345746994,5.06966474111133,"2004","OUTER","41.9652413006309",8.93629818522844,15.1453561446392
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.8969382750284,6.80306660247699,210.114212036133,1.38763105869293,5.10722777684253,"2004","OUTER","41.9652413006309",8.93629818522844,12.6378492451518
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.90255090809948,6.80481743121932,209.686706542969,1.38942754268646,5.14505408735897,"2004","OUTER","41.9652413006309",8.93629818522844,10.4249073897602
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.90813221525965,6.8065651999172,209.259185791016,1.39122402667999,5.18041231989332,"2004","OUTER","41.9652413006309",8.93629818522844,8.83654028324062
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.91368254424891,6.80830991924848,208.831665039062,1.39302039146423,5.21686297515326,"2004","OUTER","41.9652413006309",8.93629818522844,7.61732333624808
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,5.26499895148944,"2004","OUTER","41.9652413006309",8.93629818522844,6.57065380265956
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,5.33636209494659,"2004","OUTER","41.9652413006309",8.93629818522844,5.30021997710532
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,5.4525923977742,"2004","INNER","41.9652413006309",8.93629818522844,4.28895141455964
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,5.69187016993467,"2004","INNER","41.9652413006309",8.51866588507616,3.93382370873194
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,6.15097827887358,"2004","INNER","41.9652413006309",8.93629818522844,4.33610153206219
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,6.46574369126855,"2004","INNER","41.9652413006309",8.93629818522844,4.47581066480379
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.91403042168013,6.80841953308296,208.804794311523,1.39313340187073,6.12552577523599,"2004","INNER","41.9652413006309",8.52100550012361,4.43450251087028
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.87145017032195,6.79458220656682,211.613204956055,1.38315546512604,4.93039096358627,"2004","OUTER","41.9624410738852",8.93629818522844,26.9810301602161
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.87714912648986,6.79631682754131,211.207641601562,1.38490271568298,4.96829729234782,"2004","OUTER","41.9624410738852",8.93629818522844,22.2272284443314
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.88281578851239,6.79804837670317,210.80207824707,1.38664984703064,5.01520805468024,"2004","OUTER","41.9624410738852",8.93629818522844,17.537452788433
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.88845042876415,6.79977700077906,210.396530151367,1.38839709758759,5.06410547759435,"2004","OUTER","41.9624410738852",8.93629818522844,13.8382872481901
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.89405358870873,6.80150257399209,209.990966796875,1.39014422893524,5.11187306509686,"2004","OUTER","41.9624410738852",8.93629818522844,11.1971881981146
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.89962543755699,6.80322524249125,209.585403442383,1.3918913602829,5.15972365631882,"2004","OUTER","41.9624410738852",8.93629818522844,9.12688537301867
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.90516650289616,6.80494488086217,209.179840087891,1.39363861083984,5.20975685547731,"2004","OUTER","41.9624410738852",8.93629818522844,7.56556138397636
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.91067703394503,6.80666163468085,208.774291992188,1.3953857421875,5.26003099459407,"2004","OUTER","41.9624410738852",8.93629818522844,6.36141596911369
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,5.31376799095246,"2004","OUTER","41.9624410738852",8.93629818522844,5.44596889028577
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,5.38024494037458,"2004","OUTER","41.9624410738852",8.93629818522844,4.71041635452166
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,5.49985466305429,"2004","INNER","41.9624410738852",8.83042058087769,4.08136256516203
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,5.75865298134778,"2004","INNER","41.9624410738852",8.57203781405306,3.96463240317315
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,6.20036759464723,"2004","INNER","41.9624410738852",8.93629818522844,4.35693651804905
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,6.47559022954747,"2004","INNER","41.9624410738852",8.93629818522844,4.46079838528946
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.9110224669888,6.80676947122762,208.748794555664,1.39549565315247,5.93100226086167,"2004","INNER","41.9624410738852",7.90838866341652,4.15208737575501
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.86872561771321,6.79312990372661,211.402130126953,1.38586580753326,4.92965494367179,"2004","OUTER","41.9596408471395",8.93629818522844,25.3829807044097
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.87438166912233,6.79483581657265,211.018524169922,1.38756370544434,4.96512742650194,"2004","OUTER","41.9596408471395",8.93629818522844,20.8120339000908
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.88000600179617,6.79653882423533,210.634918212891,1.38926160335541,5.00536937827139,"2004","OUTER","41.9596408471395",8.93629818522844,16.5743481741815
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.88559878636362,6.79823893659295,210.251312255859,1.39095950126648,5.04828468309667,"2004","OUTER","41.9596408471395",8.93629818522844,13.2495576372692
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.89116046557677,6.79993616347348,209.867706298828,1.39265739917755,5.09392074769638,"2004","OUTER","41.9596408471395",8.93629818522844,10.6142186991322
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.89669147433323,6.80163051465495,209.484115600586,1.39435529708862,5.14675841298211,"2004","OUTER","41.9596408471395",8.93629818522844,8.49455309778069
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,7.90219196891397,6.80332199986577,209.100509643555,1.39605319499969,5.20825368419921,"2004","OUTER","41.9596408471395",8.93629818522844,6.91142450831223
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,7.9076624633112,6.80501056114539,208.716903686523,1.39775109291077,5.27409704117043,"2004","OUTER","41.9596408471395",8.93629818522844,5.75971365171615
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,7.90800534740985,6.80511668216749,208.692779541016,1.3978579044342,5.34414388296222,"2004","OUTER","41.9596408471395",8.93629818522844,4.96888591922276
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,7.90800534740985,6.80511668216749,208.692779541016,1.3978579044342,5.43049633596619,"2004","INNER","41.9596408471395",8.93629818522844,4.37347631500784
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,7.90800534740985,6.80511668216749,208.692779541016,1.3978579044342,5.64116918240894,"2004","INNER","41.9596408471395",8.62907646063086,3.97064802155584
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,7.90800534740985,6.80511668216749,208.692779541016,1.3978579044342,6.07251821350486,"2004","INNER","41.9596408471395",8.93629818522844,4.30650910837178
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,7.90800534740985,6.80511668216749,208.692779541016,1.3978579044342,6.46949244091523,"2004","INNER","41.9596408471395",8.93629818522844,4.39586696752956
