"","x","y","fit"
"32084",-124.23077496819,41.8980358587349,7.95020823584908
"32085",-124.227974741444,41.8980358587349,6.70122934181208
"32086",-124.225174514699,41.8980358587349,5.65759089547439
"32087",-124.222374287953,41.8980358587349,4.68478999617834
"32088",-124.219574061207,41.8980358587349,3.98127729766594
"32089",-124.216773834462,41.8980358587349,3.66479250026382
"32090",-124.213973607716,41.8980358587349,3.66096625799583
"32091",-124.21117338097,41.8980358587349,3.73237752565042
"32092",-124.208373154225,41.8980358587349,3.64383293190132
"32880",-124.239175648427,41.8952356319892,8.93629818522844
"32881",-124.236375421681,41.8952356319892,8.93629818522844
"32882",-124.233575194936,41.8952356319892,8.93629818522844
"32883",-124.23077496819,41.8952356319892,7.70150546477283
"32884",-124.227974741444,41.8952356319892,6.52386749231181
"32885",-124.225174514699,41.8952356319892,5.51825648417245
"32886",-124.222374287953,41.8952356319892,4.59151507814688
"32887",-124.219574061207,41.8952356319892,3.91890797290734
"32888",-124.216773834462,41.8952356319892,3.66040877521782
"32889",-124.213973607716,41.8952356319892,3.70150276349961
"32890",-124.21117338097,41.8952356319892,3.7375259518713
"32891",-124.208373154225,41.8952356319892,3.61916146828634
"33679",-124.239175648427,41.8924354052435,8.93629818522844
"33680",-124.236375421681,41.8924354052435,8.93629818522844
"33681",-124.233575194936,41.8924354052435,8.93629818522844
"33682",-124.23077496819,41.8924354052435,7.49744341921839
"33683",-124.227974741444,41.8924354052435,6.35203926699716
"33684",-124.225174514699,41.8924354052435,5.3659812053949
"33685",-124.222374287953,41.8924354052435,4.4733982704032
"33686",-124.219574061207,41.8924354052435,3.84909833445108
"33687",-124.216773834462,41.8924354052435,3.64911167320275
"33688",-124.213973607716,41.8924354052435,3.73938909817381
"33689",-124.21117338097,41.8924354052435,3.71998060051792
"33690",-124.208373154225,41.8924354052435,3.57738432718968
"34478",-124.239175648427,41.8896351784978,8.93629818522844
"34479",-124.236375421681,41.8896351784978,8.93629818522844
"34480",-124.233575194936,41.8896351784978,8.75565666286513
"34481",-124.23077496819,41.8896351784978,7.34683152006982
"34482",-124.227974741444,41.8896351784978,6.21438288072746
"34483",-124.225174514699,41.8896351784978,5.21952963220421
"34484",-124.222374287953,41.8896351784978,4.36194656969871
"34485",-124.219574061207,41.8896351784978,3.79395311929279
"34486",-124.216773834462,41.8896351784978,3.64890413260587
"34487",-124.213973607716,41.8896351784978,3.77639767785097
"34488",-124.21117338097,41.8896351784978,3.65689110955979
"34489",-124.208373154225,41.8896351784978,3.52955269449897
"35277",-124.239175648427,41.8868349517522,8.93629818522844
"35278",-124.236375421681,41.8868349517522,8.93629818522844
"35279",-124.233575194936,41.8868349517522,8.55156342939799
"35280",-124.23077496819,41.8868349517522,7.13673139279636
"35281",-124.227974741444,41.8868349517522,6.03215694479271
"35282",-124.225174514699,41.8868349517522,5.0629843445657
"35283",-124.222374287953,41.8868349517522,4.24229155920861
"35284",-124.219574061207,41.8868349517522,3.74318848196249
"35285",-124.216773834462,41.8868349517522,3.6531837755615
"35286",-124.213973607716,41.8868349517522,3.78073266319265
"35287",-124.21117338097,41.8868349517522,3.59072574310101
"36075",-124.241975875173,41.8840347250065,8.93629818522844
"36076",-124.239175648427,41.8840347250065,8.93629818522844
"36077",-124.236375421681,41.8840347250065,8.93629818522844
"36078",-124.233575194936,41.8840347250065,8.38218972415304
"36079",-124.23077496819,41.8840347250065,6.96712006512632
"36080",-124.227974741444,41.8840347250065,5.84639243233542
"36081",-124.225174514699,41.8840347250065,4.90830478594367
"36082",-124.222374287953,41.8840347250065,4.12488113470187
"36083",-124.219574061207,41.8840347250065,3.70178110904271
"36084",-124.216773834462,41.8840347250065,3.66270826960418
"36085",-124.213973607716,41.8840347250065,3.75296016246822
"36086",-124.21117338097,41.8840347250065,3.59531976820836
"36874",-124.241975875173,41.8812344982608,8.93629818522844
"36875",-124.239175648427,41.8812344982608,8.93629818522844
"36876",-124.236375421681,41.8812344982608,8.93629818522844
"36877",-124.233575194936,41.8812344982608,8.13597204087885
"36878",-124.23077496819,41.8812344982608,6.79275676740386
"36879",-124.227974741444,41.8812344982608,5.69983406727217
"36880",-124.225174514699,41.8812344982608,4.77037579664873
"36881",-124.222374287953,41.8812344982608,4.03419333297839
"36882",-124.219574061207,41.8812344982608,3.69761125717481
"36883",-124.216773834462,41.8812344982608,3.70648385139633
"36884",-124.213973607716,41.8812344982608,3.72930675310924
"36885",-124.21117338097,41.8812344982608,3.61493832335718
"37673",-124.241975875173,41.8784342715152,8.93629818522844
"37674",-124.239175648427,41.8784342715152,8.93629818522844
"37675",-124.236375421681,41.8784342715152,8.93629818522844
"37676",-124.233575194936,41.8784342715152,7.85694835261447
"37677",-124.23077496819,41.8784342715152,6.60788136691442
"37678",-124.227974741444,41.8784342715152,5.56126812437287
"37679",-124.225174514699,41.8784342715152,4.65153018941066
"37680",-124.222374287953,41.8784342715152,3.97838001365214
"37681",-124.219574061207,41.8784342715152,3.7242776487749
"37682",-124.216773834462,41.8784342715152,3.77250192868209
"37683",-124.213973607716,41.8784342715152,3.71164627494278
"37684",-124.21117338097,41.8784342715152,3.58673851505415
"38472",-124.241975875173,41.8756340447695,8.93629818522844
"38473",-124.239175648427,41.8756340447695,8.93629818522844
"38474",-124.236375421681,41.8756340447695,8.93629818522844
"38475",-124.233575194936,41.8756340447695,7.58442784161324
"38476",-124.23077496819,41.8756340447695,6.40308944491082
"38477",-124.227974741444,41.8756340447695,5.39004804764757
"38478",-124.225174514699,41.8756340447695,4.50887120768387
"38479",-124.222374287953,41.8756340447695,3.90266642180172
"38480",-124.219574061207,41.8756340447695,3.73561571835263
"38481",-124.216773834462,41.8756340447695,3.81616450407291
"38482",-124.213973607716,41.8756340447695,3.67052636433941
"38483",-124.21117338097,41.8756340447695,3.43685636898792
"39271",-124.241975875173,41.8728338180238,8.93629818522844
"39272",-124.239175648427,41.8728338180238,8.93629818522844
"39273",-124.236375421681,41.8728338180238,8.78018705345388
"39274",-124.233575194936,41.8728338180238,7.30432292411723
"39275",-124.23077496819,41.8728338180238,6.14780158994728
"39276",-124.227974741444,41.8728338180238,5.17355677080406
"39277",-124.225174514699,41.8728338180238,4.33553427134294
"39278",-124.222374287953,41.8728338180238,3.8099863596827
"39279",-124.219574061207,41.8728338180238,3.72373345651484
"39280",-124.216773834462,41.8728338180238,3.79710954917853
"39281",-124.213973607716,41.8728338180238,3.5916765876769
"39282",-124.21117338097,41.8728338180238,3.47599045983311
"40070",-124.241975875173,41.8700335912782,8.93629818522844
"40071",-124.239175648427,41.8700335912782,8.93629818522844
"40072",-124.236375421681,41.8700335912782,8.39010556649631
"40073",-124.233575194936,41.8700335912782,6.99452183263114
"40074",-124.23077496819,41.8700335912782,5.88318648021005
"40075",-124.227974741444,41.8700335912782,4.94472857934909
"40076",-124.225174514699,41.8700335912782,4.15216050602192
"40077",-124.222374287953,41.8700335912782,3.73345357543243
"40078",-124.219574061207,41.8700335912782,3.71248855612347
"40079",-124.216773834462,41.8700335912782,3.74031074239937
"40080",-124.213973607716,41.8700335912782,3.55027197341278
"40869",-124.241975875173,41.8672333645325,8.93629818522844
"40870",-124.239175648427,41.8672333645325,8.93629818522844
"40871",-124.236375421681,41.8672333645325,7.97190262672978
"40872",-124.233575194936,41.8672333645325,6.6733456440099
"40873",-124.23077496819,41.8672333645325,5.60795746420532
"40874",-124.227974741444,41.8672333645325,4.71118554026812
"40875",-124.225174514699,41.8672333645325,3.98928734426864
"40876",-124.222374287953,41.8672333645325,3.68361448247008
"40877",-124.219574061207,41.8672333645325,3.7128375718966
"40878",-124.216773834462,41.8672333645325,3.67691648185287
"40879",-124.213973607716,41.8672333645325,3.54396992572817
"41666",-124.247576328664,41.8644331377868,8.93629818522844
"41667",-124.244776101918,41.8644331377868,8.93629818522844
"41668",-124.241975875173,41.8644331377868,8.93629818522844
"41669",-124.239175648427,41.8644331377868,8.93629818522844
"41670",-124.236375421681,41.8644331377868,7.55610813294095
"41671",-124.233575194936,41.8644331377868,6.35077059588983
"41672",-124.23077496819,41.8644331377868,5.33666895612148
"41673",-124.227974741444,41.8644331377868,4.49533694891267
"41674",-124.225174514699,41.8644331377868,3.86343940513084
"41675",-124.222374287953,41.8644331377868,3.65817549745743
"41676",-124.219574061207,41.8644331377868,3.72675108375943
"41677",-124.216773834462,41.8644331377868,3.61936484084573
"41678",-124.213973607716,41.8644331377868,3.46651555344364
"42465",-124.247576328664,41.8616329110412,8.93629818522844
"42466",-124.244776101918,41.8616329110412,8.93629818522844
"42467",-124.241975875173,41.8616329110412,8.93629818522844
"42468",-124.239175648427,41.8616329110412,8.51370951710544
"42469",-124.236375421681,41.8616329110412,7.16214099428809
"42470",-124.233575194936,41.8616329110412,6.04448783865779
"42471",-124.23077496819,41.8616329110412,5.08993608846494
"42472",-124.227974741444,41.8616329110412,4.31597526214818
"42473",-124.225174514699,41.8616329110412,3.76392949496805
"42474",-124.222374287953,41.8616329110412,3.65078735174938
"42475",-124.219574061207,41.8616329110412,3.72540702656006
"42476",-124.216773834462,41.8616329110412,3.56411767564579
"42477",-124.213973607716,41.8616329110412,3.11663573793241
"43264",-124.247576328664,41.8588326842955,8.93629818522844
"43265",-124.244776101918,41.8588326842955,8.93629818522844
"43266",-124.241975875173,41.8588326842955,8.93629818522844
"43267",-124.239175648427,41.8588326842955,8.06039454750175
"43268",-124.236375421681,41.8588326842955,6.80377276713814
"43269",-124.233575194936,41.8588326842955,5.76079950827404
"43270",-124.23077496819,41.8588326842955,4.86851081621557
"43271",-124.227974741444,41.8588326842955,4.15855993286779
"43272",-124.225174514699,41.8588326842955,3.68211458780255
"43273",-124.222374287953,41.8588326842955,3.65050348086297
"43274",-124.219574061207,41.8588326842955,3.67090895778861
"43275",-124.216773834462,41.8588326842955,3.5144415937268
"44063",-124.247576328664,41.8560324575498,8.93629818522844
"44064",-124.244776101918,41.8560324575498,8.93629818522844
"44065",-124.241975875173,41.8560324575498,8.93629818522844
"44066",-124.239175648427,41.8560324575498,7.65584027380548
"44067",-124.236375421681,41.8560324575498,6.48158715461345
"44068",-124.233575194936,41.8560324575498,5.50056218498874
"44069",-124.23077496819,41.8560324575498,4.66091697100567
"44070",-124.227974741444,41.8560324575498,4.00275456452542
"44071",-124.225174514699,41.8560324575498,3.62519229994621
"44072",-124.222374287953,41.8560324575498,3.65328697831065
"44073",-124.219574061207,41.8560324575498,3.60531849742565
"44074",-124.216773834462,41.8560324575498,3.46523418830251
"44861",-124.25037655541,41.8532322308042,8.93629818522844
"44862",-124.247576328664,41.8532322308042,8.93629818522844
"44863",-124.244776101918,41.8532322308042,8.93629818522844
"44864",-124.241975875173,41.8532322308042,8.63918907987994
"44865",-124.239175648427,41.8532322308042,7.27865019765749
"44866",-124.236375421681,41.8532322308042,6.18638030055469
"44867",-124.233575194936,41.8532322308042,5.26024432206016
"44868",-124.23077496819,41.8532322308042,4.46526702845173
"44869",-124.227974741444,41.8532322308042,3.85920669722417
"44870",-124.225174514699,41.8532322308042,3.59542599396978
"44871",-124.222374287953,41.8532322308042,3.66442179577044
"44872",-124.219574061207,41.8532322308042,3.54261367880801
"44873",-124.216773834462,41.8532322308042,3.30254779317282
"45660",-124.25037655541,41.8504320040585,8.93629818522844
"45661",-124.247576328664,41.8504320040585,8.93629818522844
"45662",-124.244776101918,41.8504320040585,8.93629818522844
"45663",-124.241975875173,41.8504320040585,8.18204744231919
"45664",-124.239175648427,41.8504320040585,6.91751125902309
"45665",-124.236375421681,41.8504320040585,5.91014060834561
"45666",-124.233575194936,41.8504320040585,5.03234522211555
"45667",-124.23077496819,41.8504320040585,4.27849204810432
"45668",-124.227974741444,41.8504320040585,3.74130660149293
"45669",-124.225174514699,41.8504320040585,3.58839077276199
"45670",-124.222374287953,41.8504320040585,3.64855411913337
"45671",-124.219574061207,41.8504320040585,3.48087478603941
"45672",-124.216773834462,41.8504320040585,2.84300796370984
"46459",-124.25037655541,41.8476317773128,8.93629818522844
"46460",-124.247576328664,41.8476317773128,8.93629818522844
"46461",-124.244776101918,41.8476317773128,8.93629818522844
"46462",-124.241975875173,41.8476317773128,7.72235185619913
"46463",-124.239175648427,41.8476317773128,6.57238937574357
"46464",-124.236375421681,41.8476317773128,5.63336253436336
"46465",-124.233575194936,41.8476317773128,4.8026920984291
"46466",-124.23077496819,41.8476317773128,4.1000319083363
"46467",-124.227974741444,41.8476317773128,3.64086396979168
"46468",-124.225174514699,41.8476317773128,3.59266365196936
"46469",-124.222374287953,41.8476317773128,3.58300981905462
"46470",-124.219574061207,41.8476317773128,3.42928433971322
"47258",-124.25037655541,41.8448315505672,8.93629818522844
"47259",-124.247576328664,41.8448315505672,8.93629818522844
"47260",-124.244776101918,41.8448315505672,8.64641399984929
"47261",-124.241975875173,41.8448315505672,7.29713655221254
"47262",-124.239175648427,41.8448315505672,6.23435218852516
"47263",-124.236375421681,41.8448315505672,5.35365168833799
"47264",-124.233575194936,41.8448315505672,4.567954078575
"47265",-124.23077496819,41.8448315505672,3.92853949808826
"47266",-124.227974741444,41.8448315505672,3.57606232228169
"47267",-124.225174514699,41.8448315505672,3.60265001408098
"47268",-124.222374287953,41.8448315505672,3.52125991462256
"47269",-124.219574061207,41.8448315505672,3.30665106877204
"48056",-124.253176782155,41.8420313238215,8.93629818522844
"48057",-124.25037655541,41.8420313238215,8.93629818522844
"48058",-124.247576328664,41.8420313238215,8.93629818522844
"48059",-124.244776101918,41.8420313238215,8.082039729784
"48060",-124.241975875173,41.8420313238215,6.84767681747343
"48061",-124.239175648427,41.8420313238215,5.86894345649786
"48062",-124.236375421681,41.8420313238215,5.03142880067565
"48063",-124.233575194936,41.8420313238215,4.2854393186886
"48064",-124.23077496819,41.8420313238215,3.73853553025748
"48065",-124.227974741444,41.8420313238215,3.53114952825315
"48066",-124.225174514699,41.8420313238215,3.60093074123794
"48067",-124.222374287953,41.8420313238215,3.4470640522787
"48068",-124.219574061207,41.8420313238215,2.93940097950672
"48855",-124.253176782155,41.8392310970758,8.93629818522844
"48856",-124.25037655541,41.8392310970758,8.93629818522844
"48857",-124.247576328664,41.8392310970758,8.93629818522844
"48858",-124.244776101918,41.8392310970758,7.50002473021903
"48859",-124.241975875173,41.8392310970758,6.34707397007184
