"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.513667291533,6.7487324998937,147.582473754883,0.530133485794067,5.14797128899255,"2004","OUTER","41.9708417541222",8.93629818522844,8.83472904969583
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.51601254337536,6.75076446954188,147.596450805664,0.53214430809021,5.16659829551993,"2004","OUTER","41.9708417541222",8.93629818522844,7.88879086899901
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.5183523078782,6.75279231866079,147.610427856445,0.534155189990997,5.18872248560116,"2004","OUTER","41.9708417541222",8.93629818522844,6.93572273280455
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.52068661065977,6.75481606392824,147.624404907227,0.53616601228714,5.2134641925203,"2004","OUTER","41.9708417541222",8.93629818522844,6.00403895338151
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.52301547715933,6.75683572192098,147.638381958008,0.538176834583282,5.23580429930355,"2004","OUTER","41.9708417541222",8.93629818522844,5.34291307005559
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.52533893263882,6.75885130911557,147.652359008789,0.54018771648407,5.25289692664778,"2004","OUTER","41.9708417541222",8.93629818522844,4.98374309436886
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.527657067858,6.76086277119636,147.66633605957,0.542198538780212,5.28822934539934,"2004","OUTER","41.9708417541222",8.93629818522844,4.32976337228146
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,5.35329562032756,"2004","OUTER","41.9708417541222",7.48411425659345,3.3290097000917
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,5.4478074791864,"2004","OUTER","41.9708417541222",5.68196315347476,2.28804746600929
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,5.57307389381222,"2004","OUTER","41.9708417541222",4.43020213849947,1.71379620972568
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,5.81383451305665,"2004","INNER","41.9708417541222",3.89330028330322,1.48823409069227
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,6.27006301542271,"2004","INNER","41.9708417541222",4.01018923706484,1.56457738306737
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,6.60397930375703,"2004","INNER","41.9708417541222",3.70287968714547,1.54068010404943
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.52780258973444,6.76098916178459,147.667221069336,0.542324960231781,6.48889525518675,"2004","INNER","41.9708417541222",3.68580634106126,1.6219025022033
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.5119919303395,6.74346713541665,147.278015136719,0.527741372585297,5.13100756737452,"2004","OUTER","41.9680415273765",8.93629818522844,9.61835792305631
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.51435561863744,6.74544040150441,147.301406860352,0.529725551605225,5.1522222903538,"2004","OUTER","41.9680415273765",8.93629818522844,8.48101313683033
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.51671373308526,6.74740978148018,147.324798583984,0.531709730625153,5.17763356133377,"2004","OUTER","41.9680415273765",8.93629818522844,7.36058589987307
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.51906623366859,6.74937529062036,147.348175048828,0.533693909645081,5.20532452984134,"2004","OUTER","41.9680415273765",8.93629818522844,6.35404324339091
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.52141327906402,6.75133694411144,147.371566772461,0.535678088665009,5.23456044092676,"2004","OUTER","41.9680415273765",8.93629818522844,5.45506167542222
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.52375482873356,6.7532947570507,147.394958496094,0.537662267684937,5.26535068889444,"2004","OUTER","41.9680415273765",8.93629818522844,4.6463746619536
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.52609090835414,6.75524874444693,147.418334960938,0.539646446704865,5.29076749929079,"2004","OUTER","41.9680415273765",8.68399984981196,4.13394294340246
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.52842147779985,6.75719892122112,147.44172668457,0.541630625724792,5.32282350679449,"2004","OUTER","41.9680415273765",7.92722899281132,3.61910460271486
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,5.37938763635564,"2004","OUTER","41.9680415273765",6.87617778168051,2.95371976953089
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,5.47071287210638,"2004","OUTER","41.9680415273765",5.19164159808017,2.04892793692607
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,5.59703040692885,"2004","INNER","41.9680415273765",4.19441305610182,1.61591857528785
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,5.84100070673377,"2004","INNER","41.9680415273765",3.85205608123361,1.47573552424012
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,6.31930182688543,"2004","INNER","41.9680415273765",3.99023987920264,1.55905357968098
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,6.65567079633345,"2004","INNER","41.9680415273765",3.64085424809514,1.53058447092731
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.5285678726946,6.75732137721746,147.443206787109,0.541755318641663,6.42495983059828,"2004","INNER","41.9680415273765",3.68706922479026,1.63250940799279
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.51266694492976,6.74022741599934,146.987533569336,0.527360141277313,5.12872237423824,"2004","OUTER","41.9652413006309",8.93629818522844,9.75466614419464
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.51504347227355,6.7421374293961,147.02033996582,0.529317677021027,5.1558202952088,"2004","OUTER","41.9652413006309",8.93629818522844,8.35741531061798
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.51741436512302,6.74404380159532,147.053131103516,0.531275153160095,5.19121260732843,"2004","OUTER","41.9652413006309",8.93629818522844,6.80097630448804
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.51977971632543,6.74594654645353,147.0859375,0.533232629299164,5.22835056469833,"2004","OUTER","41.9652413006309",8.93629818522844,5.49294003290134
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.52213941980471,6.74784567774836,147.118728637695,0.535190165042877,5.2647132117992,"2004","OUTER","41.9652413006309",8.93629818522844,4.57902680608914
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.52449363407088,6.74974120917904,147.151519775391,0.537147641181946,5.30301699931323,"2004","OUTER","41.9652413006309",8.14570686346006,3.76770093199081
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.52684225329983,6.75163315436708,147.184326171875,0.539105176925659,5.34001968635888,"2004","OUTER","41.9652413006309",7.25734929688713,3.19112131763563
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.52918536943865,6.75352152685681,147.21711730957,0.541062653064728,5.37841094338294,"2004","OUTER","41.9652413006309",6.53195795483448,2.75434261631697
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,5.42882200834503,"2004","OUTER","41.9652413006309",5.8444301760997,2.37294312517393
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,5.50317549108585,"2004","OUTER","41.9652413006309",4.90386239633659,1.91622621215671
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,5.62405628589568,"2004","INNER","41.9652413006309",4.09050708411217,1.57163719368731
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,5.87009617143019,"2004","INNER","41.9652413006309",3.8390097191119,1.47370059178229
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,6.33713518011643,"2004","INNER","41.9652413006309",3.96098579354914,1.55084148574097
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,6.65617509447879,"2004","INNER","41.9652413006309",3.62952208943506,1.52972956408895
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.52933250488102,6.75364009046841,147.219177246094,0.541185736656189,6.31730503572293,"2004","INNER","41.9652413006309",3.66758597573208,1.63329280262027
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.51334143756225,6.73697709427536,146.697067260742,0.52697890996933,5.12867238457289,"2004","OUTER","41.9624410738852",8.93629818522844,9.71647890488294
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.51573085309226,6.7388234392314,146.739273071289,0.528909742832184,5.16264579824318,"2004","OUTER","41.9624410738852",8.93629818522844,8.02754208225884
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.51811457292238,6.74066638147935,146.781478881836,0.530840575695038,5.20343910029156,"2004","OUTER","41.9624410738852",8.93629818522844,6.33726956972944
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.52049262414198,6.74250600554052,146.823684692383,0.532771408557892,5.24577721425565,"2004","OUTER","41.9624410738852",8.93629818522844,4.99348096213727
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.52286503364761,6.74434217972801,146.86589050293,0.534702241420746,5.28813053998904,"2004","OUTER","41.9624410738852",8.53268885051014,4.03370324166336
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.52523182814485,6.7461749885583,146.908096313477,0.536633014678955,5.33230082150611,"2004","OUTER","41.9624410738852",7.39865175153533,3.28121664573689
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.52759303415011,6.74800444434493,146.950302124023,0.538563847541809,5.37805503972251,"2004","OUTER","41.9624410738852",6.46791451085394,2.71831151368896
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.5299486779924,6.74983055933399,146.99250793457,0.540494680404663,5.42601326523006,"2004","OUTER","41.9624410738852",5.68191901744661,2.29008035026022
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,5.48020783322327,"2004","OUTER","41.9624410738852",5.00688034293982,1.96297989669448
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,5.54901308845497,"2004","OUTER","41.9624410738852",4.42256494605339,1.70956698133856
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,5.67291219166517,"2004","INNER","41.9624410738852",3.93119168007033,1.50304519263242
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,5.93838019532434,"2004","INNER","41.9624410738852",3.86051082027142,1.48719638726318
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,6.3871978022853,"2004","INNER","41.9624410738852",3.92541152149388,1.54197590168061
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,6.66621112458365,"2004","INNER","41.9624410738852",3.61749763288113,1.52103108463271
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.53009661836523,6.74994527322784,146.995162963867,0.540616095066071,6.1226200918382,"2004","INNER","41.9624410738852",3.52627724389098,1.58621768829835
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.51401547556106,6.73371624613846,146.406585693359,0.526597678661346,5.13461176629446,"2004","OUTER","41.9596408471395",8.93629818522844,9.11868822832501
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.51641776174311,6.73549850251744,146.458206176758,0.528501808643341,5.17166108977101,"2004","OUTER","41.9596408471395",8.93629818522844,7.48997692950236
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.51881429077383,6.73727758810894,146.509826660156,0.53040599822998,5.21244730578263,"2004","OUTER","41.9596408471395",8.93629818522844,5.96399475884623
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.52120502408303,6.73905351417514,146.561431884766,0.532310128211975,5.2552640681695,"2004","OUTER","41.9596408471395",8.93629818522844,4.7637061921749
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.52359012135681,6.74082636404173,146.613052368164,0.53421425819397,5.30031556717901,"2004","OUTER","41.9596408471395",8.20433709186194,3.81080208422666
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.52596954347469,6.74259600447715,146.664672851562,0.536118447780609,5.34969265830613,"2004","OUTER","41.9596408471395",7.02015791035164,3.04652573132938
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,7.52834325175134,6.74436251881656,146.716278076172,0.538022577762604,5.40240791109475,"2004","OUTER","41.9596408471395",6.04417372993637,2.48151969947084
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,7.53071140435056,6.74612591808506,146.76789855957,0.539926707744598,5.45762982872731,"2004","OUTER","41.9596408471395",5.25273627218174,2.07711153577403
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,5.51920556885642,"2004","OUTER","41.9596408471395",4.63686281357175,1.79924340880778
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,5.60281755312061,"2004","INNER","41.9596408471395",4.1565559323802,1.59832780580987
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,5.81824856422458,"2004","INNER","41.9596408471395",3.88220560301085,1.48079483858513
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,6.25747581153257,"2004","INNER","41.9596408471395",4.03202433303294,1.56391503960439
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,6.65908418715445,"2004","INNER","41.9596408471395",3.69233901412035,1.48727207107163
"14514",-124.208373154225,41.9596408471395,-0.497521579265594,7.53086008296231,6.74623668193535,146.771148681641,0.540046453475952,6.78087831475944,"2004","INNER","41.9596408471395",3.46969825373648,1.49621328215928
"15300",-124.244776101918,41.9568406203939,-19.3774604797363,7.51468912606935,6.73044465719891,146.116119384766,0.526216447353363,5.13653991874835,"2004","OUTER","41.9568406203939",8.93629818522844,8.89882992393083
"15301",-124.241975875173,41.9568406203939,-18.4881114959717,7.51710419887435,6.73216247370856,146.177139282227,0.528093934059143,5.17470211759842,"2004","OUTER","41.9568406203939",8.93629818522844,7.35832732497534
