"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,6.0518001077339,"2004","INNER","41.9736419808679",2.37472203161082,1.14142339178221
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,6.39052439932292,"2004","INNER","41.9736419808679",2.36977806840131,1.20423435936113
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,6.31493684753101,"2004","INNER","41.9736419808679",2.31967412709612,1.22701813435142
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.78377623200096,6.55397339777288,82.0472412109375,2.45142722129822,4.92008439065822,"2004","OUTER","41.9708417541222",8.93629818522844,6.92422855574408
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.78587694765031,6.55396270394935,82.0052185058594,2.45157885551453,4.93732490543087,"2004","OUTER","41.9708417541222",8.93629818522844,6.3042199162323
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.78797325954284,6.55395209695451,81.9631881713867,2.45173048973083,4.9549243400507,"2004","OUTER","41.9708417541222",8.87835989341664,5.6406968555366
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.79006508507152,6.55394140290319,81.9211654663086,2.45188188552856,4.97526107992147,"2004","OUTER","41.9708417541222",8.09169923211989,4.9734427450682
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.79215264481978,6.5539307956824,81.8791351318359,2.45203351974487,4.99782305735989,"2004","OUTER","41.9708417541222",7.29453395924932,4.32277325064791
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.7942358557392,6.55392010140328,81.8371124267578,2.45218515396118,5.01871252988229,"2004","OUTER","41.9708417541222",6.70171357849525,3.85865544372519
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.79631463550889,6.55390949395654,81.7950820922852,2.45233678817749,5.03488974700188,"2004","OUTER","41.9708417541222",6.36290718638868,3.60243889281096
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.79838920311038,6.5538987994496,81.753059387207,2.45248818397522,5.06782706196256,"2004","OUTER","41.9708417541222",5.72904786023302,3.13872650960404
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,5.12873466787797,"2004","OUTER","41.9708417541222",4.69830351929505,2.4333257469711
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,5.21790225601455,"2004","OUTER","41.9708417541222",3.47182213802511,1.69214665576227
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,5.33644515879068,"2004","OUTER","41.9708417541222",2.61910194875035,1.2538271409408
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,5.56776018936399,"2004","INNER","41.9708417541222",2.21585355359451,1.054848264405
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,6.01304107988728,"2004","INNER","41.9708417541222",2.37485232789224,1.14065484935193
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,6.34106080044959,"2004","INNER","41.9708417541222",2.39321919738045,1.21228001612069
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.79851944710968,6.55389819081569,81.7504119873047,2.45249772071838,6.22379870629497,"2004","INNER","41.9708417541222",2.31319728197084,1.22624842401756
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.78389192474596,6.55725464638372,81.8127670288086,2.45276689529419,4.90416185015481,"2004","OUTER","41.9680415273765",8.93629818522844,6.95821438455156
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.78599483228075,6.55731443749958,81.7801513671875,2.45289969444275,4.92948759585573,"2004","OUTER","41.9680415273765",8.93629818522844,6.13812363989488
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.78809332687382,6.55737431168668,81.7475357055664,2.45303225517273,4.95474148271065,"2004","OUTER","41.9680415273765",8.55151236915301,5.33856580804885
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.79018742700748,6.55743409564826,81.7149200439453,2.45316481590271,4.98058751734569,"2004","OUTER","41.9680415273765",7.68657115307151,4.62256105121359
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.79227715104815,6.55749396267157,81.6823043823242,2.45329761505127,5.00787289657505,"2004","OUTER","41.9680415273765",6.88080092435529,3.98399738784526
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.79436251724735,6.55755373948058,81.6496810913086,2.45343017578125,5.03604677139949,"2004","OUTER","41.9680415273765",6.12233971314441,3.41074851674902
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.79644354374267,6.55761359934182,81.6170654296875,2.45356273651123,5.06023457327315,"2004","OUTER","41.9680415273765",5.61360813942003,3.04446337130318
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.7985202485587,6.55767336899997,81.5844497680664,2.45369553565979,5.09130346342954,"2004","OUTER","41.9680415273765",5.07587472536917,2.67444180123944
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,5.14582082020668,"2004","OUTER","41.9680415273765",4.3305544608581,2.19341532520926
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,5.23349747444916,"2004","OUTER","41.9680415273765",3.18315647478066,1.53557110533356
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,5.3540938292291,"2004","INNER","41.9680415273765",2.48889447143403,1.19057077795857
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,5.59031479857064,"2004","INNER","41.9680415273765",2.20723066613642,1.05283333606299
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,6.05958434674201,"2004","INNER","41.9680415273765",2.41617039884318,1.16257750269648
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,6.39121450225833,"2004","INNER","41.9680415273765",2.40553746851075,1.22860199876092
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.7986506758284,6.55767709365752,81.5823974609375,2.45370388031006,6.15908164580947,"2004","INNER","41.9680415273765",2.29600746442562,1.22476996518543
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.78400750246212,6.5605252499783,81.5783004760742,2.45410656929016,4.86100129147617,"2004","OUTER","41.9652413006309",8.93629818522844,7.20538010225368
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.78611270301605,6.5606550608118,81.5550918579102,2.45422029495239,4.90345993635543,"2004","OUTER","41.9652413006309",8.93629818522844,6.15210065119867
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.78821337979038,6.56078485479663,81.5318832397461,2.45433402061462,4.94787557190181,"2004","OUTER","41.9652413006309",8.19396735793233,5.01206248403714
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.79030975397772,6.56091471827697,81.508674621582,2.45444774627686,4.99069942428111,"2004","OUTER","41.9652413006309",7.00780919811522,4.0654142664815
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.79240164177665,6.56104447856638,81.485466003418,2.45456147193909,5.03079918026636,"2004","OUTER","41.9652413006309",6.12647110106206,3.4038116124351
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.79448926330014,6.56117422202025,81.4622573852539,2.45467519760132,5.0699612981041,"2004","OUTER","41.9652413006309",5.30222858337823,2.82008852212926
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.79657243536126,6.56130403494913,81.4390563964844,2.45478892326355,5.1063413842133,"2004","OUTER","41.9652413006309",4.67170261379281,2.40201778426279
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.7986513770043,6.56143374473381,81.4158477783203,2.45490264892578,5.14357407596069,"2004","OUTER","41.9652413006309",4.15565189775942,2.0809287494719
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,5.19202155849738,"2004","OUTER","41.9652413006309",3.66281369510215,1.79428874049324
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,5.26317155502646,"2004","OUTER","41.9652413006309",3.00820143228961,1.44541874591957
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,5.37926514453987,"2004","INNER","41.9652413006309",2.43628625421414,1.16458197461771
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,5.61807717353287,"2004","INNER","41.9652413006309",2.21753786632044,1.05927909320655
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,6.07673134085961,"2004","INNER","41.9652413006309",2.43328960465208,1.17404523845535
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,6.39138063713691,"2004","INNER","41.9652413006309",2.42176075494442,1.24024322584884
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.7987818873284,6.56144185643014,81.4143829345703,2.45490980148315,6.05134203499506,"2004","INNER","41.9652413006309",2.23622443088793,1.20087880322309
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.78412316845545,6.56378510549436,81.3438262939453,2.45544624328613,4.7975476709661,"2004","OUTER","41.9624410738852",8.93629818522844,7.39768793167778
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.78623055985947,6.56398447543093,81.3300247192383,2.45554113388062,4.84551978014741,"2004","OUTER","41.9624410738852",8.93629818522844,6.07898746413886
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.78833351950279,6.56418380562705,81.3162307739258,2.4556360244751,4.90330388858094,"2004","OUTER","41.9624410738852",7.98384359362828,4.78549120751255
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.79043206598591,6.56438318213941,81.3024291992188,2.455730676651,4.96210777548617,"2004","OUTER","41.9624410738852",6.66877013913142,3.77382814217994
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.79252621779252,6.564582432885,81.2886352539062,2.45582556724548,5.0186284708926,"2004","OUTER","41.9624410738852",5.66942706876051,3.05697911379252
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.7946159932904,6.56478164393764,81.2748336791992,2.45592021942139,5.07425910945088,"2004","OUTER","41.9624410738852",4.83488596695886,2.49836981629626
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.79670141073242,6.56498081531314,81.2610397338867,2.45601511001587,5.12769785542958,"2004","OUTER","41.9624410738852",4.15996175075165,2.07873453675988
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.7987824882575,6.56518003299962,81.2472381591797,2.45611000061035,5.17875369567428,"2004","OUTER","41.9624410738852",3.59790437606807,1.7550812546149
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,5.23233167245856,"2004","OUTER","41.9624410738852",3.11875245714305,1.50061516848583
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,5.29869495028362,"2004","OUTER","41.9624410738852",2.70195913750409,1.29389736064456
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,5.42045613658029,"2004","INNER","41.9624410738852",2.33726052916981,1.11517616361689
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,5.6813158956954,"2004","INNER","41.9624410738852",2.24509015829252,1.0744066295826
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,6.12450287347791,"2004","INNER","41.9624410738852",2.46677312364574,1.19453618496996
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,6.4005467628145,"2004","INNER","41.9624410738852",2.44167575000453,1.24878067026037
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.79891318175594,6.56519249890697,81.2463760375977,2.45611596107483,5.85648505012467,"2004","INNER","41.9624410738852",2.07585672368422,1.12860576871346
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.78423871944962,6.56703436887191,81.1093521118164,2.4567859172821,4.79035489367231,"2004","OUTER","41.9596408471395",8.93629818522844,7.04759377614033
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.78634830140637,6.5673029276123,81.1049652099609,2.45686197280884,4.82988074620698,"2004","OUTER","41.9596408471395",8.93629818522844,5.77557375273711
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.78845354358871,6.56757132848129,81.1005783081055,2.45693778991699,4.87347555894774,"2004","OUTER","41.9596408471395",7.8019554007659,4.59944904900143
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.79055426205339,6.56783965733058,81.09619140625,2.45701360702515,4.92015176512055,"2004","OUTER","41.9596408471395",6.58692055595251,3.67816351241522
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.79265067752031,6.56810791419881,81.091796875,2.4570894241333,4.97210922894209,"2004","OUTER","41.9596408471395",5.54973014925144,2.94811003744699
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.79474260666195,6.56837609912459,81.0874099731445,2.45716547966003,5.0368918626619,"2004","OUTER","41.9596408471395",4.64167563511335,2.36000777865671
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,7.79683026912054,6.5686442121465,81.0830230712891,2.45724129676819,5.10358636645225,"2004","OUTER","41.9596408471395",3.90764319340126,1.92303332593359
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,7.79891348218109,6.56891233895513,81.0786361694336,2.45731711387634,5.1691389302438,"2004","OUTER","41.9596408471395",3.324815927734,1.60473339818551
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,7.79904435881893,6.56892912661284,81.0783615112305,2.45732188224792,5.23795395538699,"2004","OUTER","41.9596408471395",2.87477183830177,1.37761798094015
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,7.79904435881893,6.56892912661284,81.0783615112305,2.45732188224792,5.32584780512009,"2004","INNER","41.9596408471395",2.51663395995248,1.20405586137775
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,7.79904435881893,6.56892912661284,81.0783615112305,2.45732188224792,5.54575871881668,"2004","INNER","41.9596408471395",2.27058038276829,1.08154722841536
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,7.79904435881893,6.56892912661284,81.0783615112305,2.45732188224792,5.98816289904828,"2004","INNER","41.9596408471395",2.46016767975892,1.1771854151248
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,7.79904435881893,6.56892912661284,81.0783615112305,2.45732188224792,6.39076455144908,"2004","INNER","41.9596408471395",2.5101990728864,1.24091573285919
