"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.92378732104345,6.99193653393939,257,-0.581270337104797,4.78740489106946,"2004","OUTER","41.9708417541222",7.34342129480041,5.45092858168369
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.9276399670664,6.99443938277855,257,-0.581448495388031,4.81073036438843,"2004","OUTER","41.9708417541222",6.81632227153224,4.96992328783085
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.93147791486349,6.9969360946568,257,-0.581626653671265,4.83177374797368,"2004","OUTER","41.9708417541222",6.25542231202918,4.46693320798467
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.93530118911564,6.99942647710873,257,-0.581804871559143,4.85333040894618,"2004","OUTER","41.9708417541222",5.68114862201456,3.96547856806898
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.93910990159775,7.00191067295971,257,-0.581983029842377,4.87612348705677,"2004","OUTER","41.9708417541222",5.10383896332781,3.47734552759536
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.94290416281242,7.00438871287107,257,-0.582161247730255,4.89650912291316,"2004","OUTER","41.9708417541222",4.67468675851851,3.12687675739158
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.94668408200914,7.00686073782939,257,-0.582339406013489,4.91224865017175,"2004","OUTER","41.9708417541222",4.42687293977561,2.93035709102464
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.95044976720322,7.00932655666593,257,-0.582517564296722,4.94796211112626,"2004","OUTER","41.9708417541222",3.96338930015334,2.57170968691504
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.95068597522657,7.00948137831864,257,-0.58252876996994,5.01436824714839,"2004","OUTER","41.9708417541222",3.22103976470339,2.02479156840102
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.95068597522657,7.00948137831864,257,-0.58252876996994,5.11096897517372,"2004","OUTER","41.9708417541222",2.35033901818727,1.43890300375719
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.95068597522657,7.00948137831864,257,-0.58252876996994,5.2432426298818,"2004","OUTER","41.9708417541222",1.7457519047528,1.07086017678708
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.95068597522657,7.00948137831864,257,-0.58252876996994,5.48983084910364,"2004","INNER","41.9708417541222",1.4503827880439,0.893921731309274
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.95068597522657,7.00948137831864,257,-0.58252876996994,5.94887550269601,"2004","INNER","41.9708417541222",1.55884539264703,0.967220571336875
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.95068597522657,7.00948137831864,257,-0.58252876996994,6.28448755594224,"2004","INNER","41.9708417541222",1.60465846046156,1.01979809931876
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.95068597522657,7.00948137831864,257,-0.58252876996994,6.17480106107072,"2004","INNER","41.9708417541222",1.54244108252603,0.999016953852538
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.92126585401843,6.99723707203174,257,-0.580207169055939,4.68835668006828,"2004","OUTER","41.9680415273765",7.63676626801541,5.67155536219319
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.9250741867178,6.9998230140249,257,-0.580383002758026,4.71431521833181,"2004","OUTER","41.9680415273765",6.91890031851353,5.01845192087363
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.9288680710261,7.00240217511958,257,-0.580558896064758,4.74084604616749,"2004","OUTER","41.9680415273765",6.20259286792089,4.38533711734308
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.9326476161603,7.00497481201261,257,-0.580734729766846,4.76807954600234,"2004","OUTER","41.9680415273765",5.53941346916215,3.81888228754736
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.93641293010362,7.00754073694716,257,-0.580910623073578,4.79699041473247,"2004","OUTER","41.9680415273765",4.9245009011427,3.31269594539456
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.9401642065743,7.01010020495318,257,-0.581086456775665,4.82780646754947,"2004","OUTER","41.9680415273765",4.34850596732999,2.85687746548036
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.94390137691863,7.012653028889,257,-0.581262290477753,4.85342302898071,"2004","OUTER","41.9680415273765",3.96170475268322,2.56233340325534
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.94762463280533,7.01519946214004,257,-0.581438183784485,4.88620876399946,"2004","OUTER","41.9680415273765",3.55363418214796,2.26178072337939
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.94785823023484,7.01535929661413,257,-0.581449210643768,4.94410075011176,"2004","OUTER","41.9680415273765",2.99351559519868,1.86642013377981
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.94785823023484,7.01535929661413,257,-0.581449210643768,5.03733796120179,"2004","OUTER","41.9680415273765",2.15465608836318,1.32101292468901
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.94785823023484,7.01535929661413,257,-0.581449210643768,5.16700005632886,"2004","INNER","41.9680415273765",1.63520664690241,1.008453718663
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.94785823023484,7.01535929661413,257,-0.581449210643768,5.41536207903819,"2004","INNER","41.9680415273765",1.38425642293457,0.856840870740173
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.94785823023484,7.01535929661413,257,-0.581449210643768,5.89765786752302,"2004","INNER","41.9680415273765",1.50799720288528,0.936866042899026
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.94785823023484,7.01535929661413,257,-0.581449210643768,6.23628119879118,"2004","INNER","41.9680415273765",1.58206424450644,1.01046601488634
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.94785823023484,7.01535929661413,257,-0.581449210643768,6.00959741205778,"2004","INNER","41.9680415273765",1.45670820662746,0.946571534132549
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.91873792428926,7.00250977352712,257,-0.57914400100708,4.63598786040482,"2004","OUTER","41.9652413006309",7.92072386621541,5.91060851348131
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.92250171770261,7.00517781691782,257,-0.579317569732666,4.67653590126741,"2004","OUTER","41.9652413006309",6.97951147963526,5.05812294485681
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.92625139807706,7.00783865034604,257,-0.579491078853607,4.72016675026304,"2004","OUTER","41.9652413006309",5.93678981849393,4.14722563870209
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.92998698301664,7.01049253267624,257,-0.579664647579193,4.76391055856803,"2004","OUTER","41.9652413006309",5.02632070833318,3.39036936147548
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.93370875279322,7.01313939055298,257,-0.579838156700134,4.80654886746332,"2004","OUTER","41.9652413006309",4.34789975688863,2.85464303980672
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.9374166351555,7.01577915149254,257,-0.580011665821075,4.84775643176211,"2004","OUTER","41.9652413006309",3.72388234511761,2.38459602507184
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.9411109067676,7.01841207171955,257,-0.580185234546661,4.88588176233562,"2004","OUTER","41.9652413006309",3.24857977438411,2.04388558707814
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.94479149440536,7.02103807787784,257,-0.580358743667603,4.92520624943043,"2004","OUTER","41.9652413006309",2.85967142611659,1.7772436265603
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.94502246642083,7.0212028667833,257,-0.580369651317596,4.97672658654907,"2004","OUTER","41.9652413006309",2.48941416905787,1.53322736297699
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.94502246642083,7.0212028667833,257,-0.580369651317596,5.0524844952341,"2004","OUTER","41.9652413006309",2.00683560629639,1.23230208565981
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.94502246642083,7.0212028667833,257,-0.580369651317596,5.17569108786992,"2004","INNER","41.9652413006309",1.5756363287404,0.973799836899327
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.94502246642083,7.0212028667833,257,-0.580369651317596,5.42579628681977,"2004","INNER","41.9652413006309",1.36485989231375,0.846721518509098
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.94502246642083,7.0212028667833,257,-0.580369651317596,5.89747508900495,"2004","INNER","41.9652413006309",1.49450612757089,0.930032878177713
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.94502246642083,7.0212028667833,257,-0.580369651317596,6.21895234722451,"2004","INNER","41.9652413006309",1.57192116105349,1.00609423522636
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.94502246642083,7.0212028667833,257,-0.580369651317596,5.88130790075708,"2004","INNER","41.9652413006309",1.37577853934653,0.896768181707267
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.91620367699117,7.00775481939756,257,-0.578080892562866,4.58501169704082,"2004","OUTER","41.9624410738852",8.12362455796577,6.07289615879367
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.91992261401943,7.01050398840404,257,-0.578252077102661,4.63262313359293,"2004","OUTER","41.9624410738852",6.94923988077167,5.01185045925728
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.92362777178347,7.01324573004565,257,-0.578423321247101,4.68868616395098,"2004","OUTER","41.9624410738852",5.74650309843378,3.97581236789442
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.92731925201527,7.01597997508908,257,-0.578594505786896,4.74617872387468,"2004","OUTER","41.9624410738852",4.74558074600041,3.16154069656954
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.93099715532435,7.01870676441768,257,-0.578765690326691,4.80278719860098,"2004","OUTER","41.9624410738852",3.9845218764014,2.57715178746412
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.93466158121419,7.02142613858124,257,-0.57893693447113,4.85713510523633,"2004","OUTER","41.9624410738852",3.35570779210781,2.1199289351866
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.93831262809839,7.02413802914068,257,-0.579108119010925,4.91432936927203,"2004","OUTER","41.9624410738852",2.84579345226111,1.76879815212157
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.94195030652149,7.026842693601,257,-0.579279363155365,4.97046349403755,"2004","OUTER","41.9624410738852",2.42575258269638,1.49420121350369
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.02848558455,"2004","OUTER","41.9624410738852",2.0740638018113,1.27464941434532
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.09920626733926,"2004","OUTER","41.9624410738852",1.76675985330054,1.08946264462711
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.22542914204906,"2004","INNER","41.9624410738852",1.48174164101127,0.917423614661185
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.49493758083544,"2004","INNER","41.9624410738852",1.36057819515226,0.845524999850586
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.94793881036032,"2004","INNER","41.9624410738852",1.51103657705324,0.942549589852398
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.94217855140095,7.02701248792761,257,-0.579290091991425,6.22914480989351,"2004","INNER","41.9624410738852",1.57283362613816,1.0071769175919
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.94217855140095,7.02701248792761,257,-0.579290091991425,5.6868141691576,"2004","INNER","41.9624410738852",1.25484996581366,0.82266697274898
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.91366299096293,7.01297238836168,257,-0.577017724514008,4.58100191672543,"2004","OUTER","41.9596408471395",7.80267013698542,5.77174327517388
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.91733693031461,7.01580205158301,257,-0.577186644077301,4.62308327767513,"2004","OUTER","41.9596408471395",6.66709006603413,4.75726964877809
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.92099733259678,7.01862373039826,257,-0.57735550403595,4.66779232316044,"2004","OUTER","41.9596408471395",5.57335438529684,3.8260480253864
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.92464438518449,7.02143746973957,257,-0.577524363994598,4.7150570025318,"2004","OUTER","41.9596408471395",4.6603928614766,3.09128240709968
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.92827818509818,7.02424331416085,257,-0.577693283557892,4.76764901839903,"2004","OUTER","41.9596408471395",3.88345713791424,2.50111645298811
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.93189882830447,7.02704130784204,257,-0.577862143516541,4.82887522514631,"2004","OUTER","41.9596408471395",3.20779318673613,2.01752848897365
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,7.93550640973136,7.02983149459324,257,-0.578031063079834,4.90096796424572,"2004","OUTER","41.9596408471395",2.65457174381955,1.64432511675873
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,7.93910111032583,7.03261391785889,257,-0.578199923038483,4.97770667447781,"2004","OUTER","41.9596408471395",2.2168316898117,1.36486792629629
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,7.93932661247922,7.03278855223276,257,-0.578210532665253,5.05749585565393,"2004","OUTER","41.9596408471395",1.88423536255903,1.16118761228195
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,7.93932661247922,7.03278855223276,257,-0.578210532665253,5.15202475390726,"2004","INNER","41.9596408471395",1.6166718482248,1.00030986407986
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,7.93932661247922,7.03278855223276,257,-0.578210532665253,5.37299553329637,"2004","INNER","41.9596408471395",1.3941983500632,0.864373213091833
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,7.93932661247922,7.03278855223276,257,-0.578210532665253,5.81702986727684,"2004","INNER","41.9596408471395",1.47805573858259,0.919384954139136
"14513",-124.21117338097,41.9596408471395,-2.1162314414978,7.93932661247922,7.03278855223276,257,-0.578210532665253,6.22135312178684,"2004","INNER","41.9596408471395",1.60022578520933,1.01070416978588
"14514",-124.208373154225,41.9596408471395,-0.497521579265594,7.93932661247922,7.03278855223276,257,-0.578210532665253,6.34436645190236,"2004","INNER","41.9596408471395",1.5752072064741,1.02081794255709
"15300",-124.244776101918,41.9568406203939,-19.3774604797363,7.91111583340357,7.01816298485006,257,-0.575954556465149,4.58328612001376,"2004","OUTER","41.9568406203939",7.66792320696288,5.65168927487558
"15301",-124.241975875173,41.9568406203939,-18.4881114959717,7.91474445432497,7.02107219315401,257,-0.576121151447296,4.62432515223377,"2004","OUTER","41.9568406203939",6.58479424949185,4.68844077181267
"15302",-124.239175648427,41.9568406203939,-17.4175205230713,7.9183598670803,7.02397296250973,257,-0.576287686824799,4.66587458116207,"2004","OUTER","41.9568406203939",5.51200802446976,3.7773479766345
"15303",-124.236375421681,41.9568406203939,-16.3389911651611,7.92196234424707,7.02686534173456,257,-0.576454281806946,4.7095102684613,"2004","OUTER","41.9568406203939",4.60930422088233,3.05291207350124
"15304",-124.233575194936,41.9568406203939,-15.2404479980469,7.92555180191271,7.02974937922348,257,-0.576620817184448,4.75758153056208,"2004","OUTER","41.9568406203939",3.84083230899289,2.4712754213742
"15305",-124.23077496819,41.9568406203939,-14.0601501464844,7.9291285093553,7.03262512295394,257,-0.576787412166595,4.81110734867638,"2004","OUTER","41.9568406203939",3.16129974211227,1.98732295779513
"15306",-124.227974741444,41.9568406203939,-12.8282604217529,7.93269238193913,7.03549272792285,257,-0.576953947544098,4.87704146927735,"2004","OUTER","41.9568406203939",2.57741323133157,1.59687845630717
