"","x","y","fit"
"30487",-124.227974741444,41.9036363122262,6.530811886817
"30488",-124.225174514699,41.9036363122262,5.34410337862735
"30489",-124.222374287953,41.9036363122262,4.26118574169231
"30490",-124.219574061207,41.9036363122262,3.45374406480218
"30491",-124.216773834462,41.9036363122262,3.00141781684544
"30492",-124.213973607716,41.9036363122262,2.9004191659369
"30493",-124.21117338097,41.9036363122262,3.05937928565957
"30494",-124.208373154225,41.9036363122262,3.252166666588
"30495",-124.205572927479,41.9036363122262,NA
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.93629818522844
"31284",-124.233575194936,41.9008360854805,8.93629818522844
"31285",-124.23077496819,41.9008360854805,7.55127400771508
"31286",-124.227974741444,41.9008360854805,6.23181815134829
"31287",-124.225174514699,41.9008360854805,5.12812358274978
"31288",-124.222374287953,41.9008360854805,4.11623734294609
"31289",-124.219574061207,41.9008360854805,3.36753471408
"31290",-124.216773834462,41.9008360854805,2.97036753519235
"31291",-124.213973607716,41.9008360854805,2.90326939998805
"31292",-124.21117338097,41.9008360854805,3.06613317838903
"31293",-124.208373154225,41.9008360854805,3.2116633113536
"31294",-124.205572927479,41.9008360854805,NA
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.93629818522844
"32083",-124.233575194936,41.8980358587349,8.77065196715771
"32084",-124.23077496819,41.8980358587349,7.24753139089721
"32085",-124.227974741444,41.8980358587349,5.98922732571786
"32086",-124.225174514699,41.8980358587349,4.9425098685018
"32087",-124.222374287953,41.8980358587349,3.99496048010027
"32088",-124.219574061207,41.8980358587349,3.29421501927757
"32089",-124.216773834462,41.8980358587349,2.94474378748935
"32090",-124.213973607716,41.8980358587349,2.91449783810375
"32091",-124.21117338097,41.8980358587349,3.09027873632645
"32092",-124.208373154225,41.8980358587349,3.15544980336753
"32093",-124.205572927479,41.8980358587349,NA
"32880",-124.239175648427,41.8952356319892,8.93629818522844
"32881",-124.236375421681,41.8952356319892,8.93629818522844
"32882",-124.233575194936,41.8952356319892,8.48750520000264
"32883",-124.23077496819,41.8952356319892,6.98304994935391
"32884",-124.227974741444,41.8952356319892,5.79026071833543
"32885",-124.225174514699,41.8952356319892,4.78412703395879
"32886",-124.222374287953,41.8952356319892,3.88860408522323
"32887",-124.219574061207,41.8952356319892,3.22351320859317
"32888",-124.216773834462,41.8952356319892,2.92807323111439
"32889",-124.213973607716,41.8952356319892,2.94870842422959
"32890",-124.21117338097,41.8952356319892,3.1404413704544
"32891",-124.208373154225,41.8952356319892,3.06850711536483
"32892",-124.205572927479,41.8952356319892,NA
"33679",-124.239175648427,41.8924354052435,8.93629818522844
"33680",-124.236375421681,41.8924354052435,8.93629818522844
"33681",-124.233575194936,41.8924354052435,8.25053897501649
"33682",-124.23077496819,41.8924354052435,6.77651562552451
"33683",-124.227974741444,41.8924354052435,5.61619216258798
"33684",-124.225174514699,41.8924354052435,4.63221094133525
"33685",-124.222374287953,41.8924354052435,3.77549748060993
"33686",-124.219574061207,41.8924354052435,3.16623775977012
"33687",-124.216773834462,41.8924354052435,2.93699126111864
"33688",-124.213973607716,41.8924354052435,3.02529112328735
"33689",-124.21117338097,41.8924354052435,3.22686130455503
"33690",-124.208373154225,41.8924354052435,2.98168696997097
"33691",-124.205572927479,41.8924354052435,NA
"34478",-124.239175648427,41.8896351784978,8.93629818522844
"34479",-124.236375421681,41.8896351784978,8.93629818522844
"34480",-124.233575194936,41.8896351784978,8.05796321669762
"34481",-124.23077496819,41.8896351784978,6.61941221685479
"34482",-124.227974741444,41.8896351784978,5.47366570693133
"34483",-124.225174514699,41.8896351784978,4.48572189869253
"34484",-124.222374287953,41.8896351784978,3.66439273735295
"34485",-124.219574061207,41.8896351784978,3.11319730834834
"34486",-124.216773834462,41.8896351784978,2.95035760742055
"34487",-124.213973607716,41.8896351784978,3.11519683542893
"34488",-124.21117338097,41.8896351784978,3.28259995629396
"34489",-124.208373154225,41.8896351784978,2.91360817324856
"34490",-124.205572927479,41.8896351784978,NA
"35277",-124.239175648427,41.8868349517522,8.93629818522844
"35278",-124.236375421681,41.8868349517522,8.93629818522844
"35279",-124.233575194936,41.8868349517522,7.85081695255455
"35280",-124.23077496819,41.8868349517522,6.40827801834426
"35281",-124.227974741444,41.8868349517522,5.29098421292543
"35282",-124.225174514699,41.8868349517522,4.33047338802684
"35283",-124.222374287953,41.8868349517522,3.54552756613124
"35284",-124.219574061207,41.8868349517522,3.05807677900102
"35285",-124.216773834462,41.8868349517522,2.95540293931849
"35286",-124.213973607716,41.8868349517522,3.16097170369176
"35287",-124.21117338097,41.8868349517522,3.27027712010143
"35288",-124.208373154225,41.8868349517522,NA
"35289",-124.205572927479,41.8868349517522,NA
"36075",-124.241975875173,41.8840347250065,8.93629818522844
"36076",-124.239175648427,41.8840347250065,8.93629818522844
"36077",-124.236375421681,41.8840347250065,8.93629818522844
"36078",-124.233575194936,41.8840347250065,7.67343181959666
"36079",-124.23077496819,41.8840347250065,6.23252436846755
"36080",-124.227974741444,41.8840347250065,5.10378479776415
"36081",-124.225174514699,41.8840347250065,4.17533637121854
"36082",-124.222374287953,41.8840347250065,3.42743748825693
"36083",-124.219574061207,41.8840347250065,3.00994211565142
"36084",-124.216773834462,41.8840347250065,2.96295792057261
"36085",-124.213973607716,41.8840347250065,3.1548648762376
"36086",-124.21117338097,41.8840347250065,3.24069266784684
"36874",-124.241975875173,41.8812344982608,8.93629818522844
"36875",-124.239175648427,41.8812344982608,8.93629818522844
"36876",-124.236375421681,41.8812344982608,8.93629818522844
"36877",-124.233575194936,41.8812344982608,7.39329510829321
"36878",-124.23077496819,41.8812344982608,6.02460876446883
"36879",-124.227974741444,41.8812344982608,4.92573213346902
"36880",-124.225174514699,41.8812344982608,4.01093223898822
"36881",-124.222374287953,41.8812344982608,3.31118114915705
"36882",-124.219574061207,41.8812344982608,2.97401370617857
"36883",-124.216773834462,41.8812344982608,2.98678713331194
"36884",-124.213973607716,41.8812344982608,3.14084811798787
"36885",-124.21117338097,41.8812344982608,3.17801998860871
"37673",-124.241975875173,41.8784342715152,8.93629818522844
"37674",-124.239175648427,41.8784342715152,8.93629818522844
"37675",-124.236375421681,41.8784342715152,8.69767466718005
"37676",-124.233575194936,41.8784342715152,7.06135324702551
"37677",-124.23077496819,41.8784342715152,5.78910694415343
"37678",-124.227974741444,41.8784342715152,4.7403922462858
"37679",-124.225174514699,41.8784342715152,3.85253420168194
"37680",-124.222374287953,41.8784342715152,3.21482902927551
"37681",-124.219574061207,41.8784342715152,2.95501071382145
"37682",-124.216773834462,41.8784342715152,3.03743590131462
"37683",-124.213973607716,41.8784342715152,3.15402748403255
"37684",-124.21117338097,41.8784342715152,3.0325905261519
"38472",-124.241975875173,41.8756340447695,8.93629818522844
"38473",-124.239175648427,41.8756340447695,8.93629818522844
"38474",-124.236375421681,41.8756340447695,8.32261932581346
"38475",-124.233575194936,41.8756340447695,6.76134590044874
"38476",-124.23077496819,41.8756340447695,5.55938782747544
"38477",-124.227974741444,41.8756340447695,4.54924055079344
"38478",-124.225174514699,41.8756340447695,3.69570433002449
"38479",-124.222374287953,41.8756340447695,3.11997106623551
"38480",-124.219574061207,41.8756340447695,2.94294363039897
"38481",-124.216773834462,41.8756340447695,3.11536180478202
"38482",-124.213973607716,41.8756340447695,3.19186473779057
"38483",-124.21117338097,41.8756340447695,2.76622124348877
"39271",-124.241975875173,41.8728338180238,8.93629818522844
"39272",-124.239175648427,41.8728338180238,8.93629818522844
"39273",-124.236375421681,41.8728338180238,8.02148240959751
"39274",-124.233575194936,41.8728338180238,6.50509800630148
"39275",-124.23077496819,41.8728338180238,5.33201621758831
"39276",-124.227974741444,41.8728338180238,4.36225862545116
"39277",-124.225174514699,41.8728338180238,3.55167252533459
"39278",-124.222374287953,41.8728338180238,3.04520786370955
"39279",-124.219574061207,41.8728338180238,2.94973725038528
"39280",-124.216773834462,41.8728338180238,3.18679570817028
"39281",-124.213973607716,41.8728338180238,3.2122991946147
"39282",-124.21117338097,41.8728338180238,2.8389931113765
"39283",-124.208373154225,41.8728338180238,NA
"40070",-124.241975875173,41.8700335912782,8.93629818522844
"40071",-124.239175648427,41.8700335912782,8.93629818522844
"40072",-124.236375421681,41.8700335912782,7.64480422067399
"40073",-124.233575194936,41.8700335912782,6.22181310939584
"40074",-124.23077496819,41.8700335912782,5.10257207827443
"40075",-124.227974741444,41.8700335912782,4.17509507840143
"40076",-124.225174514699,41.8700335912782,3.4118892365136
"40077",-124.222374287953,41.8700335912782,3.00034198320792
"40078",-124.219574061207,41.8700335912782,2.97905323227843
"40079",-124.216773834462,41.8700335912782,3.19660019071542
"40080",-124.213973607716,41.8700335912782,3.19421446535714
"40869",-124.241975875173,41.8672333645325,8.93629818522844
"40870",-124.239175648427,41.8672333645325,8.93629818522844
"40871",-124.236375421681,41.8672333645325,7.24212610524526
"40872",-124.233575194936,41.8672333645325,5.92775890691119
"40873",-124.23077496819,41.8672333645325,4.86344876336721
"40874",-124.227974741444,41.8672333645325,3.98376374741253
"40875",-124.225174514699,41.8672333645325,3.28852278009041
"40876",-124.222374287953,41.8672333645325,2.97871445524322
"40877",-124.219574061207,41.8672333645325,3.02659521318692
"40878",-124.216773834462,41.8672333645325,3.16396813179378
"40879",-124.213973607716,41.8672333645325,3.11870011771492
"41666",-124.247576328664,41.8644331377868,8.93629818522844
"41667",-124.244776101918,41.8644331377868,8.93629818522844
"41668",-124.241975875173,41.8644331377868,8.93629818522844
"41669",-124.239175648427,41.8644331377868,8.38930794960639
"41670",-124.236375421681,41.8644331377868,6.85280762453322
"41671",-124.233575194936,41.8644331377868,5.63402591661758
"41672",-124.23077496819,41.8644331377868,4.6236178869838
"41673",-124.227974741444,41.8644331377868,3.79908038704317
"41674",-124.225174514699,41.8644331377868,3.18515735883951
"41675",-124.222374287953,41.8644331377868,2.96783423252108
"41676",-124.219574061207,41.8644331377868,3.09648369318557
"41677",-124.216773834462,41.8644331377868,3.14227814608591
"41678",-124.213973607716,41.8644331377868,2.9207529585737
"42465",-124.247576328664,41.8616329110412,8.93629818522844
"42466",-124.244776101918,41.8616329110412,8.93629818522844
"42467",-124.241975875173,41.8616329110412,8.93629818522844
"42468",-124.239175648427,41.8616329110412,7.87303204466265
"42469",-124.236375421681,41.8616329110412,6.48396515416738
"42470",-124.233575194936,41.8616329110412,5.35308235565119
"42471",-124.23077496819,41.8616329110412,4.40365589482673
"42472",-124.227974741444,41.8616329110412,3.64357636955754
"42473",-124.225174514699,41.8616329110412,3.10118505898821
"42474",-124.222374287953,41.8616329110412,2.97455124295198
"42475",-124.219574061207,41.8616329110412,3.19282744743101
"42476",-124.216773834462,41.8616329110412,3.14821616420668
"42477",-124.213973607716,41.8616329110412,2.53109200248084
"43264",-124.247576328664,41.8588326842955,8.93629818522844
"43265",-124.244776101918,41.8588326842955,8.93629818522844
"43266",-124.241975875173,41.8588326842955,8.93629818522844
"43267",-124.239175648427,41.8588326842955,7.45370705614102
"43268",-124.236375421681,41.8588326842955,6.1502994153589
"43269",-124.233575194936,41.8588326842955,5.09036054185357
"43270",-124.23077496819,41.8588326842955,4.20313390592448
"43271",-124.227974741444,41.8588326842955,3.50458442888207
"43272",-124.225174514699,41.8588326842955,3.03089565964788
"43273",-124.222374287953,41.8588326842955,2.99566705687101
"43274",-124.219574061207,41.8588326842955,3.23144720246765
"43275",-124.216773834462,41.8588326842955,3.12998138407753
"44063",-124.247576328664,41.8560324575498,8.93629818522844
"44064",-124.244776101918,41.8560324575498,8.93629818522844
"44065",-124.241975875173,41.8560324575498,8.57762693798094
"44066",-124.239175648427,41.8560324575498,7.06738134893688
"44067",-124.236375421681,41.8560324575498,5.84797131492781
"44068",-124.233575194936,41.8560324575498,4.84632800147858
"44069",-124.23077496819,41.8560324575498,4.00802804560305
"44070",-124.227974741444,41.8560324575498,3.36017606632427
"44071",-124.225174514699,41.8560324575498,2.97962330189857
"44072",-124.222374287953,41.8560324575498,3.03149450725151
"44073",-124.219574061207,41.8560324575498,3.18304276604552
"44074",-124.216773834462,41.8560324575498,3.01733034958632
"44861",-124.25037655541,41.8532322308042,8.93629818522844
"44862",-124.247576328664,41.8532322308042,8.93629818522844
"44863",-124.244776101918,41.8532322308042,8.93629818522844
"44864",-124.241975875173,41.8532322308042,8.11843234534399
"44865",-124.239175648427,41.8532322308042,6.69589160916207
"44866",-124.236375421681,41.8532322308042,5.56408948814217
"44867",-124.233575194936,41.8532322308042,4.61923808786577
"44868",-124.23077496819,41.8532322308042,3.82062076209332
"44869",-124.227974741444,41.8532322308042,3.21960864914695
"44870",-124.225174514699,41.8532322308042,2.94822563490404
"44871",-124.222374287953,41.8532322308042,3.09981378940392
"44872",-124.219574061207,41.8532322308042,3.10636554818939
"44873",-124.216773834462,41.8532322308042,2.75689355058933
"45660",-124.25037655541,41.8504320040585,8.93629818522844
"45661",-124.247576328664,41.8504320040585,8.93629818522844
"45662",-124.244776101918,41.8504320040585,8.93629818522844
"45663",-124.241975875173,41.8504320040585,7.65903665207724
"45664",-124.239175648427,41.8504320040585,6.33830821556541
"45665",-124.236375421681,41.8504320040585,5.29622157517991
"45666",-124.233575194936,41.8504320040585,4.40282968411198
"45667",-124.23077496819,41.8504320040585,3.64367742139427
"45668",-124.227974741444,41.8504320040585,3.10301918890328
"45669",-124.225174514699,41.8504320040585,2.94193456764224
"45670",-124.222374287953,41.8504320040585,3.19246688129528
"45671",-124.219574061207,41.8504320040585,3.04875408567436
"45672",-124.216773834462,41.8504320040585,2.35806499863516
"46459",-124.25037655541,41.8476317773128,8.93629818522844
"46460",-124.247576328664,41.8476317773128,8.93629818522844
"46461",-124.244776101918,41.8476317773128,8.76889121759965
"46462",-124.241975875173,41.8476317773128,7.19561289423758
"46463",-124.239175648427,41.8476317773128,5.99598683319488
"46464",-124.236375421681,41.8476317773128,5.02777466244986
"46465",-124.233575194936,41.8476317773128,4.18341190470183
"46466",-124.23077496819,41.8476317773128,3.4738967301147
"46467",-124.227974741444,41.8476317773128,3.00761751733224
"46468",-124.225174514699,41.8476317773128,2.96545506566595
"46469",-124.222374287953,41.8476317773128,3.221507180019
"46470",-124.219574061207,41.8476317773128,2.98393419352758
"47258",-124.25037655541,41.8448315505672,8.93629818522844
"47259",-124.247576328664,41.8448315505672,8.93629818522844
