"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,6.24253670429014,"2004","INNER","41.9736419808679",3.66604209025672,1.51043497901144
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,6.59012329265838,"2004","INNER","41.9736419808679",3.41792803998461,1.46840147426786
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,6.51798703716331,"2004","INNER","41.9736419808679",3.3911683719579,1.52079088101471
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.24718647758333,6.47377737929484,163.420684814453,0.605038523674011,5.032908088343,"2004","OUTER","41.9708417541222",8.93629818522844,10.0261556794808
"11306",-124.241975875173,41.9708417541222,-19.279088973999,7.25033735251724,6.47308589531899,163.467361450195,0.605557441711426,5.05073837791838,"2004","OUTER","41.9708417541222",8.93629818522844,9.04936454813212
"11307",-124.239175648427,41.9708417541222,-18.7469577789307,7.25347833061384,6.4723940271933,163.514053344727,0.60607635974884,5.07127197925905,"2004","OUTER","41.9708417541222",8.93629818522844,8.01686662298449
"11308",-124.236375421681,41.9708417541222,-18.1417675018311,7.25660947385006,6.47170168005468,163.560729980469,0.6065953373909,5.09527575796854,"2004","OUTER","41.9708417541222",8.93629818522844,6.99394835085578
"11309",-124.233575194936,41.9708417541222,-17.4619274139404,7.25973075777074,6.47100885323938,163.607421875,0.607114255428314,5.12099391849007,"2004","OUTER","41.9708417541222",8.93629818522844,6.01007430282426
"11310",-124.23077496819,41.9708417541222,-16.9065933227539,7.26284241516949,6.47031554608227,163.654113769531,0.607633173465729,5.14422277391332,"2004","OUTER","41.9708417541222",8.93629818522844,5.30988505181162
"11311",-124.227974741444,41.9708417541222,-16.5684375762939,7.26594442018363,6.46962166332382,163.700790405273,0.608152151107788,5.16167602305788,"2004","OUTER","41.9708417541222",8.93629818522844,4.91670749295675
"11312",-124.225174514699,41.9708417541222,-15.8818473815918,7.26903683251156,6.46892739341648,163.747482299805,0.608671069145203,5.19786734477904,"2004","OUTER","41.9708417541222",8.61571905783409,4.24040228542055
"11313",-124.222374287953,41.9708417541222,-14.5661516189575,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,5.26506497083266,"2004","OUTER","41.9708417541222",7.13448488800546,3.26180603648693
"11314",-124.219574061207,41.9708417541222,-12.5016994476318,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,5.3629432642774,"2004","OUTER","41.9708417541222",5.36525373525336,2.25235959589141
"11315",-124.216773834462,41.9708417541222,-10.3256406784058,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,5.49213814306189,"2004","OUTER","41.9708417541222",4.14861892818062,1.69174372587111
"11316",-124.213973607716,41.9708417541222,-7.55203533172607,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,5.73905599937846,"2004","INNER","41.9708417541222",3.6297019630445,1.47374686481174
"11317",-124.21117338097,41.9708417541222,-4.40668964385986,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,6.20229913246197,"2004","INNER","41.9708417541222",3.82616188341885,1.56605950350399
"11318",-124.208373154225,41.9708417541222,-1.35720932483673,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,6.53992679474927,"2004","INNER","41.9708417541222",3.60969458403654,1.53692003973076
"11319",-124.205572927479,41.9708417541222,-0.315802752971649,7.26923091259342,6.46888375479818,163.750411987305,0.60870373249054,6.42655966260484,"2004","INNER","41.9708417541222",3.57030864749643,1.59694808224996
"12104",-124.244776101918,41.9680415273765,-19.6911849975586,7.24909757814355,6.48300524768066,163.296966552734,0.605209469795227,5.0153463678551,"2004","OUTER","41.9680415273765",8.93629818522844,10.3403802199928
"12105",-124.241975875173,41.9680415273765,-19.1007404327393,7.25228335889544,6.48246132741384,163.337387084961,0.605728089809418,5.03871433154129,"2004","OUTER","41.9680415273765",8.93629818522844,9.04264034108712
"12106",-124.239175648427,41.9680415273765,-18.4359893798828,7.25545902267027,6.48191701769967,163.377792358398,0.606246650218964,5.06599129313961,"2004","OUTER","41.9680415273765",8.93629818522844,7.78354739054543
"12107",-124.236375421681,41.9680415273765,-17.7436561584473,7.25862463352097,6.48137250503906,163.418212890625,0.606765270233154,5.09558387943887,"2004","OUTER","41.9680415273765",8.93629818522844,6.66520342387561
"12108",-124.233575194936,41.9680415273765,-17.0205669403076,7.2617802548941,6.48082760218394,163.458618164062,0.6072838306427,5.12695992811543,"2004","OUTER","41.9680415273765",8.93629818522844,5.67829423485555
"12109",-124.23077496819,41.9680415273765,-16.2516326904297,7.26492594963745,6.48028249583775,163.499038696289,0.607802450656891,5.1596939474096,"2004","OUTER","41.9680415273765",8.93629818522844,4.80194398670486
"12110",-124.227974741444,41.9680415273765,-15.6792869567871,7.26806178000758,6.47973699854756,163.539443969727,0.608321011066437,5.18667862211514,"2004","OUTER","41.9680415273765",8.77139669651351,4.24296516003133
"12111",-124.225174514699,41.9680415273765,-15.0127420425415,7.2711878076772,6.47919129721979,163.579864501953,0.608839631080627,5.22055936485679,"2004","OUTER","41.9680415273765",7.9228486175509,3.68935453060286
"12112",-124.222374287953,41.9680415273765,-13.9552583694458,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,5.2801283475741,"2004","OUTER","41.9680415273765",6.81948911755351,3.00929720900865
"12113",-124.219574061207,41.9680415273765,-11.8318367004395,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,5.37592641364793,"2004","OUTER","41.9680415273765",5.0994173775785,2.09541695036899
"12114",-124.216773834462,41.9680415273765,-9.76957130432129,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,5.50759236537468,"2004","INNER","41.9680415273765",4.08567231602063,1.65399726453182
"12115",-124.213973607716,41.9680415273765,-7.14722108840942,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,5.76051280480241,"2004","INNER","41.9680415273765",3.74227006749658,1.51463718230441
"12116",-124.21117338097,41.9680415273765,-4.10099077224731,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,6.24911554967422,"2004","INNER","41.9680415273765",3.99096446139042,1.62447450834096
"12117",-124.208373154225,41.9680415273765,-1.08522605895996,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,6.5906342546911,"2004","INNER","41.9680415273765",3.71830154925042,1.58863193633864
"12118",-124.205572927479,41.9680415273765,-0.247476622462273,7.27138401650241,6.47915691162317,163.582397460938,0.60887223482132,6.36194909354738,"2004","INNER","41.9680415273765",3.71737019962353,1.66744678247695
"12903",-124.244776101918,41.9652413006309,-19.7683258056641,7.2510049467598,6.49214874052467,163.173263549805,0.605380475521088,5.00949073878927,"2004","OUTER","41.9652413006309",8.93629818522844,10.8808839274908
"12904",-124.241975875173,41.9652413006309,-19.044095993042,7.25422558568672,6.49174958406692,163.207397460938,0.60589873790741,5.03931670152739,"2004","OUTER","41.9652413006309",8.93629818522844,9.24351128342479
"12905",-124.239175648427,41.9652413006309,-18.0791893005371,7.25743579933957,6.49135017565986,163.241546630859,0.606416940689087,5.07742633469455,"2004","OUTER","41.9652413006309",8.93629818522844,7.45848416936476
"12906",-124.236375421681,41.9652413006309,-17.0730667114258,7.26063574048886,6.49095060766197,163.275680541992,0.606935203075409,5.11709871695328,"2004","OUTER","41.9652413006309",8.93629818522844,5.97703193221723
"12907",-124.233575194936,41.9652413006309,-16.201717376709,7.26382547466781,6.49055087994568,163.309814453125,0.607453405857086,5.1560945740564,"2004","OUTER","41.9652413006309",8.93629818522844,4.94601475740926
"12908",-124.23077496819,41.9652413006309,-15.2481603622437,7.26700506678454,6.49015108505413,163.343963623047,0.607971668243408,5.1972467152974,"2004","OUTER","41.9652413006309",8.60342245780253,4.04339247782092
"12909",-124.227974741444,41.9652413006309,-14.4039840698242,7.27017466608976,6.48975103755474,163.37809753418,0.608489871025085,5.23637491930723,"2004","OUTER","41.9652413006309",7.58304304669003,3.40371963407787
"12910",-124.225174514699,41.9652413006309,-13.6154956817627,7.27333416607745,6.4893508299533,163.412246704102,0.609008133411407,5.2769293767833,"2004","OUTER","41.9652413006309",6.75247638791587,2.92043913244572
"12911",-124.222374287953,41.9652413006309,-12.7586307525635,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,5.33006171132989,"2004","OUTER","41.9652413006309",6.00422596896289,2.51483620598208
"12912",-124.219574061207,41.9652413006309,-11.3523683547974,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,5.40786789097946,"2004","OUTER","41.9652413006309",5.00349048702836,2.03291890980289
"12913",-124.216773834462,41.9652413006309,-9.42815208435059,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,5.53417630343986,"2004","INNER","41.9652413006309",4.14518098230158,1.66862468874899
"12914",-124.213973607716,41.9652413006309,-6.84098863601685,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,5.78948241469561,"2004","INNER","41.9652413006309",3.88720466214994,1.56887250155654
"12915",-124.21117338097,41.9652413006309,-3.84295988082886,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,6.26678363901413,"2004","INNER","41.9652413006309",4.13395144800312,1.67692327904964
"12916",-124.208373154225,41.9652413006309,-1.01608526706696,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,6.59099223363232,"2004","INNER","41.9652413006309",3.86293031610036,1.64890576375601
"12917",-124.205572927479,41.9652413006309,-0.233100116252899,7.27353240983824,6.48932569572516,163.41438293457,0.6090407371521,6.2540721009761,"2004","INNER","41.9652413006309",3.82627843149268,1.72321265640895
"13702",-124.244776101918,41.9624410738852,-19.7618961334229,7.25290877068523,6.50120947849368,163.049560546875,0.605551481246948,5.00959114972058,"2004","OUTER","41.9624410738852",8.93629818522844,11.2172834575001
"13703",-124.241975875173,41.9624410738852,-18.8686904907227,7.25616404754427,6.50095236234456,163.077423095703,0.606069386005402,5.04638948851374,"2004","OUTER","41.9624410738852",8.93629818522844,9.18767719544978
"13704",-124.239175648427,41.9624410738852,-17.7612438201904,7.25940867607091,6.50069518006972,163.105285644531,0.60658723115921,5.09053169449288,"2004","OUTER","41.9624410738852",8.93629818522844,7.19232263790579
"13705",-124.236375421681,41.9624410738852,-16.6342849731445,7.26264281102186,6.50043793163515,163.133148193359,0.607105135917664,5.13612016622393,"2004","OUTER","41.9624410738852",8.93629818522844,5.62456419572641
"13706",-124.233575194936,41.9624410738852,-15.6020469665527,7.26586660538027,6.50018061700679,163.161026000977,0.607623040676117,5.18146392188139,"2004","OUTER","41.9624410738852",8.93629818522844,4.51258067024538
"13707",-124.23077496819,41.9624410738852,-14.5672845840454,7.26907995522362,6.49992323615056,163.188888549805,0.608140885829926,5.22811275830974,"2004","OUTER","41.9624410738852",8.08065622671412,3.64833236791855
"13708",-124.227974741444,41.9624410738852,-13.5686931610107,7.2722830125145,6.49966578903238,163.216751098633,0.608658790588379,5.27788816512663,"2004","OUTER","41.9624410738852",6.98623202220323,3.00620914432646
"13709",-124.225174514699,41.9624410738852,-12.5822372436523,7.27547592748834,6.49940827561811,163.244613647461,0.609176635742188,5.3293971867717,"2004","OUTER","41.9624410738852",6.07297074229665,2.52035573749086
"13710",-124.222374287953,41.9624410738852,-11.574499130249,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,5.38615807712726,"2004","OUTER","41.9624410738852",5.32249709245424,2.1605760027816
"13711",-124.219574061207,41.9624410738852,-10.4336204528809,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,5.45762956849477,"2004","OUTER","41.9624410738852",4.67763664786783,1.88145797283364
"13712",-124.216773834462,41.9624410738852,-8.75301551818848,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,5.58660907064156,"2004","INNER","41.9624410738852",4.13708420223154,1.65530516758762
"13713",-124.213973607716,41.9624410738852,-6.33067083358765,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,5.86071883907865,"2004","INNER","41.9624410738852",4.07349032695428,1.64170905751712
"13714",-124.21117338097,41.9624410738852,-3.47997379302979,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,6.31815783253784,"2004","INNER","41.9624410738852",4.27414754547999,1.7299891118061
"13715",-124.208373154225,41.9624410738852,-1.04797792434692,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,6.60149213751546,"2004","INNER","41.9624410738852",4.00314977757319,1.70109661284206
"13716",-124.205572927479,41.9624410738852,-0.244746044278145,7.27567628196687,6.49939202388408,163.246368408203,0.60920923948288,6.0593931113727,"2004","INNER","41.9624410738852",3.77290497259364,1.71602521479515
"14501",-124.244776101918,41.9596408471395,-19.4787406921387,7.25480897695142,6.51018876529081,162.925842285156,0.605722486972809,5.01636874502907,"2004","OUTER","41.9596408471395",8.93629818522844,10.869447304718
"14502",-124.241975875173,41.9596408471395,-18.5586757659912,7.25809867304426,6.51007122119915,162.94743347168,0.606240034103394,5.05604032512992,"2004","OUTER","41.9596408471395",8.93629818522844,8.85256058342417
"14503",-124.239175648427,41.9596408471395,-17.4895362854004,7.2613776682222,6.50995366328926,162.969039916992,0.606757581233978,5.10005565612033,"2004","OUTER","41.9596408471395",8.93629818522844,6.99258207219375
"14504",-124.236375421681,41.9596408471395,-16.4216804504395,7.26464586129034,6.50983600069338,162.990631103516,0.607275068759918,5.14635953721685,"2004","OUTER","41.9596408471395",8.93629818522844,5.54434432145157
"14505",-124.233575194936,41.9596408471395,-15.3349876403809,7.26790349321022,6.50971841512658,163.012222290039,0.607792615890503,5.19477590802149,"2004","OUTER","41.9596408471395",8.93629818522844,4.40644169499612
"14506",-124.23077496819,41.9596408471395,-14.1964254379272,7.27115046253646,6.50960081573178,163.033813476562,0.608310103416443,5.24649565723468,"2004","OUTER","41.9596408471395",7.92154398597799,3.50206537640508
"14507",-124.227974741444,41.9596408471395,-13.0734558105469,7.27438700776775,6.50948311160918,163.055404663086,0.608827650547028,5.30452251625269,"2004","OUTER","41.9596408471395",6.74493909396283,2.83887177802287
"14508",-124.225174514699,41.9596408471395,-11.9816951751709,7.27761302722897,6.50936548453794,163.076995849609,0.609345197677612,5.36569547064412,"2004","OUTER","41.9596408471395",5.80491723638123,2.36681651773638
"14509",-124.222374287953,41.9596408471395,-10.9139318466187,7.27781548342553,6.50935812102308,163.078353881836,0.60937774181366,5.43219582685203,"2004","OUTER","41.9596408471395",5.10157916208655,2.05121278685962
"14510",-124.219574061207,41.9596408471395,-9.71004390716553,7.27781548342553,6.50935812102308,163.078353881836,0.60937774181366,5.51978562618431,"2004","INNER","41.9596408471395",4.55434875823406,1.82248946981956
"14511",-124.216773834462,41.9596408471395,-7.58715200424194,7.27781548342553,6.50935812102308,163.078353881836,0.60937774181366,5.74127686853689,"2004","INNER","41.9596408471395",4.24078085874705,1.69063702498501
"14512",-124.213973607716,41.9596408471395,-4.86687040328979,7.27781548342553,6.50935812102308,163.078353881836,0.60937774181366,6.18818290668144,"2004","INNER","41.9596408471395",4.50613492183728,1.81028679746979
