"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"5828",-124.216773838792,41.976442202663,4.2423654422164,6.02755886637246,0.70382812283832,2.98589610558932
"5829",-124.213973612046,41.976442202663,4.54147043989764,5.83975594285403,0.777681547711756,3.53181776058679
"5830",-124.2111733853,41.976442202663,3.8992172959778,4.71108168463847,0.827669218449781,3.22726213192782
"5831",-124.208373158554,41.976442202663,2.4598147691124,2.89626056253153,0.849307137946992,2.08913824143459
"5832",-124.205572931809,41.976442202663,2.86913439424502,3.20318599141567,0.895712706640858,2.56992013398558
"6518",-124.289579734183,41.9736419759175,1.41593876202953,2.96090077404419,0.478212162474985,0.677119137322294
"6519",-124.286779507437,41.9736419759175,2.20065547976022,4.39882238917432,0.50028286779119,1.10095023443484
"6520",-124.283979280691,41.9736419759175,2.2780277300626,4.52842523783009,0.503050753942485,1.14596356710988
"6521",-124.281179053946,41.9736419759175,2.35076049415188,4.64588160672165,0.505988032659033,1.18945667768848
"6522",-124.2783788272,41.9736419759175,2.42172567401495,4.75388087268095,0.50942077407363,1.23367736745068
"6523",-124.275578600454,41.9736419759175,2.49868768846823,4.87118412322655,0.512952831438686,1.28170892468076
"6524",-124.272778373708,41.9736419759175,2.56373435124341,4.97134984426302,0.515701857957549,1.32212256824582
"6525",-124.269978146962,41.9736419759175,2.5786465746868,5.00118721209953,0.515606887990155,1.32956793560073
"6526",-124.267177920216,41.9736419759175,2.49902361641741,4.91082272352738,0.5088808448419,1.27170524920236
"6527",-124.264377693471,41.9736419759175,2.43647126336065,4.8471221400651,0.502663475966777,1.22472511433403
"6528",-124.261577466725,41.9736419759175,2.47626877679593,4.90746079418531,0.504592676467223,1.24950708973567
"6529",-124.258777239979,41.9736419759175,2.55578358616266,5.00320280686593,0.510829499586813,1.30556965037166
"6530",-124.255977013233,41.9736419759175,2.66899873109327,5.12570760314988,0.520708346580891,1.38976991629408
"6531",-124.253176786487,41.9736419759175,2.68844362120661,5.08204393160956,0.529008339436992,1.42220909572448
"6532",-124.250376559742,41.9736419759175,2.62934299496313,4.89689082973229,0.536941313659401,1.41180288177665
"6533",-124.247576332996,41.9736419759175,2.5699494280335,4.69670866508683,0.547180932710882,1.40622732505117
"6534",-124.24477610625,41.9736419759175,2.50468705284099,4.48578097958429,0.558361423404382,1.39852062800682
"6535",-124.241975879504,41.9736419759175,2.55834532280763,4.5372648695002,0.563851879136481,1.44252781774511
"6536",-124.239175652758,41.9736419759175,2.59964529983699,4.58219693618549,0.567336004113587,1.47487237652219
"6537",-124.236375426013,41.9736419759175,2.64596644561324,4.62768851203239,0.571768484143541,1.51288022370295
"6538",-124.233575199267,41.9736419759175,2.75868356289963,4.7724548217988,0.578042886922468,1.59463741080406
"6539",-124.230774972521,41.9736419759175,2.94951815613442,5.06450860266416,0.5823898007761,1.71776929133661
"6540",-124.227974745775,41.9736419759175,3.24179285185205,5.41484026062277,0.598686700958968,1.94081826766767
"6541",-124.225174519029,41.9736419759175,3.67630143422219,5.91022686763359,0.622023742329566,2.28674677604644
"6542",-124.222374292284,41.9736419759175,3.92957823847731,6.18262034252659,0.635584593711515,2.49757938816021
"6543",-124.219574065538,41.9736419759175,4.15983368663324,6.34136408528567,0.655984048650606,2.72878454347085
"6544",-124.216773838792,41.9736419759175,4.44362387847569,6.28415282729857,0.707115819840097,3.14215674188937
"6545",-124.213973612046,41.9736419759175,4.69708849406905,6.09284731093575,0.770918464613165,3.62107224999987
"6546",-124.2111733853,41.9736419759175,4.46831828355789,5.3416682809641,0.836502389989559,3.73775892343022
"6547",-124.208373158554,41.9736419759175,3.14071685655249,3.58277214532047,0.87661641018803,2.75320393620808
"6548",-124.205572931809,41.9736419759175,3.06150774161021,3.46583236970141,0.883339820002307,2.70435169740963
"7234",-124.289579734183,41.970841749172,0.619853634180294,1.31984720572905,0.469640448901738,0.291108339009807
"7235",-124.286779507437,41.970841749172,2.10062208362959,4.22997262368211,0.49660417939089,1.04317770605125
"7236",-124.283979280691,41.970841749172,2.23688249103725,4.46254743491511,0.501256854669109,1.12125268172173
"7237",-124.281179053946,41.970841749172,2.30078686401248,4.56953588432944,0.50350559055739,1.15845904871129
"7238",-124.2783788272,41.970841749172,2.366539427131,4.67388228124548,0.506332698328118,1.19825629383912
"7239",-124.275578600454,41.970841749172,2.43437328727709,4.7780817629294,0.509487574315722,1.2402829411138
"7240",-124.272778373708,41.970841749172,2.41577707593226,4.77429053187353,0.505997081619634,1.22237615026534
"7241",-124.269978146962,41.970841749172,2.32855717692938,4.67557444224481,0.498025901564174,1.15968178738398
"7242",-124.267177920216,41.970841749172,2.30664075238423,4.65541336929436,0.495474959881781,1.14288273424926
"7243",-124.264377693471,41.970841749172,2.36802810927232,4.73400626975575,0.500216513104555,1.18452676375377
"7244",-124.261577466725,41.970841749172,2.52206986604465,4.89947904542189,0.514762864105173,1.2982679077185
"7245",-124.258777239979,41.970841749172,2.68966237020989,5.06903558944944,0.530606329892038,1.42715187890579
"7246",-124.255977013233,41.970841749172,2.83177420062323,5.21228417803528,0.543288528387691,1.53847043818283
"7247",-124.253176786487,41.970841749172,2.84761381252772,5.18980005071906,0.548694320532287,1.56246952600325
"7248",-124.250376559742,41.970841749172,2.7774246206714,5.05254001895863,0.549708584246673,1.52677415608113
"7249",-124.247576332996,41.970841749172,2.69901043114563,4.89824357647211,0.551015969093467,1.48719784831108
"7250",-124.24477610625,41.970841749172,2.6324414646046,4.74577139543165,0.5546920079502,1.46019424181289
"7251",-124.241975879504,41.970841749172,2.68128575343225,4.79353173826303,0.559354959941045,1.49979048520159
"7252",-124.239175652758,41.970841749172,2.73120516662796,4.84650559766405,0.563541114642345,1.53914640391845
"7253",-124.236375426013,41.970841749172,2.78708850033581,4.89881584412909,0.568931061916924,1.5856612201525
"7254",-124.233575199267,41.970841749172,2.90990779631668,5.02240179136372,0.579385703732508,1.68595897636565
"7255",-124.230774972521,41.970841749172,3.10735339712766,5.2169460405254,0.595626899912255,1.85082327086296
"7256",-124.227974745775,41.970841749172,3.31238682733642,5.42841299399756,0.610194329539604,2.02119965928236
"7257",-124.225174519029,41.970841749172,3.56058493173785,5.7274040279137,0.621675180305875,2.21352727943251
"7258",-124.222374292284,41.970841749172,3.72748031301631,5.9360148696248,0.627943223675232,2.34064600394143
"7259",-124.219574065538,41.970841749172,4.03161558384697,6.02565602738335,0.669074963045592,2.69745304777644
"7260",-124.216773838792,41.970841749172,4.36710661484136,5.97707013087976,0.730643361917282,3.19079745891889
"7261",-124.213973612046,41.970841749172,4.65372998929686,5.87268337560067,0.792436726391854,3.68778655823
"7262",-124.2111733853,41.970841749172,4.46908148709271,5.32335676927424,0.839523195756424,3.75189757213994
"7263",-124.208373158554,41.970841749172,3.11606703905596,3.60084361872338,0.86537138765296,2.6965552576075
"7264",-124.205572931809,41.970841749172,3.08835661328501,3.54332442676554,0.87159860100763,2.69180730355188
"7950",-124.289579734183,41.9680415224265,0.117243295711685,0.251793741112177,0.465632287736063,0.0545922640039477
"7951",-124.286779507437,41.9680415224265,1.69753113766718,3.53912284985281,0.479647418212053,0.814216427516633
"7952",-124.283979280691,41.9680415224265,2.08747645995269,4.24581215161155,0.49165539722721,1.02631906812049
"7953",-124.281179053946,41.9680415224265,2.15129065793008,4.35347428498856,0.494154901832785,1.06307082388322
"7954",-124.2783788272,41.9680415224265,2.21714600801675,4.46566511855855,0.496487297894923,1.10078483055875
"7955",-124.275578600454,41.9680415224265,2.28736672964361,4.5774015523824,0.499708558112648,1.14301673034505
"7956",-124.272778373708,41.9680415224265,2.32032016033514,4.63909457856602,0.50016659954632,1.1605466444536
"7957",-124.269978146962,41.9680415224265,2.35152821491162,4.69169338566382,0.501210974719079,1.17861174867527
"7958",-124.267177920216,41.9680415224265,2.37995173720022,4.72881533803759,0.503287095619149,1.19779899752925
"7959",-124.264377693471,41.9680415224265,2.43174554800822,4.79208159639943,0.507450780853842,1.23399117717462
"7960",-124.261577466725,41.9680415224265,2.52042999884321,4.89669114350881,0.514721048352081,1.29731837130261
"7961",-124.258777239979,41.9680415224265,2.6148451084478,5.0138265120143,0.521526842259505,1.36371191240649
"7962",-124.255977013233,41.9680415224265,2.71748310306834,5.12327053088234,0.530419599489767,1.44140629914972
"7963",-124.253176786487,41.9680415224265,2.75029857229027,5.13235623483303,0.535874449560641,1.47381473355347
"7964",-124.250376559742,41.9680415224265,2.74692548024986,5.09381151579913,0.539267201334385,1.48132681600845
"7965",-124.247576332996,41.9680415224265,2.73640612947444,5.04819687554711,0.542056143398305,1.4832857533144
"7966",-124.24477610625,41.9680415224265,2.71953893742628,4.98981920565454,0.545017529762292,1.48219639376844
"7967",-124.241975879504,41.9680415224265,2.77601211745706,5.04466829140479,0.550286353254759,1.52760158470647
"7968",-124.239175652758,41.9680415224265,2.85356690879497,5.12510587382103,0.556782041005426,1.58881480762441
"7969",-124.236375426013,41.9680415224265,2.91755644852916,5.18421715476239,0.562776666453681,1.64193269229368
"7970",-124.233575199267,41.9680415224265,3.02740152262979,5.27401357789081,0.574022322453048,1.73779605301785
"7971",-124.230774972521,41.9680415224265,3.16030668508675,5.4270889564148,0.582320782000686,1.84031226022171
"7972",-124.227974745775,41.9680415224265,3.33250133155121,5.54217649144507,0.601298305222736,2.00382740281425
"7973",-124.225174519029,41.9680415224265,3.45931241868271,5.71939444455563,0.604838930452799,2.09232682341813
"7974",-124.222374292284,41.9680415224265,3.51482713760601,5.89820589536428,0.595914622168158,2.09453688569288
"7975",-124.219574065538,41.9680415224265,3.85452016443014,5.91488177076023,0.651664786181302,2.51185505878488
"7976",-124.216773838792,41.9680415224265,4.19975804951456,5.82733750037742,0.720699298649263,3.02676268078174
"7977",-124.213973612046,41.9680415224265,4.47226887527439,5.72323620355489,0.781423082363178,3.49473412967382
"7978",-124.2111733853,41.9680415224265,4.25500842101044,5.15742033621615,0.825026494569612,3.51049468195043
"7979",-124.208373158554,41.9680415224265,2.87654799057378,3.36759585589172,0.854184443047453,2.45710254322753
"7980",-124.205572931809,41.9680415224265,3.1337609415253,3.63761679837057,0.86148737352682,2.69969548277557
"8666",-124.289579734183,41.9652412956809,0.0119136917461825,0.0257855619945341,0.462029555481783,0.0055044777016357
"8667",-124.286779507437,41.9652412956809,1.12320596111628,2.41569682441074,0.464961476028872,0.522247501565053
"8668",-124.283979280691,41.9652412956809,2.02382361715556,4.15207080564932,0.487425121556679,0.986462472601327
"8669",-124.281179053946,41.9652412956809,2.09520298801363,4.26757086367996,0.490959155674551,1.02865908996197
"8670",-124.2783788272,41.9652412956809,2.16462290576763,4.38634158509592,0.493491640761099,1.06822330939632
"8671",-124.275578600454,41.9652412956809,2.23720203629798,4.50302778006578,0.496821726528478,1.11149057826659
"8672",-124.272778373708,41.9652412956809,2.2706043028997,4.56019224991818,0.497918547828865,1.13057599719379
"8673",-124.269978146962,41.9652412956809,2.29877541172836,4.60998519859418,0.498651364960862,1.14628749679681
"8674",-124.267177920216,41.9652412956809,2.32755338814524,4.64117755295312,0.501500613064079,1.16726945109421
"8675",-124.264377693471,41.9652412956809,2.3695326420582,4.68905241772508,0.505332939572425,1.19740289542409
"8676",-124.261577466725,41.9652412956809,2.43964211063253,4.77896472170448,0.510495944770732,1.24542740416981
"8677",-124.258777239979,41.9652412956809,2.51385591655142,4.88213880934598,0.514908734618338,1.29440636900431
"8678",-124.255977013233,41.9652412956809,2.5937492100315,4.98435479049908,0.520378126969526,1.34973035574488
"8679",-124.253176786487,41.9652412956809,2.67150135276218,5.0684174191709,0.527087872174346,1.40811596353831
"8680",-124.250376559742,41.9652412956809,2.74283193175991,5.14251044478295,0.533364387143346,1.46292887232033
"8681",-124.247576332996,41.9652412956809,2.8001653926654,5.20222281410908,0.538263256443188,1.5072261428356
"8682",-124.24477610625,41.9652412956809,2.85193269182411,5.24538425797772,0.543703292563665,1.55060519471472
"8683",-124.241975879504,41.9652412956809,2.93113402028879,5.31592535308448,0.551387355089184,1.61619023485896
"8684",-124.239175652758,41.9652412956809,3.05367311090231,5.43607352333094,0.561742422687319,1.71537773141339
"8685",-124.236375426013,41.9652412956809,3.15826479262776,5.52775503001829,0.571346735786392,1.80446428001696
"8686",-124.233575199267,41.9652412956809,3.26246845763591,5.58745755989504,0.583891407257005,1.90492729886062
"8687",-124.230774972521,41.9652412956809,3.38470967445109,5.62930484201217,0.601266012313029,2.03511088879454
"8688",-124.227974745775,41.9652412956809,3.48489040757219,5.69023290713232,0.612433702529841,2.13426433522016
"8689",-124.225174519029,41.9652412956809,3.57034246457948,5.75091318376501,0.620830527342797,2.21657759507926
"8690",-124.222374292284,41.9652412956809,3.67586432562934,5.78535167509422,0.635374395899533,2.33555007530539
"8691",-124.219574065538,41.9652412956809,3.88180952643355,5.7696717496495,0.672795558372859,2.61166420783394
"8692",-124.216773838792,41.9652412956809,4.13489851024416,5.73272092327748,0.72128027259352,2.98242072461545
"8693",-124.213973612046,41.9652412956809,4.35202143341303,5.61885538953092,0.774538786230686,3.37080939868566
"8694",-124.2111733853,41.9652412956809,4.10337989611758,5.01225744286023,0.818669021473086,3.35931000428691
"8695",-124.208373158554,41.9652412956809,2.77853776266178,3.2783945893004,0.847529998899463,2.35489410693085
"8696",-124.205572931809,41.9652412956809,3.35072377903594,3.95243542094782,0.847761803084037,2.84061563255207
"9384",-124.283979280691,41.9624410689354,1.85150183900259,3.84712082262739,0.481269480311801,0.891071327853123
"9385",-124.281179053946,41.9624410689354,2.03362102982485,4.1704807254032,0.487622689978561,0.991639756960162
"9386",-124.2783788272,41.9624410689354,2.09371532494616,4.27394274641778,0.489879123135427,1.02566742747983
"9387",-124.275578600454,41.9624410689354,2.15491745657184,4.37812566505866,0.49220091459914,1.06065234301031
"9388",-124.272778373708,41.9624410689354,2.19938302609242,4.44977150748424,0.494268755686261,1.08708631158418
"9389",-124.269978146962,41.9624410689354,2.24020734605276,4.51592681697714,0.496068124406033,1.11129545643701
"9390",-124.267177920216,41.9624410689354,2.2801452918599,4.56913426209951,0.499032236976153,1.13786600562749
"9391",-124.264377693471,41.9624410689354,2.3309287890378,4.6329560605817,0.503119122771291,1.17273484758304
"9392",-124.261577466725,41.9624410689354,2.40443971939385,4.73102125926072,0.508228474916972,1.22200473161733
"9393",-124.258777239979,41.9624410689354,2.47681159608894,4.8293468461815,0.51286678612602,1.27027440312579
"9394",-124.255977013233,41.9624410689354,2.55218936647806,4.9320010560312,0.517475429847498,1.32069528947045
