"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"15131",-124.230774972521,41.9400392549712,5.58355160139764e-10,9.39027900591069e-10,0.594609765895463,3.32003431057229e-10
"15132",-124.227974745775,41.9400392549712,7.71847078966875e-08,1.26837463163086e-07,0.608532415990096,4.69693967738611e-08
"15133",-124.225174519029,41.9400392549712,3.37720746578106e-07,5.41640107998127e-07,0.623515027028379,2.10573960430692e-07
"15134",-124.222374292284,41.9400392549712,6.55564848667862e-06,1.00753161331444e-05,0.650664296786953,4.2655264125672e-06
"15135",-124.219574065538,41.9400392549712,0.00127348898402286,0.00186652584645198,0.682277712062543,0.000868873150355968
"15136",-124.216773838792,41.9400392549712,0.0738623507915893,0.101654354274585,0.726602921426024,0.0536685998685626
"15137",-124.213973612046,41.9400392549712,0.398521553259343,0.517596241252485,0.769946768343981,0.306840382047455
"15138",-124.2111733853,41.9400392549712,0.896785197883017,1.12385836681839,0.797952148028927,0.715591674971299
"15139",-124.208373158554,41.9400392549712,0.253210770173205,0.297956934077664,0.849823384567396,0.21518443371751
"15140",-124.205572931809,41.9400392549712,0.0641775343877574,0.0749906474294491,0.855807178463626,0.054923594625139
"15141",-124.202772705063,41.9400392549712,6.62632689690801e-09,1.00174917570092e-08,0.661475652552603,4.38315390815909e-09
"15847",-124.230774972521,41.9372390282257,0.000311906101109748,0.000528324993022829,0.590367870588834,0.000184139340735827
"15848",-124.227974745775,41.9372390282257,0.0430655926854039,0.0714702726928701,0.602566508602396,0.0259498838253367
"15849",-124.225174519029,41.9372390282257,0.188205071828432,0.306609475879425,0.613826664321503,0.115525291448835
"15850",-124.222374292284,41.9372390282257,0.533172891785701,0.841759882484512,0.633402592449529,0.337713091880876
"15851",-124.219574065538,41.9372390282257,0.164567049825564,0.242598080861199,0.678352645005959,0.111634493529999
"15852",-124.216773838792,41.9372390282257,0.00969132670272504,0.0133503688865101,0.725922016470846,0.00703514742231991
"15853",-124.213973612046,41.9372390282257,0.0190190847982497,0.02455355286816,0.77459603913016,0.0147321077526049
"15854",-124.2111733853,41.9372390282257,0.0370108786737546,0.0453413548022014,0.816272006763187,0.0302109442070945
"15855",-124.208373158554,41.9372390282257,0.00905087459573729,0.0106718024772288,0.848111142897349,0.00767614759761133
"15856",-124.205572931809,41.9372390282257,0.0012861223521112,0.00148865814884115,0.863947410029894,0.00111114207508803
"15857",-124.202772705063,41.9372390282257,1.99114080277741e-09,2.78412146432171e-09,0.715177418907084,1.42401894001093e-09
"16563",-124.230774972521,41.9344388014802,0.00285416666601021,0.00487657119218764,0.585281451562245,0.00167049080928303
"16564",-124.227974745775,41.9344388014802,0.38434298750427,0.655739008553113,0.586121890708199,0.22527183851644
"16565",-124.225174519029,41.9344388014802,1.0174503520959,1.74688542119182,0.582436798517521,0.592600525725258
"16566",-124.222374292284,41.9344388014802,1.13793061466681,1.87499731174013,0.606897197954234,0.690606901507624
"16567",-124.219574065538,41.9344388014802,0.606985544889338,0.922503043896972,0.657976739377705,0.399382369675686
"16568",-124.216773838792,41.9344388014802,0.216457979520783,0.303062339926329,0.714235822152634,0.154602042964524
"16569",-124.213973612046,41.9344388014802,0.0306470556275195,0.0397987320853977,0.770051054937099,0.0235997975166873
"16570",-124.2111733853,41.9344388014802,0.0262331006589294,0.0322284589180672,0.813973163458435,0.0213530399306723
"16571",-124.208373158554,41.9344388014802,0.00486936502582264,0.00574476990762293,0.847617068067655,0.00412735690653897
"16572",-124.205572931809,41.9344388014802,5.8974878614874e-09,6.80590379327721e-09,0.866525305178846,5.11032246896391e-09
"17279",-124.230774972521,41.9316385747347,0.001828869301082,0.00314622288286237,0.581290445455705,0.00106310425070622
"17280",-124.227974745775,41.9316385747347,0.246468362605406,0.421875647113728,0.584220407818335,0.143991847315648
"17281",-124.225174519029,41.9316385747347,0.673340308583445,1.15593958384732,0.582504758892641,0.392223934104096
"17282",-124.222374292284,41.9316385747347,0.894395231579741,1.48760716109144,0.601230791954196,0.537737953402744
"17283",-124.219574065538,41.9316385747347,1.05591044419756,1.68461450035844,0.626796483096213,0.661840952887588
"17284",-124.216773838792,41.9316385747347,0.82848829910573,1.23055940993329,0.673261520263086,0.557789291776102
"17285",-124.213973612046,41.9316385747347,0.442571032274928,0.600366415392315,0.737168204163662,0.326249293076967
"17286",-124.2111733853,41.9316385747347,0.318652366753668,0.401739304306318,0.793181954909499,0.252749307198213
"17287",-124.208373158554,41.9316385747347,0.0625742707893045,0.0746496576190997,0.838239220179551,0.0524522079497307
"17288",-124.205572931809,41.9316385747347,7.7040831233018e-08,8.96914866348172e-08,0.858953665766442,6.61745044012946e-08
"17995",-124.230774972521,41.9288383479891,6.85534944801071e-05,0.000118299564126381,0.579490676794638,3.97261109129147e-05
"17996",-124.227974745775,41.9288383479891,0.0101198020193907,0.0171507214422472,0.590051098052511,0.00597120029361549
"17997",-124.225174519029,41.9288383479891,0.133025685040694,0.222431189215826,0.598053202474311,0.0795564369499262
"17998",-124.222374292284,41.9288383479891,0.730718821183675,1.2059924921525,0.605906608820974,0.44274736294506
"17999",-124.219574065538,41.9288383479891,0.625472779489226,0.980203766148203,0.638104852368683,0.399117215616602
"18000",-124.216773838792,41.9288383479891,0.400837218958057,0.587302758974619,0.682505254458339,0.273573508121341
"18001",-124.213973612046,41.9288383479891,0.224917399101994,0.304750671045481,0.738037420329183,0.165997457020385
"18002",-124.2111733853,41.9288383479891,0.161545015121293,0.203652569826109,0.793238284492209,0.128143690663082
"18003",-124.208373158554,41.9288383479891,0.0313487189899509,0.0374406495625242,0.837291002059139,0.0262480003363664
"18004",-124.205572931809,41.9288383479891,3.75294385321665e-08,4.3649605071873e-08,0.859788730513619,3.22673883124603e-08
"18712",-124.227974745775,41.9260381212436,0.000255367518068144,0.000433070765476501,0.589666951513495,0.00015058178589481
"18713",-124.225174519029,41.9260381212436,0.0360115127017101,0.0599221773836661,0.600971364427193,0.0216418879234339
"18714",-124.222374292284,41.9260381212436,0.249244721037232,0.402801105096973,0.618778642569085,0.154227310150929
"18715",-124.219574065538,41.9260381212436,0.170017213689991,0.261650597488624,0.64978721746425,0.110475012204644
"18716",-124.216773838792,41.9260381212436,0.0767522213670115,0.111331856478708,0.689400354890245,0.0529130086490324
"18717",-124.213973612046,41.9260381212436,0.0191219499845627,0.0258533693479308,0.739630866956733,0.0141431844449854
"18718",-124.2111733853,41.9260381212436,0.0110075918766799,0.0139425633401575,0.78949556176487,0.00869044493235784
"18719",-124.208373158554,41.9260381212436,0.00218239696995523,0.00263403752469776,0.828536780320034,0.00180819615886691
"18720",-124.205572931809,41.9260381212436,2.53920346978625e-09,2.97788962959206e-09,0.852685554411932,2.16514211839939e-09
"19428",-124.227974745775,41.9232378944981,9.16135173175311e-06,1.57177784325934e-05,0.582865560234361,5.33983640963231e-06
"19429",-124.225174519029,41.9232378944981,0.00129363879245324,0.00217338971254112,0.595217132476774,0.000769995972504735
"19430",-124.222374292284,41.9232378944981,0.00938765343420932,0.0151858172687993,0.618185591729538,0.00580331209317852
"19431",-124.219574065538,41.9232378944981,0.0495704099044411,0.0767882742545876,0.645546607026131,0.0320000099227065
"19432",-124.216773838792,41.9232378944981,0.0538768327290503,0.0790494042032488,0.681558998098509,0.0367202401355324
"19433",-124.213973612046,41.9232378944981,0.0258890121573738,0.0354737069135644,0.729808480981567,0.0188940206366863
"19434",-124.2111733853,41.9232378944981,0.0076947702772385,0.00988923072874246,0.778095939745253,0.00598726950999174
"19435",-124.208373158554,41.9232378944981,0.00164773152290662,0.0020203068588521,0.815584778959188,0.00134386474989389
"19436",-124.205572931809,41.9232378944981,1.96340493362047e-09,2.33934002549362e-09,0.839298653561994,1.64788311718464e-09
"20143",-124.230774972521,41.9204376677526,1.73433541891347e-09,3.09348683546067e-09,0.560640956681233,9.72339468465796e-10
"20144",-124.227974745775,41.9204376677526,2.37643520442335e-07,4.15210566373947e-07,0.572344587753838,1.36013982739939e-07
"20145",-124.225174519029,41.9204376677526,7.96931779431828e-07,1.36205044901287e-06,0.585097108561137,4.66282479866044e-07
"20146",-124.222374292284,41.9204376677526,6.34902510922883e-05,0.000104231206059944,0.60912900744691,3.86737536304007e-05
"20147",-124.219574065538,41.9204376677526,0.00853298578214081,0.0133477698071712,0.639281760579688,0.00545498217380842
"20148",-124.216773838792,41.9204376677526,0.0111111197733812,0.0164102941774174,0.677082302928578,0.00752314256427619
"20149",-124.213973612046,41.9204376677526,0.00697790104216741,0.00961945856844447,0.72539436523565,0.00506173009716021
"20150",-124.2111733853,41.9204376677526,0.00211436294476799,0.00273324362101016,0.773572808700659,0.00163561368179677
"20151",-124.208373158554,41.9204376677526,0.000430394544663512,0.000530174181481995,0.811798385693606,0.000349393596569174
"20152",-124.205572931809,41.9204376677526,5.19803981397412e-10,6.22555319028923e-10,0.834952277346557,4.34011518041576e-10
"20859",-124.230774972521,41.917637441007,0.00101321055141549,0.00184534834467468,0.54906194504654,0.000556315356101868
"20860",-124.227974745775,41.917637441007,0.138460454531014,0.247381740562341,0.559703615215375,0.0774968169653725
"20861",-124.225174519029,41.917637441007,0.460280129582518,0.812420827824803,0.566553827546352,0.260773469158506
"20862",-124.222374292284,41.917637441007,0.430855785806974,0.72951716442561,0.590604041710534,0.254465168491967
"20863",-124.219574065538,41.917637441007,0.176250278768647,0.280607134151319,0.628103342068285,0.110703389135054
"20864",-124.216773838792,41.917637441007,0.00989631385891698,0.0146878379457157,0.67377607892274,0.00666789954764986
"20865",-124.213973612046,41.917637441007,0.00024208368126387,0.000333756120931355,0.725331060860636,0.000175590813348171
"20866",-124.2111733853,41.917637441007,7.29790348133166e-05,9.41603970060461e-05,0.775050202991716,5.65624157462005e-05
"20867",-124.208373158554,41.917637441007,1.44205759937677e-05,1.76911238423809e-05,0.815130577471948,1.17546524372779e-05
"20868",-124.205572931809,41.917637441007,1.80867630232167e-11,2.162807492538e-11,0.836263194279593,1.51252942199732e-11
"21575",-124.230774972521,41.9148372142615,0.00025954147114741,0.000480545797469117,0.540097265472579,0.000140177638843447
"21576",-124.227974745775,41.9148372142615,0.0356495266508621,0.0643152828136953,0.554293242465085,0.0197602917196519
"21577",-124.225174519029,41.9148372142615,0.116922425481284,0.205669686266672,0.568496153242933,0.0664699491139433
"21578",-124.222374292284,41.9148372142615,0.10254069931236,0.172366191036958,0.594900303217662,0.061001493113074
"21579",-124.219574065538,41.9148372142615,0.0399046286798289,0.0634851336564303,0.62856650654286,0.0250827130441701
"21580",-124.216773838792,41.9148372142615,0.00197540353757278,0.00294615224718839,0.670502870127627,0.00132451374160281
"21581",-124.213973612046,41.9148372142615,3.14249783139875e-09,4.35331981948368e-09,0.721862385881738,2.26845098220169e-09
"22291",-124.230774972521,41.912036987516,8.66412456840888e-06,1.58940136361662e-05,0.545118732545566,4.72297660334794e-06
"22292",-124.227974745775,41.912036987516,0.00118041063584921,0.00211969897631047,0.55687654192475,0.000657342992942903
"22293",-124.225174519029,41.912036987516,0.00382073422992511,0.00671447075272354,0.569029841760103,0.0021741117942617
"22294",-124.222374292284,41.912036987516,0.00331395976536442,0.00554780929353592,0.597345653035642,0.00197957946017545
"22295",-124.219574065538,41.912036987516,0.00127695434113977,0.00202270488282287,0.631310257855147,0.0008061543743742
"22296",-124.216773838792,41.912036987516,6.17855697997685e-05,9.17918495308151e-05,0.673105184344571,4.15881873499075e-05
"22297",-124.213973612046,41.912036987516,9.78515670425008e-11,1.34853875093323e-10,0.725611829654761,7.10022545962945e-11
"38742",-124.2783788272,41.8476317723689,1.17347473679555e-07,2.32026780070538e-07,0.505749696840512,5.93484492384347e-08
"38743",-124.275578600454,41.8476317723689,1.6282077444332e-07,3.07543820453885e-07,0.529423007762024,8.62010641319246e-08
"38744",-124.272778373708,41.8476317723689,7.9349979451335e-08,1.48715350486628e-07,0.533569528577144,4.23387311284549e-08
"38745",-124.269978146962,41.8476317723689,1.27208629051937e-13,2.36386634658815e-13,0.538137992596501,6.84557962789625e-14
"39458",-124.2783788272,41.8448315456234,0.0899825587079653,0.172554689504067,0.521472693478112,0.046923447255495
"39459",-124.275578600454,41.8448315456234,0.0922208865813445,0.173880293728316,0.53036997237558,0.0489111890685992
"39460",-124.272778373708,41.8448315456234,0.0451027276026758,0.084286340504215,0.535113131414458,0.0241350618028012
"39461",-124.269978146962,41.8448315456234,7.26229173156037e-08,1.34395547536737e-07,0.540366988688761,3.92430271396256e-08
"40174",-124.2783788272,41.8420313188779,0.217896355636185,0.413131406632889,0.527426267133955,0.114924261475286
"40175",-124.275578600454,41.8420313188779,0.357183382134988,0.663884915661515,0.538020029840684,0.192171813914863
"40176",-124.272778373708,41.8420313188779,0.210060278898002,0.386550586807494,0.543422480956195,0.114151477909102
"40177",-124.269978146962,41.8420313188779,3.43222390039896e-07,6.2328503520394e-07,0.550666822808595,1.89001183040042e-07
"40890",-124.2783788272,41.8392310921324,0.101924323404091,0.175763495083044,0.579894723622414,0.0591053773508172
"40891",-124.275578600454,41.8392310921324,0.180028734741629,0.316645754442395,0.568549340125072,0.102355218340905
"40892",-124.272778373708,41.8392310921324,0.111342538739943,0.196171575971202,0.567577327085794,0.0631955005289631
"40893",-124.269978146962,41.8392310921324,1.82248274126372e-07,3.18805662548315e-07,0.5716594638552,1.04183950675617e-07
"41606",-124.2783788272,41.8364308653868,0.00292090717610133,0.00429596980468131,0.679917994981815,0.00198597735070281
"41607",-124.275578600454,41.8364308653868,0.00500544166041234,0.00750036996341902,0.667359301584455,0.00334042805061451
"41608",-124.272778373708,41.8364308653868,0.00318931859470063,0.00492677332037186,0.647344293579131,0.00206458719268527
"41609",-124.269978146962,41.8364308653868,5.52656781333908e-09,8.81215170545131e-09,0.627153049342112,3.46600385653157e-09
"43038",-124.2783788272,41.8308304118958,5.38084101288207e-08,7.8431430745825e-08,0.686056720082018,3.69156213658067e-08
"43039",-124.275578600454,41.8308304118958,8.95090829648393e-14,1.29145666987504e-13,0.693086226218493,6.20375125243785e-14
"43751",-124.286779507437,41.8280301851503,0.00976057236498996,0.0155844668548347,0.626301332981562,0.00611305948285621
