"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"329",7257,-124.225174519029,41.970841749172,1.10921496860683,1.37909132903383,0.804308565542161,0.892151100278052
"330",7258,-124.222374292284,41.970841749172,2.11555882245302,2.57870251529903,0.820396618028545,1.73559730318091
"331",7259,-124.219574065538,41.970841749172,1.77622605860233,2.10349187667706,0.844417836026199,1.49987696469833
"332",7260,-124.216773838792,41.970841749172,0.824593353271484,0.948580785220286,0.869291647184263,0.716812114322564
"333",7261,-124.213973612046,41.970841749172,0.440097014792263,0.490088320396327,0.897995313245506,0.395205056656791
"334",7262,-124.2111733853,41.970841749172,0.622605757415295,0.670236236998604,0.928934789028113,0.578360147912265
"335",7263,-124.208373158554,41.970841749172,0.752698056958616,0.791671550696898,0.950770627409847,0.715643203864716
"336",7264,-124.205572931809,41.970841749172,0.235727851139382,0.247507005141279,0.952408805580374,0.224509281145687
"337",7950,-124.289579734183,41.9680415224265,0,0,0,0
"338",7951,-124.286779507437,41.9680415224265,0,0,0,0
"339",7952,-124.283979280691,41.9680415224265,0,0,0,0
"340",7953,-124.281179053946,41.9680415224265,0,0,0,0
"341",7954,-124.2783788272,41.9680415224265,0,0,0,0
"342",7955,-124.275578600454,41.9680415224265,0,0,0,0
"343",7956,-124.272778373708,41.9680415224265,0,0,0,0
"344",7957,-124.269978146962,41.9680415224265,0,0,0,0
"345",7958,-124.267177920216,41.9680415224265,0,0,0,0
"346",7959,-124.264377693471,41.9680415224265,0,0,0,0
"347",7960,-124.261577466725,41.9680415224265,0,0,0,0
"348",7961,-124.258777239979,41.9680415224265,0,0,0,0
"349",7962,-124.255977013233,41.9680415224265,0,0,0,0
"350",7963,-124.253176786487,41.9680415224265,0,0,0,0
"351",7964,-124.250376559742,41.9680415224265,0,0,0,0
"352",7965,-124.247576332996,41.9680415224265,0,0,0,0
"353",7966,-124.24477610625,41.9680415224265,0,0,0,0
"354",7967,-124.241975879504,41.9680415224265,0,0,0,0
"355",7968,-124.239175652758,41.9680415224265,0,0,0,0
"356",7969,-124.236375426013,41.9680415224265,0.000120489803066448,0.000169086626159109,0.712592153521757,8.58600882445327e-05
"357",7970,-124.233575199267,41.9680415224265,0.0200541423429968,0.0276937652667322,0.724139247583183,0.0145219915471837
"358",7971,-124.230774972521,41.9680415224265,0.545843248721212,0.73557562808507,0.742062716436391,0.405049923894528
"359",7972,-124.227974745775,41.9680415224265,0.485508608072996,0.637892239245147,0.761113834285749,0.369527318269175
"360",7973,-124.225174519029,41.9680415224265,1.31079533006996,1.68243302874263,0.779106988317735,1.02124980191176
"361",7974,-124.222374292284,41.9680415224265,3.03371391184628,3.83522145177308,0.791014013139646,2.3997102161271
"362",7975,-124.219574065538,41.9680415224265,1.84698435813189,2.26068480367125,0.817002155777075,1.50899020228029
"363",7976,-124.216773838792,41.9680415224265,0.607153457310051,0.719436941443375,0.843928664674829,0.512394206480377
"364",7977,-124.213973612046,41.9680415224265,0.301297494443133,0.343546231298849,0.877021684400421,0.264244436082143
"365",7978,-124.2111733853,41.9680415224265,0.657983234990388,0.720076677691647,0.913768290759934,0.601244215985859
"366",7979,-124.208373158554,41.9680415224265,0.653563452325761,0.695251677577463,0.940038655646312,0.614374909103871
"367",7980,-124.205572931809,41.9680415224265,0.21731384890154,0.231317813113985,0.939460070005314,0.204157683702165
"368",8666,-124.289579734183,41.9652412956809,0,0,0,0
"369",8667,-124.286779507437,41.9652412956809,0,0,0,0
"370",8668,-124.283979280691,41.9652412956809,0,0,0,0
"371",8669,-124.281179053946,41.9652412956809,0,0,0,0
"372",8670,-124.2783788272,41.9652412956809,0,0,0,0
"373",8671,-124.275578600454,41.9652412956809,0,0,0,0
"374",8672,-124.272778373708,41.9652412956809,0,0,0,0
"375",8673,-124.269978146962,41.9652412956809,0,0,0,0
"376",8674,-124.267177920216,41.9652412956809,0,0,0,0
"377",8675,-124.264377693471,41.9652412956809,0,0,0,0
"378",8676,-124.261577466725,41.9652412956809,0,0,0,0
"379",8677,-124.258777239979,41.9652412956809,0,0,0,0
"380",8678,-124.255977013233,41.9652412956809,0,0,0,0
"381",8679,-124.253176786487,41.9652412956809,0,0,0,0
"382",8680,-124.250376559742,41.9652412956809,0,0,0,0
"383",8681,-124.247576332996,41.9652412956809,0,0,0,0
"384",8682,-124.24477610625,41.9652412956809,0,0,0,0
"385",8683,-124.241975879504,41.9652412956809,0,0,0,0
"386",8684,-124.239175652758,41.9652412956809,0,0,0,0
"387",8685,-124.236375426013,41.9652412956809,5.2043641602495e-06,7.18539331617617e-06,0.724297742829628,3.76950921413213e-06
"388",8686,-124.233575199267,41.9652412956809,0.000861402813461609,0.00116990343162675,0.736302493158629,0.000634253039165641
"389",8687,-124.230774972521,41.9652412956809,0.0255010298220441,0.033873085076967,0.752840485716024,0.0191982076774865
"390",8688,-124.227974745775,41.9652412956809,0.355439383815974,0.462450109347727,0.768600496856432,0.273190887003302
"391",8689,-124.225174519029,41.9652412956809,0.775136609189212,0.990219990730315,0.782792325387743,0.606770988800393
"392",8690,-124.222374292284,41.9652412956809,1.01575136855245,1.28006013007667,0.793518479863604,0.806017481893113
"393",8691,-124.219574065538,41.9652412956809,0.611368377413601,0.753915619121765,0.810924143110051,0.495773377578707
"394",8692,-124.216773838792,41.9652412956809,0.194530563754961,0.233428127571059,0.833363852844782,0.162114740106902
"395",8693,-124.213973612046,41.9652412956809,0.194204655103385,0.224079627459988,0.866676981324697,0.168312704244206
"396",8694,-124.2111733853,41.9652412956809,0.454635426681489,0.503783698260037,0.902441719038754,0.41028197599036
"397",8695,-124.208373158554,41.9652412956809,0.395257299300283,0.425885480179396,0.92808352877818,0.36683178910994
"398",8696,-124.205572931809,41.9652412956809,0.138308016816154,0.149702876145542,0.923883497613569,0.127780494324105
"399",9384,-124.283979280691,41.9624410689354,0,0,0,0
"400",9385,-124.281179053946,41.9624410689354,0,0,0,0
"401",9386,-124.2783788272,41.9624410689354,0,0,0,0
"402",9387,-124.275578600454,41.9624410689354,0,0,0,0
"403",9388,-124.272778373708,41.9624410689354,0,0,0,0
"404",9389,-124.269978146962,41.9624410689354,0,0,0,0
"405",9390,-124.267177920216,41.9624410689354,0,0,0,0
"406",9391,-124.264377693471,41.9624410689354,0,0,0,0
"407",9392,-124.261577466725,41.9624410689354,0,0,0,0
"408",9393,-124.258777239979,41.9624410689354,0,0,0,0
"409",9394,-124.255977013233,41.9624410689354,0,0,0,0
"410",9395,-124.253176786487,41.9624410689354,0,0,0,0
"411",9396,-124.250376559742,41.9624410689354,0,0,0,0
"412",9397,-124.247576332996,41.9624410689354,0,0,0,0
"413",9398,-124.24477610625,41.9624410689354,0,0,0,0
"414",9399,-124.241975879504,41.9624410689354,0,0,0,0
"415",9400,-124.239175652758,41.9624410689354,0,0,0,0
"416",9401,-124.236375426013,41.9624410689354,0,0,0,0
"417",9402,-124.233575199267,41.9624410689354,0,0,0,0
"418",9403,-124.230774972521,41.9624410689354,0.00224801166732504,0.00296992392926013,0.756925672464975,0.00170157774299912
"419",9404,-124.227974745775,41.9624410689354,0.301896671298891,0.390171480288577,0.773753814798569,0.233593701092507
"420",9405,-124.225174519029,41.9624410689354,0.418786170519888,0.530595689030339,0.789275486359902,0.330537658417886
"421",9406,-124.222374292284,41.9624410689354,0.106949065905064,0.132969278606044,0.804314101920704,0.08602064189469
"422",9407,-124.219574065538,41.9624410689354,0.0330537020694464,0.0402872813695678,0.820450051375632,0.0271189115610322
"423",9408,-124.216773838792,41.9624410689354,0.0228323316434398,0.0271714434827783,0.840306171363746,0.0191861491866062
"424",9409,-124.213973612046,41.9624410689354,0.666931974235922,0.764651578103244,0.872203750484999,0.581700569246936
"425",9410,-124.2111733853,41.9624410689354,1.42255718484521,1.57607400960654,0.902595421391631,1.28399360170905
"426",9411,-124.208373158554,41.9624410689354,0.869387446902692,0.941259640334547,0.923642542023464,0.803003231460492
"427",9412,-124.205572931809,41.9624410689354,0.522707916330546,0.573527171461005,0.911391721858615,0.476391667893625
"428",10102,-124.2783788272,41.9596408421899,0,0,0,0
"429",10103,-124.275578600454,41.9596408421899,0,0,0,0
"430",10104,-124.272778373708,41.9596408421899,0,0,0,0
"431",10105,-124.269978146962,41.9596408421899,0,0,0,0
"432",10106,-124.267177920216,41.9596408421899,0,0,0,0
"433",10107,-124.264377693471,41.9596408421899,0,0,0,0
"434",10108,-124.261577466725,41.9596408421899,0,0,0,0
"435",10109,-124.258777239979,41.9596408421899,0,0,0,0
"436",10110,-124.255977013233,41.9596408421899,0,0,0,0
"437",10111,-124.253176786487,41.9596408421899,0,0,0,0
"438",10112,-124.250376559742,41.9596408421899,0,0,0,0
"439",10113,-124.247576332996,41.9596408421899,0,0,0,0
"440",10114,-124.24477610625,41.9596408421899,0,0,0,0
"441",10115,-124.241975879504,41.9596408421899,0,0,0,0
"442",10116,-124.239175652758,41.9596408421899,0,0,0,0
"443",10117,-124.236375426013,41.9596408421899,0,0,0,0
"444",10118,-124.233575199267,41.9596408421899,0,0,0,0
"445",10119,-124.230774972521,41.9596408421899,8.62665592762824e-05,0.000114649508034248,0.75243723898504,6.49101716785852e-05
"446",10120,-124.227974745775,41.9596408421899,0.0116214954687166,0.0150593659964652,0.771712133926784,0.00896844906758374
"447",10121,-124.225174519029,41.9596408421899,0.0158523999387398,0.0199920683642468,0.792934460302756,0.0125699141899281
"448",10122,-124.222374292284,41.9596408421899,0.00288889804251085,0.00355747627503074,0.812063895629461,0.00234596979847768
"449",10123,-124.219574065538,41.9596408421899,0.00444494914190727,0.00535785977431761,0.829612817269633,0.00368758678023793
"450",10124,-124.216773838792,41.9596408421899,0.552480362728238,0.646595259931256,0.85444542662898,0.472064319235463
"451",10125,-124.213973612046,41.9596408421899,2.42180585898459,2.71380085273647,0.892403676762998,2.16122845296402
"452",10126,-124.2111733853,41.9596408421899,3.46477595344186,3.77994168053594,0.916621537121337,3.17588826022492
"453",10127,-124.208373158554,41.9596408421899,2.09823185428977,2.26427884523492,0.926666721594564,1.94436163355998
"454",10128,-124.205572931809,41.9596408421899,2.1335339397192,2.42483544443551,0.879867516212373,1.87722720829553
"455",10818,-124.2783788272,41.9568406154444,0,0,0,0
"456",10819,-124.275578600454,41.9568406154444,0,0,0,0
"457",10820,-124.272778373708,41.9568406154444,0,0,0,0
"458",10821,-124.269978146962,41.9568406154444,0,0,0,0
"459",10822,-124.267177920216,41.9568406154444,0,0,0,0
"460",10823,-124.264377693471,41.9568406154444,0,0,0,0
"461",10824,-124.261577466725,41.9568406154444,0,0,0,0
"462",10825,-124.258777239979,41.9568406154444,0,0,0,0
"463",10826,-124.255977013233,41.9568406154444,0,0,0,0
"464",10827,-124.253176786487,41.9568406154444,0,0,0,0
"465",10828,-124.250376559742,41.9568406154444,0,0,0,0
"466",10829,-124.247576332996,41.9568406154444,0,0,0,0
"467",10830,-124.24477610625,41.9568406154444,0,0,0,0
"468",10831,-124.241975879504,41.9568406154444,0,0,0,0
"469",10832,-124.239175652758,41.9568406154444,0,0,0,0
"470",10833,-124.236375426013,41.9568406154444,0,0,0,0
"471",10834,-124.233575199267,41.9568406154444,0,0,0,0
"472",10835,-124.230774972521,41.9568406154444,0,0,0,0
"473",10836,-124.227974745775,41.9568406154444,0,0,0,0
"474",10837,-124.225174519029,41.9568406154444,3.62132633824785e-05,4.61028293478817e-05,0.785488957938379,2.84451185178511e-05
"475",10838,-124.222374292284,41.9568406154444,0.00544963552893023,0.00671803786083277,0.811194524624886,0.00442071450226945
"476",10839,-124.219574065538,41.9568406154444,0.0930492604617029,0.110744160627443,0.840218210463772,0.0781816831101095
"477",10840,-124.216773838792,41.9568406154444,2.36415153816342,2.67766890311258,0.882914065818697,2.0873426467714
"478",10841,-124.213973612046,41.9568406154444,3.37152830213308,3.67768259668027,0.916753475456653,3.09086028858097
"479",10842,-124.2111733853,41.9568406154444,2.98558073565364,3.22858658389614,0.924733055184399,2.76086519518068
"480",10843,-124.208373158554,41.9568406154444,2.06062422282994,2.22534290735759,0.925980538108059,1.90809792669457
"481",11534,-124.2783788272,41.9540403886988,0,0,0,0
"482",11535,-124.275578600454,41.9540403886988,0,0,0,0
"483",11536,-124.272778373708,41.9540403886988,0,0,0,0
"484",11537,-124.269978146962,41.9540403886988,0,0,0,0
"485",11538,-124.267177920216,41.9540403886988,0,0,0,0
"486",11539,-124.264377693471,41.9540403886988,0,0,0,0
"487",11540,-124.261577466725,41.9540403886988,0,0,0,0
"488",11541,-124.258777239979,41.9540403886988,0,0,0,0
"489",11542,-124.255977013233,41.9540403886988,0,0,0,0
"490",11543,-124.253176786487,41.9540403886988,0,0,0,0
"491",11544,-124.250376559742,41.9540403886988,0,0,0,0
"492",11545,-124.247576332996,41.9540403886988,0,0,0,0
"493",11546,-124.24477610625,41.9540403886988,0,0,0,0
"494",11547,-124.241975879504,41.9540403886988,0,0,0,0
"495",11548,-124.239175652758,41.9540403886988,0,0,0,0
"496",11549,-124.236375426013,41.9540403886988,0,0,0,0
"497",11550,-124.233575199267,41.9540403886988,0,0,0,0
"498",11551,-124.230774972521,41.9540403886988,0,0,0,0
"499",11552,-124.227974745775,41.9540403886988,0,0,0,0
"500",11553,-124.225174519029,41.9540403886988,0.000298505228329304,0.00038157691533666,0.782293729865543,0.000233518768454097
"501",11554,-124.222374292284,41.9540403886988,0.0461483520106412,0.0570978362314808,0.808232939398104,0.037298618193939
"502",11555,-124.219574065538,41.9540403886988,0.835306395031512,0.97919728479874,0.853052196936184,0.712559955396475
"503",11556,-124.216773838792,41.9540403886988,3.3840784907341,3.71742494716275,0.910328665362008,3.08062365595025
"504",11557,-124.213973612046,41.9540403886988,3.2639606513083,3.53469801173475,0.923405801704238,3.01396020195242
"505",11558,-124.2111733853,41.9540403886988,2.58916718736291,2.79010991030187,0.927980355828627,2.40269628782884
"506",11559,-124.208373158554,41.9540403886988,2.07846113368869,2.26841706779698,0.916260578001745,1.90441199970776
"507",12250,-124.2783788272,41.9512401619533,0,0,0,0
"508",12251,-124.275578600454,41.9512401619533,0,0,0,0
"509",12252,-124.272778373708,41.9512401619533,0,0,0,0
"510",12253,-124.269978146962,41.9512401619533,0,0,0,0
"511",12254,-124.267177920216,41.9512401619533,0,0,0,0
"512",12255,-124.264377693471,41.9512401619533,0,0,0,0
"513",12256,-124.261577466725,41.9512401619533,0,0,0,0
"514",12257,-124.258777239979,41.9512401619533,0,0,0,0
"515",12258,-124.255977013233,41.9512401619533,0,0,0,0
"516",12259,-124.253176786487,41.9512401619533,0,0,0,0
"517",12260,-124.250376559742,41.9512401619533,0,0,0,0
"518",12261,-124.247576332996,41.9512401619533,0,0,0,0
"519",12262,-124.24477610625,41.9512401619533,0,0,0,0
"520",12263,-124.241975879504,41.9512401619533,0,0,0,0
"521",12264,-124.239175652758,41.9512401619533,0,0,0,0
"522",12265,-124.236375426013,41.9512401619533,0,0,0,0
"523",12266,-124.233575199267,41.9512401619533,0,0,0,0
"524",12267,-124.230774972521,41.9512401619533,0,0,0,0
"525",12268,-124.227974745775,41.9512401619533,0,0,0,0
"526",12269,-124.225174519029,41.9512401619533,0.000462067901389673,0.000592912146132122,0.779319338293177,0.000360098451157517
"527",12270,-124.222374292284,41.9512401619533,0.0749977479921654,0.0932255505594966,0.804476321588487,0.0603339124321575
"528",12271,-124.219574065538,41.9512401619533,1.77860751822591,2.03353711930407,0.87463735052675,1.55563656736807
"529",12272,-124.216773838792,41.9512401619533,2.6910060107708,2.89145364315971,0.930675827066048,2.50445424471382
"530",12273,-124.213973612046,41.9512401619533,2.84152318835258,3.04496680439475,0.93318691824537,2.65167226726151
"531",12274,-124.2111733853,41.9512401619533,2.47086097486317,2.63951957682847,0.936102537959597,2.31297922951474
"532",12275,-124.208373158554,41.9512401619533,2.44789635837078,2.78190562396826,0.879935083807396,2.15398988725481
"533",12966,-124.2783788272,41.9484399352078,0,0,0,0
"534",12967,-124.275578600454,41.9484399352078,0,0,0,0
"535",12968,-124.272778373708,41.9484399352078,0,0,0,0
"536",12969,-124.269978146962,41.9484399352078,0,0,0,0
"537",12970,-124.267177920216,41.9484399352078,0,0,0,0
"538",12971,-124.264377693471,41.9484399352078,0,0,0,0
"539",12972,-124.261577466725,41.9484399352078,0,0,0,0
"540",12973,-124.258777239979,41.9484399352078,0,0,0,0
"541",12974,-124.255977013233,41.9484399352078,0,0,0,0
"542",12975,-124.253176786487,41.9484399352078,0,0,0,0
"543",12976,-124.250376559742,41.9484399352078,0,0,0,0
"544",12977,-124.247576332996,41.9484399352078,0,0,0,0
"545",12978,-124.24477610625,41.9484399352078,0,0,0,0
"546",12979,-124.241975879504,41.9484399352078,0,0,0,0
"547",12980,-124.239175652758,41.9484399352078,0,0,0,0
"548",12981,-124.236375426013,41.9484399352078,0,0,0,0
"549",12982,-124.233575199267,41.9484399352078,0,0,0,0
"550",12983,-124.230774972521,41.9484399352078,0,0,0,0
"551",12984,-124.227974745775,41.9484399352078,0,0,0,0
"552",12985,-124.225174519029,41.9484399352078,0.00016385633578011,0.00021136461642078,0.775230682196631,0.000127026458969055
