"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"327",8392,-124.23077497181,41.9708417524434,0.0344416022126097,0.0343842325093051,1.00166848869723,0.0344990676366159
"328",8393,-124.22797474506,41.9708417524434,0.142889246367849,0.142800147982387,1.00062393762697,0.142978400345147
"329",8394,-124.225174518309,41.9708417524434,0.404220955679193,0.404699401798786,0.998817774087468,0.403743075191001
"330",8395,-124.222374291558,41.9708417524434,0.690704829711467,0.694917909287439,0.99393729889579,0.686517292777692
"331",8396,-124.219574064808,41.9708417524434,0.755683755222708,0.764681065789374,0.988233904343665,0.746792307872819
"332",8397,-124.216773838057,41.9708417524434,0.560359511710703,0.568854737240946,0.985066089857234,0.551991153115172
"333",8398,-124.213973611306,41.9708417524434,0.429393825214356,0.43633924886097,0.984082514546322,0.422558955247607
"334",8399,-124.211173384556,41.9708417524434,0.785266786627471,0.804561394909505,0.976018476148481,0.766434892454159
"335",8400,-124.208373157805,41.9708417524434,1.09999053124338,1.15967718986662,0.948531661099498,1.04337584579401
"336",8401,-124.205572931054,41.9708417524434,0.365632307203487,0.384330943374432,0.95134756518231,0.347843405210027
"337",9125,-124.289579733574,41.9680415256994,0,0,0,0
"338",9126,-124.286779506824,41.9680415256994,0,0,0,0
"339",9127,-124.283979280073,41.9680415256994,0,0,0,0
"340",9128,-124.281179053322,41.9680415256994,0,0,0,0
"341",9129,-124.278378826572,41.9680415256994,0,0,0,0
"342",9130,-124.275578599821,41.9680415256994,0,0,0,0
"343",9131,-124.27277837307,41.9680415256994,0,0,0,0
"344",9132,-124.26997814632,41.9680415256994,0,0,0,0
"345",9133,-124.267177919569,41.9680415256994,0,0,0,0
"346",9134,-124.264377692818,41.9680415256994,0,0,0,0
"347",9135,-124.261577466068,41.9680415256994,0,0,0,0
"348",9136,-124.258777239317,41.9680415256994,0,0,0,0
"349",9137,-124.255977012566,41.9680415256994,0,0,0,0
"350",9138,-124.253176785816,41.9680415256994,0,0,0,0
"351",9139,-124.250376559065,41.9680415256994,0,0,0,0
"352",9140,-124.247576332314,41.9680415256994,0,0,0,0
"353",9141,-124.244776105564,41.9680415256994,0,0,0,0
"354",9142,-124.241975878813,41.9680415256994,0,0,0,0
"355",9143,-124.239175652062,41.9680415256994,0,0,0,0
"356",9144,-124.236375425312,41.9680415256994,4.40169267619694e-05,4.40067307639648e-05,1.00023169178504,4.4027125122303e-05
"357",9145,-124.233575198561,41.9680415256994,0.0078358059268794,0.00784992458062563,0.998201428102752,0.00782171266654703
"358",9146,-124.23077497181,41.9680415256994,0.203821853548288,0.204605060224863,0.996172105051001,0.203041644904595
"359",9147,-124.22797474506,41.9680415256994,0.198290407285094,0.199518283792421,0.993845794560842,0.197070087382047
"360",9148,-124.225174518309,41.9680415256994,0.477316019870341,0.48117457660805,0.991980962990794,0.473488405041914
"361",9149,-124.222374291558,41.9680415256994,0.786443081125617,0.795807861777263,0.988232359717166,0.777188501844007
"362",9150,-124.219574064808,41.9680415256994,0.797678167093545,0.81143599563894,0.983045084739479,0.784153601365307
"363",9151,-124.216773838057,41.9680415256994,0.461198944598436,0.469987063841434,0.981301359294512,0.45257515123964
"364",9152,-124.213973611306,41.9680415256994,0.309442842332646,0.315257660116249,0.98155534815091,0.303735276838628
"365",9153,-124.211173384556,41.9680415256994,0.836940039508045,0.863345382121854,0.969415087911963,0.811342301976733
"366",9154,-124.208373157805,41.9680415256994,0.986034322716296,1.05298193706651,0.936420928039161,0.923343175556459
"367",9155,-124.205572931054,41.9680415256994,0.348127331584692,0.372158185903112,0.93542838709807,0.325648188289023
"368",9879,-124.289579733574,41.9652412989553,0,0,0,0
"369",9880,-124.286779506824,41.9652412989553,0,0,0,0
"370",9881,-124.283979280073,41.9652412989553,0,0,0,0
"371",9882,-124.281179053322,41.9652412989553,0,0,0,0
"372",9883,-124.278378826572,41.9652412989553,0,0,0,0
"373",9884,-124.275578599821,41.9652412989553,0,0,0,0
"374",9885,-124.27277837307,41.9652412989553,0,0,0,0
"375",9886,-124.26997814632,41.9652412989553,0,0,0,0
"376",9887,-124.267177919569,41.9652412989553,0,0,0,0
"377",9888,-124.264377692818,41.9652412989553,0,0,0,0
"378",9889,-124.261577466068,41.9652412989553,0,0,0,0
"379",9890,-124.258777239317,41.9652412989553,0,0,0,0
"380",9891,-124.255977012566,41.9652412989553,0,0,0,0
"381",9892,-124.253176785816,41.9652412989553,0,0,0,0
"382",9893,-124.250376559065,41.9652412989553,0,0,0,0
"383",9894,-124.247576332314,41.9652412989553,0,0,0,0
"384",9895,-124.244776105564,41.9652412989553,0,0,0,0
"385",9896,-124.241975878813,41.9652412989553,0,0,0,0
"386",9897,-124.239175652062,41.9652412989553,0,0,0,0
"387",9898,-124.236375425312,41.9652412989553,2.07509828484831e-06,2.0841866538937e-06,0.995639368945959,2.06604954682721e-06
"388",9899,-124.233575198561,41.9652412989553,0.000372636177053209,0.000375282589380729,0.992948214485818,0.000370008426657806
"389",9900,-124.23077497181,41.9652412989553,0.012145151256118,0.012269387796386,0.989874267377492,0.0120221727018386
"390",9901,-124.22797474506,41.9652412989553,0.168899494805373,0.171136023430412,0.986931280859471,0.166692194744785
"391",9902,-124.225174518309,41.9652412989553,0.357905707415193,0.363557000739022,0.984455550815028,0.352342260333266
"392",9903,-124.222374291558,41.9652412989553,0.481155153922737,0.49005438133642,0.981840326803293,0.472417533570589
"393",9904,-124.219574064808,41.9652412989553,0.382325966702774,0.390629779487183,0.978742499367789,0.374198672223879
"394",9905,-124.216773838057,41.9652412989553,0.167769509111531,0.171707913565104,0.977063349196893,0.163921438465631
"395",9906,-124.213973611306,41.9652412989553,0.205640951846726,0.210447370085115,0.977160948904019,0.200944307640073
"396",9907,-124.211173384556,41.9652412989553,0.599045513290912,0.62291681728121,0.961678183461979,0.576089001032653
"397",9908,-124.208373157805,41.9652412989553,0.612658204790205,0.661104136904539,0.926719665768285,0.567762406773376
"398",9909,-124.205572931054,41.9652412989553,0.224478290975094,0.242650083031416,0.925111123683524,0.207667364006526
"399",10635,-124.283979280073,41.9624410722113,0,0,0,0
"400",10636,-124.281179053322,41.9624410722113,0,0,0,0
"401",10637,-124.278378826572,41.9624410722113,0,0,0,0
"402",10638,-124.275578599821,41.9624410722113,0,0,0,0
"403",10639,-124.27277837307,41.9624410722113,0,0,0,0
"404",10640,-124.26997814632,41.9624410722113,0,0,0,0
"405",10641,-124.267177919569,41.9624410722113,0,0,0,0
"406",10642,-124.264377692818,41.9624410722113,0,0,0,0
"407",10643,-124.261577466068,41.9624410722113,0,0,0,0
"408",10644,-124.258777239317,41.9624410722113,0,0,0,0
"409",10645,-124.255977012566,41.9624410722113,0,0,0,0
"410",10646,-124.253176785816,41.9624410722113,0,0,0,0
"411",10647,-124.250376559065,41.9624410722113,0,0,0,0
"412",10648,-124.247576332314,41.9624410722113,0,0,0,0
"413",10649,-124.244776105564,41.9624410722113,0,0,0,0
"414",10650,-124.241975878813,41.9624410722113,0,0,0,0
"415",10651,-124.239175652062,41.9624410722113,0,0,0,0
"416",10652,-124.236375425312,41.9624410722113,0,0,0,0
"417",10653,-124.233575198561,41.9624410722113,0,0,0,0
"418",10654,-124.23077497181,41.9624410722113,0.00116565157786681,0.0011835879515469,0.984845761857707,0.00114798701626488
"419",10655,-124.22797474506,41.9624410722113,0.160001716786064,0.16319755711599,0.980417351911372,0.156868459472666
"420",10656,-124.225174518309,41.9624410722113,0.240274452837184,0.245834550119867,0.977382767068453,0.234840109569865
"421",10657,-124.222374291558,41.9624410722113,0.0761568446061574,0.0780717425972674,0.975472585503977,0.0742889141117929
"422",10658,-124.219574064808,41.9624410722113,0.0271642390056513,0.0278831088483734,0.974218447210056,0.0264639027437285
"423",10659,-124.216773838057,41.9624410722113,0.0217949393758317,0.0223805473821719,0.97383406239623,0.0212246543520458
"424",10660,-124.213973611306,41.9624410722113,0.693336688168347,0.712093967633121,0.973658982778466,0.675073494524983
"425",10661,-124.211173384556,41.9624410722113,1.73131117597222,1.81518491184223,0.953793282809471,1.65131297009527
"426",10662,-124.208373157805,41.9624410722113,1.30206451639533,1.418279656874,0.918059079593075,1.1953721514927
"427",10663,-124.205572931054,41.9624410722113,0.812460777442902,0.865228227171943,0.93901325907788,0.762911442499608
"428",11391,-124.278378826572,41.9596408454672,0,0,0,0
"429",11392,-124.275578599821,41.9596408454672,0,0,0,0
"430",11393,-124.27277837307,41.9596408454672,0,0,0,0
"431",11394,-124.26997814632,41.9596408454672,0,0,0,0
"432",11395,-124.267177919569,41.9596408454672,0,0,0,0
"433",11396,-124.264377692818,41.9596408454672,0,0,0,0
"434",11397,-124.261577466068,41.9596408454672,0,0,0,0
"435",11398,-124.258777239317,41.9596408454672,0,0,0,0
"436",11399,-124.255977012566,41.9596408454672,0,0,0,0
"437",11400,-124.253176785816,41.9596408454672,0,0,0,0
"438",11401,-124.250376559065,41.9596408454672,0,0,0,0
"439",11402,-124.247576332314,41.9596408454672,0,0,0,0
"440",11403,-124.244776105564,41.9596408454672,0,0,0,0
"441",11404,-124.241975878813,41.9596408454672,0,0,0,0
"442",11405,-124.239175652062,41.9596408454672,0,0,0,0
"443",11406,-124.236375425312,41.9596408454672,0,0,0,0
"444",11407,-124.233575198561,41.9596408454672,0,0,0,0
"445",11408,-124.23077497181,41.9596408454672,4.66332337680342e-05,4.74709177661967e-05,0.982353743353177,4.58103317566922e-05
"446",11409,-124.22797474506,41.9596408454672,0.00713587260834174,0.00730569092169384,0.976755338383146,0.00697000166421986
"447",11410,-124.225174518309,41.9596408454672,0.0110484203134547,0.0113716633489099,0.971574691798611,0.0107343655609063
"448",11411,-124.222374291558,41.9596408454672,0.00228230551183515,0.00235336182446177,0.969806464994871,0.00221339464047115
"449",11412,-124.219574064808,41.9596408454672,0.0039573100330017,0.00408228694095047,0.969385565062785,0.00383615922246999
"450",11413,-124.216773838057,41.9596408454672,0.530643364507705,0.547400130037601,0.969388451682054,0.51439954951548
"451",11414,-124.213973611306,41.9596408454672,2.12173995524645,2.20981164873524,0.960145158281159,2.03717834516156
"452",11415,-124.211173384556,41.9596408454672,2.50062694549561,2.73187890936588,0.915350580482373,2.28895032612927
"453",11416,-124.208373157805,41.9596408454672,2.27159139737487,2.47340354528969,0.918407108173209,2.08624568621419
"454",11417,-124.205572931054,41.9596408454672,2.5882588647306,2.67719897689997,0.966778669446393,2.50227346142708
"455",12145,-124.278378826572,41.9568406187232,0,0,0,0
"456",12146,-124.275578599821,41.9568406187232,0,0,0,0
"457",12147,-124.27277837307,41.9568406187232,0,0,0,0
"458",12148,-124.26997814632,41.9568406187232,0,0,0,0
"459",12149,-124.267177919569,41.9568406187232,0,0,0,0
"460",12150,-124.264377692818,41.9568406187232,0,0,0,0
"461",12151,-124.261577466068,41.9568406187232,0,0,0,0
"462",12152,-124.258777239317,41.9568406187232,0,0,0,0
"463",12153,-124.255977012566,41.9568406187232,0,0,0,0
"464",12154,-124.253176785816,41.9568406187232,0,0,0,0
"465",12155,-124.250376559065,41.9568406187232,0,0,0,0
"466",12156,-124.247576332314,41.9568406187232,0,0,0,0
"467",12157,-124.244776105564,41.9568406187232,0,0,0,0
"468",12158,-124.241975878813,41.9568406187232,0,0,0,0
"469",12159,-124.239175652062,41.9568406187232,0,0,0,0
"470",12160,-124.236375425312,41.9568406187232,0,0,0,0
"471",12161,-124.233575198561,41.9568406187232,0,0,0,0
"472",12162,-124.23077497181,41.9568406187232,0,0,0,0
"473",12163,-124.22797474506,41.9568406187232,0,0,0,0
"474",12164,-124.225174518309,41.9568406187232,2.63427252747306e-05,2.71984703767186e-05,0.968537013657926,2.55139044691987e-05
"475",12165,-124.222374291558,41.9568406187232,0.00454494827936287,0.00470567075639978,0.96584493787239,0.00438971528851446
"476",12166,-124.219574064808,41.9568406187232,0.0890416534268297,0.0924335665732689,0.963304313874435,0.0857742088605775
"477",12167,-124.216773838057,41.9568406187232,1.94901589378715,2.03184439075063,0.959234822636746,1.86956391519311
"478",12168,-124.213973611306,41.9568406187232,2.38104854822159,2.63208202594473,0.904625511192783,2.15395726010979
"479",12169,-124.211173384556,41.9568406187232,1.99827787913382,2.18688598198838,0.913754944515637,1.82593629257475
"480",12170,-124.208373157805,41.9568406187232,2.49130136743188,2.74410507096242,0.907873898049438,2.26178748366627
"481",12899,-124.278378826572,41.9540403919791,0,0,0,0
"482",12900,-124.275578599821,41.9540403919791,0,0,0,0
"483",12901,-124.27277837307,41.9540403919791,0,0,0,0
"484",12902,-124.26997814632,41.9540403919791,0,0,0,0
"485",12903,-124.267177919569,41.9540403919791,0,0,0,0
"486",12904,-124.264377692818,41.9540403919791,0,0,0,0
"487",12905,-124.261577466068,41.9540403919791,0,0,0,0
"488",12906,-124.258777239317,41.9540403919791,0,0,0,0
"489",12907,-124.255977012566,41.9540403919791,0,0,0,0
"490",12908,-124.253176785816,41.9540403919791,0,0,0,0
"491",12909,-124.250376559065,41.9540403919791,0,0,0,0
"492",12910,-124.247576332314,41.9540403919791,0,0,0,0
"493",12911,-124.244776105564,41.9540403919791,0,0,0,0
"494",12912,-124.241975878813,41.9540403919791,0,0,0,0
"495",12913,-124.239175652062,41.9540403919791,0,0,0,0
"496",12914,-124.236375425312,41.9540403919791,0,0,0,0
"497",12915,-124.233575198561,41.9540403919791,0,0,0,0
"498",12916,-124.23077497181,41.9540403919791,0,0,0,0
"499",12917,-124.22797474506,41.9540403919791,0,0,0,0
"500",12918,-124.225174518309,41.9540403919791,0.000221349749335786,0.000229704942828395,0.963626409646524,0.000213298464228602
"501",12919,-124.222374291558,41.9540403919791,0.0396077645884361,0.0411881379197491,0.961630376823731,0.0380880295863235
"502",12920,-124.219574064808,41.9540403919791,0.786679061874747,0.821445955202661,0.957675982080481,0.75338364316305
"503",12921,-124.216773838057,41.9540403919791,2.58639967367053,2.82538510126406,0.915414919018788,2.36762884782333
"504",12922,-124.213973611306,41.9540403919791,2.04120208397508,2.27295158019477,0.898040284606577,1.83308170043252
"505",12923,-124.211173384556,41.9540403919791,2.15107952356338,2.37782765158753,0.904640637906302,1.94595395238356
"506",12924,-124.208373157805,41.9540403919791,2.99612755961716,3.28287112805681,0.912654637585675,2.73442971208285
"507",13653,-124.278378826572,41.951240165235,0,0,0,0
"508",13654,-124.275578599821,41.951240165235,0,0,0,0
"509",13655,-124.27277837307,41.951240165235,0,0,0,0
"510",13656,-124.26997814632,41.951240165235,0,0,0,0
"511",13657,-124.267177919569,41.951240165235,0,0,0,0
"512",13658,-124.264377692818,41.951240165235,0,0,0,0
"513",13659,-124.261577466068,41.951240165235,0,0,0,0
"514",13660,-124.258777239317,41.951240165235,0,0,0,0
"515",13661,-124.255977012566,41.951240165235,0,0,0,0
"516",13662,-124.253176785816,41.951240165235,0,0,0,0
"517",13663,-124.250376559065,41.951240165235,0,0,0,0
"518",13664,-124.247576332314,41.951240165235,0,0,0,0
"519",13665,-124.244776105564,41.951240165235,0,0,0,0
"520",13666,-124.241975878813,41.951240165235,0,0,0,0
"521",13667,-124.239175652062,41.951240165235,0,0,0,0
"522",13668,-124.236375425312,41.951240165235,0,0,0,0
"523",13669,-124.233575198561,41.951240165235,0,0,0,0
"524",13670,-124.23077497181,41.951240165235,0,0,0,0
"525",13671,-124.22797474506,41.951240165235,0,0,0,0
"526",13672,-124.225174518309,41.951240165235,0.000339973589871079,0.000354156568876797,0.959952799828902,0.000326358599464625
"527",13673,-124.222374291558,41.951240165235,0.0636920863296837,0.0666114604608769,0.95617309527528,0.060900659330394
"528",13674,-124.219574064808,41.951240165235,1.50045020282269,1.58527783947174,0.946490366207777,1.42016166194618
"529",13675,-124.216773838057,41.951240165235,2.08963896967471,2.42291505677847,0.86244829913811,1.80220557520866
"530",13676,-124.213973611306,41.951240165235,1.99559230543673,2.26955822396234,0.879286675427387,1.75469772375594
"531",13677,-124.211173384556,41.951240165235,2.24172970913351,2.53972785237337,0.882665324569565,1.97869708130956
"532",13678,-124.208373157805,41.951240165235,2.960505618155,3.12285199882835,0.94801342467262,2.80659906982966
"533",14407,-124.278378826572,41.948439938491,0,0,0,0
"534",14408,-124.275578599821,41.948439938491,0,0,0,0
"535",14409,-124.27277837307,41.948439938491,0,0,0,0
"536",14410,-124.26997814632,41.948439938491,0,0,0,0
"537",14411,-124.267177919569,41.948439938491,0,0,0,0
"538",14412,-124.264377692818,41.948439938491,0,0,0,0
"539",14413,-124.261577466068,41.948439938491,0,0,0,0
"540",14414,-124.258777239317,41.948439938491,0,0,0,0
"541",14415,-124.255977012566,41.948439938491,0,0,0,0
"542",14416,-124.253176785816,41.948439938491,0,0,0,0
"543",14417,-124.250376559065,41.948439938491,0,0,0,0
"544",14418,-124.247576332314,41.948439938491,0,0,0,0
"545",14419,-124.244776105564,41.948439938491,0,0,0,0
"546",14420,-124.241975878813,41.948439938491,0,0,0,0
"547",14421,-124.239175652062,41.948439938491,0,0,0,0
"548",14422,-124.236375425312,41.948439938491,0,0,0,0
"549",14423,-124.233575198561,41.948439938491,0,0,0,0
